,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
177738,1949210,1258025405949741312,208.77865466407465,24.88663170379328,12.094811557886924,-11.90434990120109,1.415953660570554,1.7698518,15.117833,2.8574781,-12.797108,0.025947751,0.027068332,0.041469496,0.035050046,0.042333875,22,16.745703,13.888225,1.2519289,,34.043147935915194,31,-0.05206,12.094863617886924,,,0.0,0.0,0.0,-11.90434990120109,1.415953660570554,0.0001242835434577,0.0010876655516171,0.0034835582240249,0.024753667422899,0.0035001682165436,1949210,0.710289032577801,0.7498369486745106,0.1090150379956917,0.4749810268332034,0.9630747970711916,1258025405949741312,0.4267975,284,320,40,0,180,-30,180_-30,82.68008105904788,7,0_7,0.8875,27.593403224079744,75.52864662891271,-2.659996915499183,1.3182235632498427,-1.1643448093215873,11.931587174559617,0.22147198740460922,0.11575029053937481,0.9682727038572878,0.2214719403794491,0.11575025959273491,0.9682727183127573,-2.2589015958733868e-08,5.784596699577575e-08,0.48159571550159425,1.3182236210958096,3.1638011488421824e-08,-4.8734660501592586e-08,-1.4106378946887599e-09,5.812074332299039e-08,0.5443497395173027,-0.838507178594789,-0.0242708164768217
177770,1950401,1256621982436111488,211.1688688343004,22.97145139189772,10.529332000780531,-11.414122056741116,-2.3487474391109275,1.0399935,15.619331,2.7103024,-10.211015,0.025002409,0.021404494,0.033437163,0.027546244,0.035185475,20,17.131289,14.420986,1.2651385,,33.20364351240971,31,-0.049789,10.529381789780532,,,0.0,0.0,0.0,-11.414122056741116,-2.3487474391109275,0.0001184000707017,0.0009317867484659,0.0029294555318209,0.0117280570662067,0.0033416626047494,1950401,0.7116706387514767,0.7360460319046821,0.0198588568521373,0.5190736124377423,0.9275989000149988,1256621982436111488,0.42971784,317,322,40,0,180,-30,180_-30,94.97278649071667,7,0_7,0.984472049689441,22.88733551393954,72.91810597223028,-2.7421332918629195,1.2726610335335593,-5.735575503148013,10.144060848920542,0.2706126668320199,0.11424078390728949,0.9558858864123427,0.270612634337449,0.11424074000638296,0.9558859008583295,-9.466541280233454e-08,4.917979481564292e-08,0.39945926706146073,1.2726610827133542,4.3614577796557974e-08,-3.497036871191739e-08,-8.167936139946708e-09,5.64966659636275e-08,0.7719849844703579,-0.6189811047333533,-0.14457377264005664
177805,1951804,1459518299083767808,195.85977457021949,25.652396890960688,11.607858969255664,-12.058045715145802,-8.554594289740793,1.0176573,17.320042,3.3884,,0.09813838,0.062090024,0.13966414,0.14824331,0.11910366,15,19.383947,15.995547,1.2104279,,29.681569107229382,31,-0.054155,11.607913124255663,,,0.0,0.0,0.0,-12.058045715145802,-8.554594289740793,0.0005010644999227,0.0024204375233988,0.0115826513930504,0.01732908715236,0.0102606053636123,1951804,0.7098558725934919,0.7133126687140214,0.0812825880632346,0.236664798292361,0.9772594703264628,1459518299083767808,0.4549514,329,329,40,0,180,-30,180_-30,86.14853115019568,7,0_7,1.0,4.832589216444328,86.93398242273015,-3.057248060366467,1.517284225147518,-13.375880386193181,6.297886456968293,0.05329642701838448,0.004505955666671223,0.9985685691181172,0.053296402100522854,0.004505888480574569,0.9985685707512229,-1.2124184187850627e-06,3.053301516412691e-08,0.08434338080490764,1.5172842556805333,6.709728310287655e-08,-2.4969232126359486e-08,-3.4685001171663905e-09,7.167662412411992e-08,0.9361110951136108,-0.3483594886266007,-0.04839095255323562
177877,1954249,1463798934073615360,193.75551860648463,28.303729405462047,14.108980518410783,-4.50153839583647,-8.239628237871822,0.9772782,17.319876,3.45928,,0.07227991,0.0643412,0.09342154,0.11214632,0.09621409,17,19.440517,15.981237,1.2067729,,31.217991307140505,31,-0.054857,14.109035375410784,,,0.0,0.0,0.0,-4.50153839583647,-8.239628237871822,0.0003730469744544,0.0022732410658075,0.0207532473979132,0.0136106043576749,0.0068193509711385,1954249,0.7311523315396069,0.7144664576846821,0.2237246812786441,0.1978473201891008,1.0,1463798934073615360,0.0,0,327,40,0,180,-30,180_-30,70.8768432060064,7,0_7,0.0,89.12713527413717,88.581930620556,-1.5860306901857206,1.546046347101886,-0.9117391031819518,9.34473398418884,0.00037699710832452986,0.0247445812452949,0.9996937348869279,0.0003770008380915256,0.024744535892539714,0.9996937360080991,-1.7861377152854703e-07,4.530454881863972e-08,1.555561784790301,1.5460463924064347,4.536660813334037e-08,3.728202019944327e-09,-1.0938938001230504e-10,4.5519672558818355e-08,0.9966374005595009,0.08190309398923998,-0.0024031231742925496
177935,1956623,1442006441811697408,203.3567058007684,21.63856137117037,10.548349893989132,-20.9269550654657,-11.459242268629689,0.93027407,18.035439,3.650034,,0.09977964,0.07329583,0.1518067,0.07961477,0.13568464,22,20.314539,16.664505,,1.0697196,29.00650109109129,95,-0.053767,10.548403660989132,,,0.0,0.0,0.0,-20.9269550654657,-11.459242268629689,0.0004906631409428,0.0033872783288474,0.007254122710404,0.0069476469851719,0.0128631152136239,1956623,0.6848606789286539,0.7026723130890035,0.0209421766101282,0.3749616447306436,0.902909073752244,1442006441811697408,0.3991433,100,331,40,0,180,-30,180_-30,94.80155759431527,7,0_7,0.3021148036253776,5.321425591533026,78.98224853811551,-3.048716256117655,1.3785002876185937,-20.799276353290864,11.689387702638928,0.1902894344491367,0.01772439015910877,0.9815680196147974,0.19028938841366438,0.017724284596972593,0.9815680304455108,-5.27633789722329e-07,5.66717508203292e-08,0.09287586983834846,1.3785003442903445,1.0380838474585707e-07,-4.724791771715253e-08,-1.9271408519764416e-08,1.1567166316123563e-07,0.8974400636148696,-0.40846579383313,-0.16660440416510525
178027,1961445,1464103812327049984,194.40354474433923,28.979069364523124,11.226674372530471,-12.364600367114775,-5.220255203998098,2.727494,10.046762,0.9110184,-1.008393,0.039636116,0.039318185,0.04802833,0.06218108,0.05410599,15,10.418148,9.50713,1.5350913,,32.07774895228101,31,-0.028774,11.226703146530472,,,-10.0,-5.0,2.0,-14.719941129744402,-1.674649832692968,0.0002038857678862,0.0013567787324507,0.0038843414727529,0.0119115019419695,0.0048194138535261,1961445,0.7023538688210623,0.7385153976627331,0.0595721949960034,0.2098015409920985,1.0,1464103812327049984,0.467047,329,329,40,0,180,-30,180_-30,89.07357306512863,7,0_7,1.0,86.9301409865185,87.70173627581649,-1.6243754741521739,1.5306840577287475,6.7882050598064065,11.578198422006034,0.0021475770234207527,0.040043966757024395,0.9991956107986518,0.0021475411568610213,0.040043912512411614,0.999195613049656,8.206709474985156e-07,5.613268997589366e-08,1.5172180001085667,1.5306841138614375,5.429111813587406e-08,-3.5842543262814414e-08,1.3197448415136134e-09,6.506884924783024e-08,0.8343641967463322,-0.55084028190355,0.02028228340856391
178035,1961622,1449709727651085952,202.4253455021524,28.200235389122646,11.659016928702012,-11.636902204614715,-19.94218310236396,1.3602663,12.52798,1.8603764,-8.623843,0.012536467,0.010380556,0.020913793,0.012273575,0.017807309,20,13.442418,11.582042,1.3636637,,34.56162062869114,31,-0.010516,11.659027444702012,,,-25.0,-15.0,5.0,-15.96557969571072,-10.724180221044698,6.193131086871086e-05,0.0003681017501011,0.0017971959059436,0.0006154579434457,0.0015273422372483,1961622,0.6988432931727052,0.7053650048195002,0.0841936136215809,0.3577807225325645,1.0,1449709727651085952,0.39767623,91,318,40,0,180,-30,180_-30,85.77052474623424,7,0_7,0.2861635220125786,42.351228955659664,81.46245275984471,-2.4024242660475723,1.4217880174096318,-18.859128258351795,13.320714738444595,0.10971440819145972,0.10001189516628681,0.9889187881016547,0.10971442258838457,0.10001178457149078,0.9889187976891344,-6.158774826215964e-07,6.458064747355373e-08,0.7391677716647381,1.4217880819902793,1.10328133670623e-07,1.3185504812995852e-08,-1.3573706334271685e-08,1.1193926978529672e-07,0.9856070517722338,0.11779159215783785,-0.12125955761822022
178084,1963761,1446271417351852544,201.27777271034293,23.854386410994824,11.2466859400333,-10.852677783576892,-7.586619113272819,0.9143292,5.7397327,0.11215687,-2.0892508,0.03238185,0.026921187,0.054083876,0.03667018,0.050916605,16,5.7682524,5.6560955,1.7266121,,30.202701594732968,31,-0.040043,11.2467259830333,,,-5.0,-3.0,0.0,-11.833725197263256,-5.262118540559267,0.000160881400683,0.0011285633818521,0.0049834591129061,0.0048335338116349,0.0045272540970277,1963761,0.7104880737544237,0.7253737215895028,0.0607125210005622,0.3366113009005609,0.9439539719892897,1446271417351852544,0.42660958,305,309,40,0,180,-30,180_-30,88.91508177003821,7,0_7,0.9870550161812298,11.478777602194638,81.7287295391786,-2.9412501903273167,1.4264354239306145,-11.471939535298837,6.613018066092638,0.1409825914829739,0.02862885492211195,0.9895980484846327,0.14098257145839882,0.02862879410313031,0.9895980530969016,-3.8660870669966257e-07,3.2060816318662364e-08,0.20034207665376963,1.4264354559914307,6.031838951925383e-08,-2.0466530054052967e-08,-8.001136988199098e-09,6.419661330439333e-08,0.9395883429745648,-0.3188101209795802,-0.12463487676929423
178128,1967719,1464968165905739520,193.2981321575784,29.82370354680096,10.542021687969171,-16.382226067525785,-3.3968401571058013,0.99239737,15.644382,2.7929535,,0.03057051,0.02965882,0.035231017,0.047136035,0.0405131,17,17.217804,14.42485,1.257829,,32.38951630962007,31,-0.051324,10.54207301196917,,,0.0,0.0,0.0,-16.382226067525785,-3.3968401571058013,0.0001581521231414,0.0009944713926443,0.0021505634737783,0.0138764359875447,0.0038430104963865,1967719,0.6976690612190442,0.7322066409256337,0.0205816380969072,0.1894098540390073,1.0,1464968165905739520,0.44135457,325,325,40,0,180,-30,180_-30,94.85846544417812,7,0_7,1.0,114.89481027435812,87.27711908272644,-1.1362999208480344,1.5232730896487496,15.725638139016562,5.711406052904671,-0.01999755105150095,0.0430912557456853,0.9988709834759455,-0.019997608564507593,0.04309119856366775,0.998870984791353,1.6048727901099604e-06,2.7689677928199987e-08,2.005294337614549,1.5232731173384275,5.717414067185622e-08,-5.742176857961856e-08,3.6218079930549346e-09,8.111263379717755e-08,0.7048734333398713,-0.7079263228364882,0.04465158907441323
179512,2233021,3626496700560822400,195.48293064122265,-8.73874680715632,10.674519530014392,-10.691950361846288,-2.2819950596338767,1.1022719,12.739581,1.7724543,1.9479758,0.017213032,0.01021979,0.02812089,0.014324543,0.017639227,15,13.599909,11.827455,1.3757052,,-1.973536078359288,31,-0.016213,10.674535743014392,,,-25.0,-15.0,5.0,-18.47381866938627,-11.492711451276586,8.805388758771854e-05,0.0011694800439384,0.0026300991912895,0.0062772015826792,0.001652460979663,2233021,0.6917743384198354,0.7025497082128085,0.0281255591005275,0.2297131102780295,0.3402141404945317,3626496700560822400,0.8544768,273,322,40,0,180,-30,180_-30,93.68103146827553,7,0_7,0.8478260869565217,307.3507900124768,54.042940819909184,2.222690590733631,0.9432272547678592,-10.824505525954006,-1.5347260703362873,0.3562374280660065,-0.4667695297723077,0.8094572878917428,0.35623739000281335,-0.46676956639852646,0.8094572835228028,-8.937428779408014e-08,-7.44056195654508e-09,5.3642831549491365,0.9432272473272972,3.1686647805617696e-08,-2.9254149158663978e-08,-3.081436875107535e-08,5.300353020018446e-08,0.5978214599281053,-0.5519283158721033,-0.5813644607197901
180312,2249691,3510160330163389952,194.78763670793663,-18.47899171023578,10.048353611523932,-14.265596556988932,-5.581369759035109,0.95566046,17.946526,0.20934486,,0.12257203,0.100782275,0.14977762,0.123938814,0.14207895,14,18.056803,17.847458,1.7034727,,-11.216072352759843,31,-0.027056,10.048380667523933,,,0.0,0.0,0.0,-14.265596556988932,-5.581369759035109,0.0006292598035047,0.0054538838796153,0.0104992188305382,0.0222058059850573,0.0141395252887057,2249691,0.7036343453867836,0.7242042351240198,0.0,0.216886934424995,0.1597904366074818,3510160330163389952,0.8098128,2,312,40,0,180,-30,180_-30,99.51879070548952,7,0_7,0.00641025641025641,305.4898716872869,44.35444654758863,2.1902114388483684,0.7741311301552534,-14.486824630155443,-4.979040635400359,0.4151163863717324,-0.5821893725371995,0.6990950724117689,0.4151163389830699,-0.5821894270525859,0.6990950551516402,-9.822557494785605e-08,-2.413907018842411e-08,5.331803994212586,0.7741311060161832,4.816010157338013e-08,-2.5964218164364894e-08,-5.021940593930019e-08,7.426657889886437e-08,0.648476101732977,-0.3496083776758151,-0.6762046493038083
181490,2270144,3635669337659933568,198.2880346819223,-4.923517585360069,14.032601004923146,-10.744236782722895,-2.493180920286399,1.26019,12.745651,1.9233751,19.184175,0.015915228,0.011281716,0.022394486,0.01677822,0.018736396,17,13.698258,11.774883,1.3540181,,2.614507541165324,31,-0.016073,14.032617077923144,,,-25.0,-15.0,5.0,-17.1417478068523,-9.915979040683313,8.026317889291669e-05,0.0022913934609568,0.0020843254344516,0.0067296439915289,0.0013352047844463,2270144,0.6955285056876657,0.7083256210587506,0.2193725620453398,0.2814592222310457,0.4108856476510874,3635669337659933568,0.0,0,325,40,0,180,-30,180_-30,71.2626261980344,7,0_7,0.0,313.0412658126818,57.52139409962534,2.3220081294522665,1.0039377173757014,-11.002261985963955,-0.7776929578623023,0.36650540671977283,-0.39246184768365894,0.8435920133322165,0.3665053699061012,-0.3924618864144732,0.84359201130759,-9.933332596029299e-08,-3.77036185674186e-09,5.4636006837087345,1.0039377136053396,3.3467594195979444e-08,-3.0313682786164975e-08,-2.864301443250561e-08,5.347355889696997e-08,0.6258718306081523,-0.566891065630619,-0.5356481787137725
181626,2272476,3717639479994605056,199.7420024517401,6.6047413309637655,10.650433579962224,-18.789390229598688,-8.133497285070625,1.2345536,16.09946,3.1344948,,0.05402718,0.038718037,0.074341565,0.047677025,0.06364847,16,17.941542,14.807047,1.23266,,13.827515499976748,31,-0.053837,10.650487416962225,1.0,1.0,0.0,0.0,0.0,-18.789390229598688,-8.133497285070625,0.0002704848221047,0.0058621579649888,0.0039565714529091,0.0058618111408868,0.0059761388606515,2272476,0.6908849649973481,0.7148552383867961,0.0267559763463797,0.3082807510946608,0.6244296800392724,3717639479994605056,0.43504876,153,321,40,0,180,-30,180_-30,93.89289107266062,7,0_7,0.4766355140186916,321.8499205963515,68.45940440950288,2.4757481580988525,1.1948420109001496,-20.341817573352397,-2.324956149875128,0.28873321880667663,-0.2268035682952757,0.9301576585536809,0.2887331661317633,-0.2268036523260159,0.9301576544151574,-2.68601747966604e-07,-1.1271705494392148e-08,5.617340543086898,1.194841999628444,7.910046845305274e-08,-4.780104478907532e-08,-3.620932439996061e-08,9.926197240595797e-08,0.7968859225318489,-0.4815645269830058,-0.3647854613635224
181768,2274223,3528773859431342592,192.28525291059097,-13.18064249980091,10.93332533145016,-15.66665798854801,-4.678986450287588,0.891523,18.630936,4.2357044,,0.1858054,0.12848729,0.27558056,0.19874275,0.22935747,17,21.38831,17.152605,,0.95473623,-7.284548667510117,95,-0.036873,10.93336220445016,,,0.0,0.0,0.0,-15.66665798854801,-4.678986450287588,0.0009663008326821,0.0097481810922298,0.0175902582542775,0.0424755985321959,0.0209778327312957,2274223,0.699685742414887,0.7275098609296042,0.0428660552635684,0.1707251414048101,0.2579345591162962,3528773859431342592,0.8631245,290,320,40,0,180,-30,180_-30,91.46348157439886,7,0_7,0.90625,302.06771433216227,49.68725085390652,2.130483525480103,0.8672061236650328,-15.600661390652489,-4.894532756690399,0.34348446455067677,-0.5482471853620163,0.7625243906623327,0.3434844100632999,-0.5482472408512039,0.7625243753103955,-1.1690707759824427e-07,-2.3729364430822772e-08,5.272076062162818,0.8672060999356683,5.0728515277320696e-08,-3.62748019400172e-08,-4.893222488311366e-08,7.926920051344307e-08,0.6399524020520148,-0.457615337420559,-0.6172917673720624
182373,2285059,3630954395577611136,204.1544251658169,-6.387804477036931,10.136534882118283,-19.96106808334349,-7.417438253653807,1.0752702,14.673516,2.264183,16.585724,0.023852404,0.014646069,0.030247068,0.018275935,0.02781911,16,15.859801,13.595618,1.3111509,,3.421570570678953,31,-0.048726,10.136583608118285,,,0.0,0.0,0.0,-19.96106808334349,-7.417438253653807,0.0001168351064672,0.0022928173604327,0.0015153030826661,0.0024639146798421,0.0027444398232255,2285059,0.6875828323776143,0.7174783179469209,0.0,0.3896772755849602,0.3837618877068104,3630954395577611136,0.0,0,314,40,0,180,-30,180_-30,98.65304185595866,7,0_7,0.0,322.6394473481395,54.74595229188438,2.489527999450129,0.9554971196331181,-21.26910600337182,-1.042956898426098,0.4587796677515588,-0.3502633041023968,0.8166007802206909,0.45877960845998944,-0.3502633885676126,0.8166007773021235,-1.7864695267907612e-07,-5.056397731645409e-09,5.63112047439297,0.9554971145767204,6.999662816031815e-08,-4.7078562437352645e-08,-5.951858461639148e-08,1.0323943485761682e-07,0.6780028218563415,-0.4560133683633708,-0.5765101746098943
182487,2287318,3740634425659626496,204.57432472950856,13.481524516640658,11.608984205664504,-22.092003917569087,-15.899897198653196,0.9469927,13.980458,2.4000158,-13.920231,0.016645415,0.01210438,0.023473745,0.014837407,0.018580804,17,15.261606,12.86159,1.2978202,,22.00953786451037,31,-0.047646,11.609031851664504,,,0.0,0.0,0.0,-22.092003917569087,-15.899897198653196,8.136610017903681e-05,0.0008978494965505,0.0010625448505072,0.0009331762850175,0.0016005538185618,2287318,0.6815772287842152,0.6864052308102365,0.0813463010120035,0.3974232163830749,0.7518119692459575,3740634425659626496,0.4305212,36,327,40,0,180,-30,180_-30,86.14018093952257,7,0_7,0.11009174311926606,343.9866340091626,72.50467397171026,2.862106692722796,1.2654452838913781,-27.21278739492605,0.5723375054833375,0.28896284061735017,-0.08293171809238606,0.9537414780099464,0.2889628016788137,-0.082931844174367,0.9537414788441201,-4.3885239306369766e-07,2.774770528704261e-09,6.003698907460197,1.2654452866661487,1.201804353950786e-07,-3.7378342532257136e-08,-3.966224709078814e-08,1.319604917636341e-07,0.9107304299103722,-0.28325404090800704,-0.3005615283840457
183263,2299990,3743088256439806336,201.1263504385518,13.811639086450786,10.372101852574655,-14.380222470352304,-3.946263990543562,1.9112103,19.961449,2.764143,,0.9252692,0.56064063,1.2303976,0.50770545,1.2937723,14,20.840015,18.075872,,0.90598065,20.99306688013316,95,-0.010361,10.372112213574654,,,0.0,0.0,0.0,-14.380222470352304,-3.946263990543562,0.004600437476156,0.0405918969132337,0.0855617917272636,0.1286547101807216,0.1247357882123813,2299990,0.7033112958673494,0.7301939822423344,0.0109021544664305,0.3338179949430647,0.7579268558822673,3743088256439806336,0.388446,9,313,40,0,180,-30,180_-30,96.41247398199924,7,0_7,0.02875399361022364,334.6709447708568,74.60783992428793,2.6995172434217576,1.3021524544797012,-14.50116370275419,3.475636495062559,0.23990783050160047,-0.11355279116252598,0.9641317319138578,0.23990778574038493,-0.11355284775726537,0.9641317363863513,-2.6487270852826056e-07,1.6850361233699247e-08,5.841109632138842,1.3021524713300625,5.4056919981948504e-08,-4.422869448461597e-08,-1.8660282107701986e-08,7.229477257787941e-08,0.7477293039924261,-0.6117827459374147,-0.2581138503146992
