Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
1681130,47345009348203392,64.78389360834417,17.524630513050628,21.390700254048006,113.12486444102618,-27.85180674507326,0.9394181,8.279239,0.8785043,37.76364,0.02572091,0.016500844,0.04265978,0.02841903,0.026578559,14,8.632639,7.7541347,1.5421176,,-3.8360077066743217,31,-0.034802,21.390735056048005,,,-5.0,-3.0,0.0,109.87942870143311,-29.31049884395845,0.0003970263064998,0.0009415801370369,0.0003771034795116,0.0010203657615507,0.0012425287009933,1681130,0.9049312400838254,0.625228377040757,0.6603888368087191,0.0300417593608699,0.8299462669304644,47345009348203392,0.99993026,333,333,40,0,60,-30,60_-30,46.74928768686563,8,0_8,1.0
1681151,48061409893621248,67.1555527872302,19.74051990049017,20.81034364418756,102.9064061335923,-38.10135516086813,1.6440603,8.441752,0.89888763,38.178032,0.034929655,0.019210838,0.046562187,0.032358088,0.03905018,18,8.803556,7.904669,1.5377271,,-2.013997255441934,31,-0.034941,20.81037858518756,,,-5.0,-3.0,0.0,99.463286654823,-39.69080425932027,0.0005201305558554,0.0009731677836672,0.0004524712187456,0.0008492634412445,0.0018764793444872,1681151,0.8597071005698798,0.5877609393501476,0.6262083921919177,0.0737132788076932,0.8711634537693056,48061409893621248,0.81257963,320,320,40,0,60,-30,60_-30,48.05302675908984,8,0_8,1.0
1681682,146717014840345216,69.93639783062916,23.53259587673237,19.40165523129069,88.0908741789703,-45.47288861622864,1.0184518,15.672466,3.2027493,9.986311,0.041306738,0.023498483,0.058427803,0.035562743,0.046800263,16,17.57644,14.373692,1.2237663,,1.3615388549663192,31,-0.063611,19.40171884229069,,,0.0,0.0,0.0,88.0908741789703,-45.47288861622864,0.0005906329076318,0.0009985503989057,0.0006632673763833,0.0007820647441189,0.0024121788807236,1681682,0.81033108725164,0.5668906588819346,0.5432445264584688,0.1249195100708384,0.9416988807205844,146717014840345216,0.5822461,331,331,40,0,60,-30,60_-30,51.541994127759544,8,0_8,1.0
1682348,48509186003340416,62.77605961673712,18.92896362861593,19.938429854034947,109.65774377695688,-28.472279375491738,1.7115903,14.192208,2.9350224,41.65857,0.03270842,0.020967314,0.04246032,0.030892303,0.0359908,16,15.880015,12.944993,1.2450211,,-2.118015411992856,31,-0.058538,19.938488392034948,,,0.0,0.0,0.0,109.65774377695688,-28.472279375491738,0.0005210333397746,0.0011076842034976,0.0003872076748757,0.001084995781075,0.0018050970043017,1682348,0.9039687426536068,0.6282539080294072,0.5748578930498974,0.0,0.8560679049221108,48509186003340416,0.671989,330,330,40,0,60,-30,60_-30,50.154400688559214,8,0_8,1.0
1688048,145916050683920128,67.4128739855634,22.88256246495492,16.98181159135447,82.7779335754593,-35.5409784176602,1.2327719,10.853678,1.4870806,39.722755,0.016438758,0.008718003,0.020850172,0.014976908,0.018911948,16,11.539753,10.052672,1.419204,,1.053919453104245,31,-0.036199,16.981847790354472,,,-10.0,-5.0,2.0,75.4654075194473,-40.67217666960502,0.0002438519088137,0.0003809889304727,0.0002518807984134,0.0004213983032205,0.0011136590403363,1688048,0.7555146434009384,0.5842187016064284,0.4007247603776726,0.0784515682791028,0.9296077769242532,145916050683920128,0.49979466,274,323,40,0,60,-30,60_-30,58.88653248921365,8,0_8,0.848297213622291
1688584,47982794811614080,66.08777664103502,19.180615222151253,21.221541356846625,107.33819741939575,-37.70735951451041,1.1425462,15.132381,3.058339,49.604984,0.029362839,0.016794937,0.043126646,0.030504119,0.032064047,16,16.920921,13.862582,1.235571,,-2.407846522496922,31,-0.060675,21.221602031846626,,,0.0,0.0,0.0,107.33819741939575,-37.70735951451041,0.0004443006028102,0.0008756203492682,0.0004017828418665,0.0008089699038263,0.001510919798936,1688584,0.8938978845936838,0.5949201306663252,0.6504276452706694,0.054051344602071,0.8607488112921815,47982794811614080,0.92983186,309,309,40,0,60,-30,60_-30,47.12193064512601,8,0_8,1.0
1689278,147022541634235392,71.13218528455367,23.94086897334587,19.59558493450293,86.20932920319332,-48.604571045030426,1.1350505,14.2014265,2.8967085,45.072216,0.021521486,0.009108604,0.027480518,0.018099139,0.023907112,18,15.8585,12.961791,1.2470677,,1.6210574454251243,31,-0.058136,19.59564307050293,,,0.0,0.0,0.0,86.20932920319332,-48.604571045030426,0.000302556232652,0.0003804625475433,0.0003187650136475,0.0003723752439504,0.0012200254332753,1689278,0.8021619155846702,0.5555869340325422,0.5546658109190986,0.1469386330178632,0.9492930632640714,147022541634235392,0.5457017,316,316,40,0,60,-30,60_-30,51.03190353043505,8,0_8,1.0
1689322,147908438767993216,68.18932038399949,25.092549164564915,18.48182743907978,88.90178298528944,-46.53667097350457,1.0957832,15.238331,3.0954933,,0.037165586,0.022040743,0.05130683,0.035350814,0.03824691,15,17.056047,13.960554,1.2324903,,3.132079830331279,31,-0.061288,18.48188872707978,,,0.0,0.0,0.0,88.90178298528944,-46.53667097350457,0.0005450352898475,0.0008783779940192,0.0005771181215621,0.0007596334946289,0.002069433346138,1689322,0.8138518392561694,0.5630509646154613,0.4890705766734015,0.0927489826338266,0.9707151693895572,147908438767993216,0.49899033,171,329,40,0,60,-30,60_-30,54.10720359208107,8,0_8,0.5197568389057751
1689702,45367056650753280,61.56774806806588,15.698032862131647,21.1750396454176,118.96454993102434,-19.715098672341668,0.9715326,7.7056403,0.7535939,37.35873,0.020347109,0.015684744,0.02648551,0.019809848,0.022528196,16,7.999314,7.24572,1.5728333,,-5.077872934557871,31,-0.035221,21.1750748664176,,,-5.0,-3.0,0.0,115.99600428344012,-21.0730056842519,0.000330483242257,0.000999153469594,0.0002226336334257,0.0010048059271339,0.001063903368175,1689702,0.9314877968426016,0.6549613906023205,0.6476873997819516,0.0,0.7959701952528476,45367056650753280,0.8791186,323,323,40,0,60,-30,60_-30,47.225413352007855,8,0_8,1.0
1690562,149338937755074560,67.0160684236367,24.40196852496281,20.19454834924024,90.792142453849,-40.05687563474116,13.132117,16.068594,3.457778,,0.6173452,0.33625072,0.77327174,0.57119226,0.6974405,14,17.741611,14.2838335,1.2165042,,2.6111934729094863,31,-0.057351,20.19460570024024,,,0.0,0.0,0.0,90.792142453849,-40.05687563474116,0.0092118981987648,0.0137796555083669,0.0085169456199699,0.0142595310030772,0.034536078150331,1690562,0.8220592811242906,0.58643961440834,0.5899420764924221,0.0711448262444278,0.9578698570688658,149338937755074560,0.5632698,327,327,40,0,60,-30,60_-30,49.51831468108184,8,0_8,1.0
1690998,48794509270782976,62.29202415440526,19.60907611819197,11.29093926748078,105.77785732303516,-31.726986547682426,0.9761118,5.212071,1.223248,24.841236,0.06764537,0.041581694,0.09919077,0.061782062,0.07798577,12,5.746859,4.523611,1.4694383,,-1.3655918246777137,31,-0.035605,11.29097487248078,,,-5.0,-3.0,0.0,102.74610865499577,-33.39855141389817,0.0010859395069957,0.0021205330505817,0.0009377271624729,0.0019473031864261,0.0069069337946585,1690998,0.873960247221579,0.6104726594764667,0.0655573652381923,0.0,0.8687185018847492,48794509270782976,0.0,0,316,40,0,60,-30,60_-30,88.56659099036308,8,0_8,0.0
1691834,147710938992084096,69.22631558848308,24.49872719866282,17.5108993603019,79.84808463288772,-41.71396121102069,1.1223859,15.67829,3.1457224,,0.047352362,0.028130686,0.062051833,0.045066748,0.053434983,16,17.534227,14.388505,1.229461,,2.408368545653772,31,-0.062253,17.510961613301898,,,0.0,0.0,0.0,79.84808463288772,-41.71396121102069,0.0006840225656596,0.0011482509181756,0.0007771236252602,0.0010803756510204,0.0030515270461287,1691834,0.7745430706570078,0.5804584078741489,0.4318872383189024,0.1118441193389828,0.9596696401964794,147710938992084096,0.48458564,88,322,40,0,60,-30,60_-30,57.10728954716346,8,0_8,0.2732919254658385
1692707,145325548516513280,65.84351591714137,21.378929427680287,19.966961468625342,99.46023349708636,-37.91650678470474,1.0492755,8.648896,0.9090738,38.43647,0.016246721,0.0090709,0.02187494,0.015719568,0.017699141,17,9.018295,8.109221,1.535304,,-0.20146381088194,31,-0.034974,19.96699644262534,,,-5.0,-3.0,0.0,96.12576804935706,-39.660236636734965,0.000246747470479,0.0004242915919005,0.000219936543791,0.0004145837613485,0.000886421352984,1692707,0.8452164756947033,0.5878712723749225,0.5765368918950265,0.0495535495358226,0.9016390867063648,145325548516513280,0.67683744,328,328,40,0,60,-30,60_-30,50.08273299727295,8,0_8,1.0
1694628,52548241968465408,64.13999161938219,21.907296831619146,19.675616283441308,104.7359402863169,-38.33915954545091,1.0237026,8.929961,0.9688835,38.07489,0.016702417,0.009414815,0.022987017,0.017078375,0.018558407,17,9.330955,8.362071,1.521266,,0.5856329831784586,31,-0.034944,19.675651227441307,,,-5.0,-3.0,0.0,101.5451494922446,-40.16008681111884,0.000260405662338,0.0004297570381395,0.0002194759214187,0.0004454551221905,0.0009432185875477,1694628,0.8687459995199084,0.5860670763986026,0.5593779396097118,0.0181850058765816,0.9114671124783849,52548241968465408,0.61557525,307,307,40,0,60,-30,60_-30,50.82432924053232,8,0_8,1.0
1696153,47760521664503296,65.11560537190881,18.89705576636259,19.67296483860973,104.71947674211428,-32.569704428144654,1.2785263,13.988257,2.7881794,37.044098,0.020077592,0.010959548,0.026093526,0.01921168,0.022342267,17,15.562533,12.774354,1.2576051,,-2.5364027835334864,31,-0.0561,19.673020938609728,,,0.0,0.0,0.0,104.71947674211428,-32.569704428144654,0.0003083376386555,0.0005799606105575,0.0002491754811214,0.0005898635046684,0.0011356837763544,1696153,0.8825280906020615,0.6134643607367987,0.5592230271615045,0.0361498700296455,0.8554743950079524,47760521664503296,0.68227565,335,335,40,0,60,-30,60_-30,50.831179143746645,8,0_8,1.0
1696181,45770783575075968,63.89569436950035,16.762287744082474,20.881553135526133,111.02996428477658,-23.49033945351936,1.1216772,13.9761,2.7397203,40.08798,0.01825651,0.013538205,0.02423682,0.018531432,0.021271825,15,15.511064,12.771343,1.2640543,,-4.440317149880289,31,-0.054921,20.881608056526133,,,0.0,0.0,0.0,111.02996428477658,-23.49033945351936,0.0002857236341219,0.0008076585491607,0.0002182908024525,0.0007888958793749,0.0010186897910294,1696181,0.909926561912584,0.6462360883348749,0.6304034948958859,0.0136865382240619,0.8157661257546869,45770783575075968,0.95133305,326,326,40,0,60,-30,60_-30,47.88915812486589,8,0_8,1.0
1696385,149313099234711680,65.87712191461588,24.405218769863943,18.36722176772826,92.87763400901636,-42.62956416267102,1.0086342,7.0662723,0.6024351,38.39215,0.020974856,0.012328187,0.031059233,0.02130522,0.022665894,16,7.2880716,6.6856365,1.6088037,,2.779446800887867,31,-0.037663,18.36725943072826,,,-5.0,-3.0,0.0,89.54036347600764,-44.60521455888117,0.0003183936302983,0.0005051455230232,0.0003344102520633,0.0004997756936641,0.0012340404164893,1696385,0.8166243871989581,0.5700225054296589,0.4823194150819798,0.0501723673597762,0.957930314035771,149313099234711680,0.48738015,195,325,40,0,60,-30,60_-30,54.44481547868219,8,0_8,0.6
1697448,48197783694869760,65.84566930782594,19.658531350570183,21.59864636466577,97.31780026776585,-37.78017810014982,34.355576,9.1158905,1.1155329,39.40009,0.4841379,0.2791115,0.7007098,0.5384956,0.55447507,17,9.588805,8.473272,1.4917724,,-1.899236066780927,31,-0.034965,21.59868132966577,,,-10.0,-5.0,2.0,90.23931394619996,-42.57499583386476,0.0073526156706931,0.014197983309262,0.0072002223444429,0.0142533896630271,0.0256717509346831,1697448,0.8196590456584788,0.5773505261895576,0.6726359580963034,0.0495932018787878,0.8696384059037158,48197783694869760,0.716213,328,328,40,0,60,-30,60_-30,46.299197788429304,8,0_8,1.0
1698216,149476479789791488,65.47176262966968,24.240285426676486,20.28463296262879,105.14956896704268,-47.114907611570985,3.466096,13.641221,2.9549856,40.470345,0.05537184,0.029988116,0.07195522,0.056698527,0.063989155,16,15.342801,12.387815,1.2424105,,2.6773401036990383,31,-0.05896,20.28469192262879,,,0.0,0.0,0.0,105.14956896704268,-47.114907611570985,0.0008457362040671,0.0012371189312398,0.0006843130286397,0.0012034094912684,0.0031545631177004,1698216,0.884395437523502,0.5609638347729118,0.5952477589301892,0.0427081178364559,0.9548624314687773,149476479789791488,0.56459475,330,330,40,0,60,-30,60_-30,49.298402482427996,8,0_8,1.0
1698607,50298125783225088,61.35753568748664,19.44200665087869,21.198268225584627,122.02644919286638,-32.58516730288186,1.3560333,10.836196,1.6597319,37.686657,0.020530613,0.013236758,0.024344785,0.01596629,0.023146871,17,11.628955,9.969223,1.3934021,,-1.3642201991449503,31,-0.037547,21.19830577258463,,,-10.0,-5.0,2.0,115.64688181898184,-37.5272322861637,0.0003346062186162,0.0006808329118332,0.0001995041661953,0.0004899864362085,0.001091922734144,1698607,0.92997199924984,0.5955702951301256,0.6490555980213251,0.0,0.86561088582397,50298125783225088,0.7409629,321,321,40,0,60,-30,60_-30,47.17366481819866,8,0_8,1.0
1698658,49231668222673920,65.38237014650547,21.03971713386797,20.56339390615933,104.84915616019371,-35.96321883698717,0.97479224,6.688817,0.57329607,38.52422,0.021875704,0.012125998,0.02870971,0.019860394,0.024978096,17,6.897654,6.324358,1.6177737,,-0.4654591092603684,31,-0.038135,20.56343204115933,,,-5.0,-3.0,0.0,101.55329790680456,-37.690126534774585,0.0003345810797464,0.0005763384518359,0.0002738191803483,0.0005522418360275,0.0012146874253339,1698658,0.8687813777852228,0.5949823326506253,0.6116643264404786,0.0410620526675392,0.8953294863394217,49231668222673920,0.7606344,295,295,40,0,60,-30,60_-30,48.63010476594874,8,0_8,1.0
1702532,47813504381625088,64.35533003429076,19.029775860591062,20.89852976070232,112.7095032886203,-29.841473775204143,1.132101,10.348098,1.4703646,37.780003,0.01906157,0.013586003,0.024647472,0.018457722,0.022057392,16,11.028163,9.557798,,1.4177797,-2.283438866383587,95,-0.03669,20.89856645070232,1.0,1.0,-10.0,-5.0,2.0,105.85849307115303,-34.61302654756745,0.000296192560738,0.0007139339474899,0.0002186814002443,0.0006185258187662,0.0010554518548705,1702532,0.8874733988690389,0.6060890436215605,0.6314022697558778,0.0221502281387217,0.85794308724146,47813504381625088,0.8769353,325,325,40,0,60,-30,60_-30,47.85025604434643,8,0_8,1.0
1703634,49448512531551616,65.1228881597138,21.3785459496438,18.126163106346432,96.87145524519548,-36.69919770565255,17.63464,14.102385,2.9615736,36.461445,0.25298828,0.15746953,0.3766798,0.25987726,0.2943544,17,15.755391,12.7938175,1.24319,,-0.0910791849264237,31,-0.058909,18.126222015346432,,,0.0,0.0,0.0,96.87145524519548,-36.69919770565255,0.0038847828643524,0.0073657736298302,0.0038884498952407,0.0070812790536827,0.0162392006666286,1703634,0.8484540526812167,0.5985590640352348,0.4681233710285368,0.0362839746312189,0.901631953730338,49448512531551616,0.5220229,317,318,40,0,60,-30,60_-30,55.168873530100505,8,0_8,0.9968553459119497
1704018,145168558871003776,69.27173075653609,22.85712173500254,21.05986050557147,96.80446177731169,-46.45883820174364,0.9884779,17.316448,4.0014935,,0.110272266,0.05716819,0.13975753,0.08406748,0.1256771,15,19.886782,15.885288,1.1723905,,0.7772980516554328,31,-0.059187,21.05991969257148,,,0.0,0.0,0.0,96.80446177731169,-46.45883820174364,0.0015918797581016,0.0025011106237604,0.0014437095918315,0.0018095045690756,0.0059676131267228,1704018,0.8481631847260235,0.5633318999453529,0.6409052663180997,0.1126803901710083,0.929134560469629,145168558871003776,0.6077759,335,335,40,0,60,-30,60_-30,47.483695332903366,8,0_8,1.0
1704022,145226970426193280,68.80537744580039,22.988809423385064,20.7230919351998,97.80118559758746,-41.65819481424504,6.205781,14.423778,3.2254057,,0.15821958,0.08852493,0.19771059,0.12992573,0.1666228,16,16.320326,13.09492,1.2222087,,0.9687737415605194,31,-0.062684,20.7231546191998,,,0.0,0.0,0.0,97.80118559758746,-41.65819481424504,0.0022995234656569,0.0038507835864674,0.0020215561681787,0.0031188516588234,0.0080404410944574,1704022,0.8524906964768539,0.5806596952074994,0.6210712840723472,0.1040930021263018,0.9315840491883368,145226970426193280,0.6155425,325,325,40,0,60,-30,60_-30,48.25534737417351,8,0_8,1.0
1704197,48522895539002624,63.28838878707487,18.99360656104884,16.762764559639255,83.29973966722659,-42.44502482561487,1.055339,16.272144,0.024860382,,0.06352375,0.03782198,0.08761611,0.055573557,0.067640044,15,16.278036,16.253176,1.7575035,,-2.141897641276417,31,-0.026547,16.762791106639256,,,0.0,0.0,0.0,83.29973966722659,-42.44502482561487,0.0010037188687757,0.0019913005925669,0.0010518173328034,0.0013093067380293,0.0040351365527653,1704197,0.7895292457810074,0.5778196531042611,0.3878232847818769,0.0025036676880367,0.8572703114316599,48522895539002624,0.0,0,323,40,0,60,-30,60_-30,59.656030867829635,8,0_8,0.0
1707462,47247938791363200,61.5864723814853,19.02734774414284,18.67360298203658,108.7896971472151,-28.42676625402058,1.431374,14.501776,3.0989647,48.66705,0.03400998,0.02098928,0.041992582,0.028274989,0.036665883,16,16.316483,13.217518,1.2320869,,-1.8124016860892544,31,-0.061026,18.67366400803658,,,0.0,0.0,0.0,108.7896971472151,-28.42676625402058,0.0005522313372542,0.0011031111788273,0.0003859977838082,0.0009946607625832,0.0019635141132255,1707462,0.900199913300821,0.6284181864368905,0.5003652975884573,0.0,0.8578979224738138,47247938791363200,0.49345702,317,335,40,0,60,-30,60_-30,53.55152944838597,8,0_8,0.9462686567164179
1707465,47319961098840192,64.53807309193438,17.416130138912035,21.944709122364497,113.6904264767072,-27.89789617687469,1.2429767,14.702765,3.0002718,47.539715,0.026482355,0.01852582,0.0342012,0.026363729,0.031130394,16,16.444012,13.44374,1.2400217,,-3.902908186566467,31,-0.059626,21.944768748364496,,,0.0,0.0,0.0,113.6904264767072,-27.89789617687469,0.0004103369333986,0.0010637162132021,0.0003008274404442,0.0009450077824095,0.001418583122994,1707465,0.9214775865434938,0.6303271289842424,0.6930189854964547,0.0255152424151,0.8279280794621259,47319961098840192,0.9286149,334,334,40,0,60,-30,60_-30,45.56907063219492,8,0_8,1.0
1707490,47715063730746880,64.64158211986751,18.36458359057584,21.82099846468514,116.93174979094714,-31.22584493630896,1.1971184,14.589073,3.028245,,0.03415353,0.02036268,0.044833317,0.030530414,0.03812726,14,16.353086,13.3248415,1.2381737,,-2.985267193021812,31,-0.059959,21.82105842368514,1.0,1.0,0.0,0.0,0.0,116.93174979094714,-31.22584493630896,0.0005283523218331,0.0011088016180475,0.0003834144026763,0.000977728995397,0.0017472738500809,1707490,0.935550556854099,0.6183149860084571,0.6857329912609462,0.0274212483735222,0.845570017433742,47715063730746880,0.88464355,323,323,40,0,60,-30,60_-30,45.82741718342489,8,0_8,1.0
1707494,47959705067457152,66.12800628155945,18.98678698271073,20.49866479939148,111.01913912861905,-43.00262897671094,10.618676,14.982163,3.2060423,32.655556,0.29108578,0.17204018,0.43295342,0.31209606,0.31956834,16,16.828726,13.622684,1.2241277,,-2.605268821923419,31,-0.062887,20.49872768639148,,,0.0,0.0,0.0,111.01913912861905,-43.00262897671094,0.0044018532595798,0.0090610475672718,0.0038998088383518,0.0072576041843633,0.0155897148974057,1707494,0.9098795619417565,0.5758069956774093,0.6078535244150796,0.0547921295951857,0.857143462214313,47959705067457152,0.741538,315,315,40,0,60,-30,60_-30,48.783665169727826,8,0_8,1.0
