source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
394,65.34490085730664,18.949772846257453,12.001026083059099,38.035331246580135,-11.593222373418378,83.17023196758336,23.26828076867864,65.34490085730664,18.949772846257453,12.023532655166363,38.02386719360815,-11.59008456159506,0.0,0.0,0.03,0.009585455375757817,0.0075705786960425,0.2,0_8,1
395,69.85878350134593,16.73226358536675,11.65911311354596,26.13621473694477,-8.001431521251464,86.1657116361897,19.926818139237174,69.85878350134593,16.73226358536675,11.60554449108732,26.09033513002038,-7.937975667363682,0.0,0.0,0.03,0.14208205465939974,0.1074616274364644,0.2,0_8,1
396,69.4134785095317,18.172317459006614,12.061695524026089,34.83039119231602,-11.959467257110632,83.09035819409802,25.059542316445004,69.4134785095317,18.172317459006614,12.035090734162113,34.81253919548822,-11.964929896761303,0.0,0.0,0.03,0.01193549281754651,0.008143037108359629,0.2,0_8,1
397,65.87791802104266,19.4453454261084,11.537706574138824,38.392956510783804,-12.506226170090347,86.51973198436448,24.89353453271315,65.87791802104266,19.4453454261084,11.558057070504058,38.384458531209724,-12.515845946976047,0.0,0.0,0.03,0.00804268442300514,0.005632215507088178,0.2,0_8,1
398,65.55633257838502,17.892312868537825,11.673748346339716,41.11212250440454,-11.450890224100215,85.77528054174113,26.24072840854672,65.55633257838502,17.892312868537825,11.65837049653678,41.10355144944991,-11.462118676756816,0.0,0.0,0.03,0.012537587414077964,0.008914566772681327,0.2,0_8,1
399,65.99728248210866,15.162087912035012,11.355293963694267,42.56978488051607,-8.876454043224498,88.12464772282824,28.610355193029616,65.99728248210866,15.162087912035012,11.347563092055971,42.57686058752267,-8.868572199543753,0.0,0.0,0.03,0.007764312306026152,0.005594634318560032,0.2,0_8,1
400,69.10898575136869,15.13407124085239,11.545606081078423,24.128871697669855,-5.847053634316908,86.49692354051368,17.99194743642213,69.10898575136869,15.13407124085239,11.561104823937665,24.106409956383427,-5.847766874922762,0.0,0.0,0.03,0.012972951542497406,0.008147112803992138,0.2,0_8,1
401,69.24697046559257,18.406499812733273,12.11618141770284,30.454437362722942,-10.610795722037166,82.68948207805329,21.64935408308382,69.24697046559257,18.406499812733273,12.093436491185996,30.452450642463706,-10.608951629459682,0.0,0.0,0.03,0.0037044843439188835,0.0022921044241041603,0.2,0_8,1
402,66.7443531064072,16.29721826347047,12.029945316013595,32.63424576990758,-8.127186138103054,83.20667783212946,21.256337305416,66.7443531064072,16.29721826347047,12.018266154280463,32.63660464803314,-8.125833695038422,0.0,0.0,0.03,0.006113636785039656,0.003986268853296729,0.2,0_8,1
403,67.33689013619517,19.544002693164387,11.837381411240294,30.874692570307413,-10.841285985145667,84.52434867469564,20.703229377536136,67.33689013619517,19.544002693164387,11.830910449823715,30.887290451496572,-10.85885659319627,0.0,0.0,0.03,0.018851483815142185,0.012215890551039181,0.2,0_8,1
404,67.17302737143987,15.298296166341474,11.404884833808547,26.600123139304596,-6.119820992350584,87.67205973120365,18.58038511335839,67.17302737143987,15.298296166341474,11.406142425145816,26.557902248765576,-5.973062281294797,0.0,0.0,0.03,0.16442195176856447,0.10931735166375076,0.2,0_8,1
405,66.938553579053,15.72358770905085,11.940906403190343,22.583783868836687,-5.305074885603838,83.83652878342757,14.9583210891762,66.938553579053,15.72358770905085,11.927974768412353,22.588746131752444,-5.300875140948986,0.0,0.0,0.03,0.0029695316944684694,0.002186946260571525,0.2,0_8,1
406,67.3842071625538,16.007681925143764,12.143535082326972,32.87814000320352,-8.165561293534639,82.39503615351884,21.756934492911,67.3842071625538,16.007681925143764,12.136653452482198,32.872443261786636,-8.161783385993457,0.0,0.0,0.03,0.008142002299589378,0.0056228961259388805,0.2,0_8,1
407,69.38311723714301,16.61570991501737,11.552153559118382,24.242824782421646,-7.159547821102295,86.57723246134158,18.395330876714368,69.38311723714301,16.61570991501737,11.550380759127632,24.440366700149116,-7.172922193403168,0.0,0.0,0.03,0.2071601968972351,0.1473084984252929,0.2,0_8,1
408,64.96828957634614,17.91246674756521,11.322835400192245,32.91375538735141,-8.852004735288514,88.16735952562328,21.07781152391253,64.96828957634614,17.91246674756521,11.342065877671873,32.84769128393428,-8.929203337273062,0.0,0.0,0.03,0.17825865609554598,0.11313891533247741,0.2,0_8,1
409,68.76609883420264,18.062085180971245,11.695850829106735,24.947804322021994,-8.225106473305512,85.87348650798599,18.100896963750824,68.76609883420264,18.062085180971245,11.64503784188386,24.975268161095375,-8.236624922997695,0.0,0.0,0.03,0.05265101282759509,0.03551940458642505,0.2,0_8,1
410,69.48117605706811,18.41945045569199,11.434185717093905,22.28877336860323,-7.854996752284485,87.21666770678547,16.87630933941719,69.48117605706811,18.41945045569199,11.465698315394361,22.291232134183158,-7.862494711197294,0.0,0.0,0.03,0.009298757847326323,0.00682223066553925,0.2,0_8,1
411,67.1165981775895,15.717411965011536,12.302948198750046,34.47023917834495,-8.18379657566807,81.36617642775022,22.318703389565012,67.1165981775895,15.717411965011536,12.290119112183653,34.48464703053062,-8.157541391695238,0.0,0.0,0.03,0.019035096124503634,0.01397410106436986,0.2,0_8,1
412,67.17589195812226,13.964343097871629,11.674130531222888,32.20362418212753,-5.9739441292002065,85.58904873580623,22.060768214410356,67.17589195812226,13.964343097871629,11.683737753491931,32.20492752178069,-5.979989385249576,0.0,0.0,0.03,0.008083757683804434,0.005339948315122204,0.2,0_8,1
413,67.6281018693292,18.30500164870657,11.386291864586262,33.39655621094342,-10.672057131729389,88.23395415657326,23.733283621292898,67.6281018693292,18.30500164870657,11.333505446502784,33.386907207590546,-10.67231818558835,0.0,0.0,0.03,0.005106969308106136,0.0036214126511837255,0.2,0_8,1
414,65.8858635929324,15.287423435305564,11.395294739143287,45.59919086154854,-9.586628542601533,87.54728154344565,30.286447330680193,65.8858635929324,15.287423435305564,11.422399215260002,45.57634328600007,-9.60031000755493,0.0,0.0,0.03,0.016495734264639357,0.013767829876715886,0.2,0_8,1
415,64.4389006340463,18.29808195976856,11.59626483032765,35.42204455819221,-9.778236637140868,86.0709435772929,21.718185385984302,64.4389006340463,18.29808195976856,11.618322728180459,35.410055887792836,-9.749257622001892,0.0,0.0,0.03,0.033820542039030885,0.02364107327324975,0.2,0_8,1
416,66.58089447073377,14.042756299459732,12.042923663828109,36.05094329402534,-6.571361768570524,82.83619051582302,23.346978504088554,66.58089447073377,14.042756299459732,12.072018205725964,36.05133038792941,-6.571359718314518,0.0,0.0,0.03,0.015303622992225584,0.010134644447225987,0.2,0_8,1
417,66.29064493548152,19.02610161095533,12.118270313794259,26.106702097486647,-8.346461163192762,82.58616008550175,16.42357632790209,66.29064493548152,19.02610161095533,12.10856636226574,26.07377006711578,-8.357242176812226,0.0,0.0,0.03,0.039009694293177986,0.026929820780088428,0.2,0_8,1
418,64.19397170102509,17.497785148805516,11.72514926493791,25.40832986803536,-6.372593929051497,84.98818947163227,15.276903387669412,64.19397170102509,17.497785148805516,11.766340784724969,25.39490347457123,-6.383975932837147,0.0,0.0,0.03,0.011882075436792672,0.008379013806719838,0.2,0_8,1
419,68.0568755634065,19.342698962056417,12.028675077968558,41.308264480155984,-14.786735591543817,83.03557514541423,28.017817475178127,68.0568755634065,19.342698962056417,12.043030932811291,41.32029734078096,-14.769494866090579,0.0,0.0,0.03,0.01450059541097426,0.01002840229853015,0.2,0_8,1
420,68.20235332904842,15.497970094546094,11.236031599023926,23.897219186248442,-5.805010294713782,88.49085643684737,17.577417825025442,68.20235332904842,15.497970094546094,11.300602573709554,23.90439264782049,-5.805957451289378,0.0,0.0,0.03,0.09263386450999722,0.06468125658595116,0.2,0_8,1
421,66.00120620701746,17.667345151410995,11.6161924845254,25.121946304132212,-7.223274903015852,86.1402133043862,16.588166940918068,66.00120620701746,17.667345151410995,11.608979843901556,25.41894871514033,-7.0781284916998235,0.0,0.0,0.03,0.1630127443034336,0.10166445117365923,0.2,0_8,1
422,69.44238308989252,16.710988784313752,12.039044151269522,29.85956024684819,-8.869651952060721,82.95966504788082,21.57134414473433,69.44238308989252,16.710988784313752,12.05405059703221,29.84473153682128,-8.875812384074285,0.0,0.0,0.03,0.013203349803578276,0.00855730401006104,0.2,0_8,1
423,69.24851670395253,18.108089049298837,11.513146166629284,28.56667646907727,-9.632457957838735,86.5217471837097,21.22112587016633,69.24851670395253,18.108089049298837,11.557787868947239,28.49802347533707,-9.659466662700101,0.0,0.0,0.03,0.033245611272689886,0.022995556547707376,0.2,0_8,1
424,67.0810295036039,18.284846667578808,11.211474565956712,24.580844710085437,-7.633755442294072,89.45418939982713,17.33742795833111,67.0810295036039,18.284846667578808,11.178906283867489,24.57996347572837,-7.643464151524623,0.0,0.0,0.03,0.011004064379948353,0.0076016726765787915,0.2,0_8,1
425,68.65222521571039,14.865844877862523,11.708809240909316,28.220202390858105,-6.456768961409772,85.1205872658354,20.361091757722328,68.65222521571039,14.865844877862523,11.748039247860865,28.22627585914061,-6.454953989002209,0.0,0.0,0.03,0.002858089103355023,0.0019120637763707683,0.2,0_8,1
426,66.58854290689348,19.58842220322354,11.790511834391006,39.94117838271598,-13.552620502905246,84.98629175247225,26.109735216834114,66.58854290689348,19.58842220322354,11.76660352369016,39.89868874571698,-13.602238949559176,0.0,0.0,0.03,0.06978206400366142,0.048160586699485454,0.2,0_8,1
427,65.84332367357281,19.996515723056323,11.569763910738573,27.01877976817389,-9.202692716614408,86.27535801584747,17.418303185043087,65.84332367357281,19.996515723056323,11.590795135458206,27.024707097229065,-9.208008163268895,0.0,0.0,0.03,0.0065561332632982465,0.004611749250920346,0.2,0_8,1
428,68.11332735863546,18.350410339879897,12.228712586957029,22.843319413216012,-7.53207710050422,82.09732091111431,15.4104199409021,68.11332735863546,18.350410339879897,12.180665445620166,22.856209636729425,-7.506623790996138,0.0,0.0,0.03,0.01943202587322194,0.014605536304241508,0.2,0_8,1
429,67.06183922609826,15.099738745136175,11.822768680528622,37.66606660602302,-8.190279907113995,84.74373629981457,25.361919634867878,67.06183922609826,15.099738745136175,11.800282164360837,37.65094674913985,-8.202434359823718,0.0,0.0,0.03,0.02413090746719834,0.016758097991154103,0.2,0_8,1
430,67.76214312475034,17.226351933965095,11.36246442182738,32.90729222922414,-9.519743633772341,87.77546023466138,23.47250333824151,67.76214312475034,17.226351933965095,11.392705857953601,32.90549758756164,-9.524788176064039,0.0,0.0,0.03,0.0070501378003027925,0.0050952079239873355,0.2,0_8,1
431,66.12787276536659,16.28670408483796,11.964952200112663,28.963806307313774,-6.991811085578084,83.38569484758543,18.4597386000433,66.12787276536659,16.28670408483796,11.992464676678972,28.965782264683533,-6.9908582928382055,0.0,0.0,0.03,0.004048190627974573,0.0027135752740565632,0.2,0_8,1
432,67.26124614030141,17.118869702250375,11.790735618527178,21.468155192762495,-6.016048520609928,84.94322069783381,14.53971670736926,67.26124614030141,17.118869702250375,11.772569862370448,21.477653819821697,-6.001945302668535,0.0,0.0,0.03,0.014622143932402366,0.010714841123414504,0.2,0_8,1
433,68.58179220056633,16.038791320613274,12.146297977710429,26.56604802885914,-6.791189713620515,82.27629330621724,18.390043488549473,68.58179220056633,16.038791320613274,12.154169321631734,26.525636232594444,-7.01105374646587,0.0,0.0,0.03,0.3211464011151438,0.2316622697612031,0.2,0_8,1
434,68.28837759905377,14.391718520232358,12.004721212496769,30.721258377929725,-6.489895661431708,83.26532299668287,21.394198567491358,68.28837759905377,14.391718520232358,12.00980148770741,30.73752190353873,-6.452435479569665,0.0,0.0,0.03,0.03971891044122198,0.029797301154654728,0.2,0_8,1
435,66.18484936040298,15.5101892184475,11.309763673078557,38.24836216840248,-8.427254285882151,88.7185767658533,26.05439583321833,66.18484936040298,15.5101892184475,11.271596507225393,38.26675529020716,-8.422380516802194,0.0,0.0,0.03,0.016581776112141042,0.01228901975453731,0.2,0_8,1
436,67.73014796156556,17.634443236803968,11.849541936767528,24.76764789629492,-7.460521551049469,84.23178746186825,16.912452383289136,67.73014796156556,17.634443236803968,11.872002602968626,24.768463403898963,-7.460331136935266,0.0,0.0,0.03,0.002452188484660325,0.0017993127577995206,0.2,0_8,1
437,69.38377726469615,16.30827184250311,12.084822429683198,29.70887759913118,-8.403424652801169,82.76718087208543,21.386195417209223,69.38377726469615,16.30827184250311,12.082083616517934,29.696196393341285,-8.42336841937946,0.0,0.0,0.03,0.03734240652326089,0.025934684646266783,0.2,0_8,1
438,65.29801360791943,17.76115764838846,11.84574208955196,37.84706105008218,-10.294563372360983,84.62310757198986,23.613920547808647,65.29801360791943,17.76115764838846,11.81710325574239,37.84776982719319,-10.292717991998204,0.0,0.0,0.03,0.00397958065425331,0.002840831084403643,0.2,0_8,1
439,67.33227622418201,15.777419099277683,11.196645069468785,15.542455826086378,-3.77519773647838,89.50651130680423,11.1884787029665,67.33227622418201,15.777419099277683,11.172371544817217,15.584419555140299,-3.7536240931855036,0.0,0.0,0.03,0.029687636216664752,0.02262683158794144,0.2,0_8,1
440,66.05245052282329,18.448556532974894,11.917799639651976,39.83332074365557,-11.95032672616724,83.87440699532294,25.251278500872946,66.05245052282329,18.448556532974894,11.922588019677596,39.759107881423,-11.965020094535438,0.0,0.0,0.03,0.07503338065955903,0.04985367328679699,0.2,0_8,1
441,68.60705215806892,17.682948627761817,12.263604922392537,23.95599831819998,-7.571237740734032,81.48450359866982,16.424647209165634,68.60705215806892,17.682948627761817,12.272272098818116,24.00882544437264,-7.576865380117809,0.0,0.0,0.03,0.019288339993065173,0.012839844680699614,0.2,0_8,1
442,69.01910438808464,18.297433226725534,11.72858192842114,31.77119179074039,-10.823440351972865,84.88426511361651,22.983125875642017,69.01910438808464,18.297433226725534,11.780746392296766,31.776565747944503,-10.841841289329473,0.0,0.0,0.03,0.012039374363286427,0.008550776035755258,0.2,0_8,1
443,65.25300548691101,17.508432038002383,12.23667902929551,36.369483039959164,-9.624236497819401,81.51044475697825,21.8372222122023,65.25300548691101,17.508432038002383,12.268366379075466,36.371151872094714,-9.621118922973752,0.0,0.0,0.03,0.0026908034408974894,0.0019471899017761472,0.2,0_8,1
444,65.32765330761738,16.30541097994517,12.161886581731101,41.696029455945435,-9.70146269590297,82.28870696561883,25.429952738618777,65.32765330761738,16.30541097994517,12.152335804933859,41.69572631406703,-9.701916659146653,0.0,0.0,0.03,0.0020457833313388607,0.001340680471177809,0.2,0_8,1
445,64.829700160917,17.640570171496428,11.337005083079987,35.99240300181886,-9.47012373874852,88.17454536667626,22.989084428484897,64.829700160917,17.640570171496428,11.341141548748254,35.98132388226174,-9.4570535472659,0.0,0.0,0.03,0.019725606055470624,0.013725585453708928,0.2,0_8,1
446,65.40505960365176,17.283302343455354,11.496817176955371,17.15458295213123,-4.271498367388632,86.99760454531301,10.940963000142766,65.40505960365176,17.283302343455354,11.494569364598384,16.96381285210975,-4.415425145679282,0.0,0.0,0.03,0.16930782593032845,0.11762759595494739,0.2,0_8,1
447,63.954943733118434,15.82443759429254,11.640232378448971,28.614700341875924,-5.880577932738365,86.13965734492112,17.373928943254967,63.954943733118434,15.82443759429254,11.609054770159949,28.621435568894782,-5.874690757123404,0.0,0.0,0.03,0.009454212444064122,0.00554315065987594,0.2,0_8,1
448,66.25631206331354,14.828695898316699,11.45918617904448,32.47538293448708,-6.55405337042484,86.9958145538031,21.762338197369385,66.25631206331354,14.828695898316699,11.494805872316348,32.455683634618374,-6.5414945001205425,0.0,0.0,0.03,0.03358317940198327,0.023098850756862684,0.2,0_8,1
449,69.2457621365939,16.765905905526115,11.333978780820082,27.379786899681022,-8.12934713351698,88.17514681661972,20.852809427909545,69.2457621365939,16.765905905526115,11.341064189887062,27.36924352042737,-8.109316092774684,0.0,0.0,0.03,0.053842641478757586,0.037218478626127996,0.2,0_8,1
450,69.84414952245764,16.27347801138941,11.484206089752096,30.967767690585166,-8.953868152860405,87.11905740967549,23.933540956691914,69.84414952245764,16.27347801138941,11.47854476084976,30.97302128056041,-8.952983648146517,0.0,0.0,0.03,0.0030695116054114363,0.0021212808555609586,0.2,0_8,1
451,68.09378187159825,13.808027690599332,11.712369164224699,35.37720607790712,-6.716228148405179,85.22610598416789,25.02788355913279,68.09378187159825,13.808027690599332,11.733493962351934,35.36594463575109,-6.7194648442729195,0.0,0.0,0.03,0.0059253899641577385,0.004645247712157215,0.2,0_8,1
452,67.43694088256791,16.8914584336602,11.411027496609417,33.83645848188268,-9.311887194015998,87.96557729965954,23.915857409595134,67.43694088256791,16.8914584336602,11.368083183191596,33.85616662376951,-9.313506868618566,0.0,0.0,0.03,0.013697861127634695,0.008699807428460564,0.2,0_8,1
453,67.4729693148776,16.347128246191552,12.23547210178191,31.012666776113388,-8.037818393620759,81.91206012850219,20.445370550931276,67.4729693148776,16.347128246191552,12.208214497733517,30.991502305987837,-8.040405424687107,0.0,0.0,0.03,0.05045198508448428,0.03306176054342173,0.2,0_8,1
454,67.1902766587127,19.101892903044604,11.833814712901935,19.955621022417862,-6.723550040704453,84.56580443624051,13.321367601176508,67.1902766587127,19.101892903044604,11.825110713089272,19.94768515705728,-6.709390081582033,0.0,0.0,0.03,0.020350462858203855,0.011558869319174419,0.2,0_8,1
455,69.20523173286755,16.553806222753128,11.810151783911195,26.886873837249244,-7.7285320766785865,85.06059626755007,19.72667754860963,69.20523173286755,16.553806222753128,11.756324830531337,26.867992506813238,-7.763977831713523,0.0,0.0,0.03,0.06850076494312961,0.04614075588461585,0.2,0_8,1
