source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr
408,185.62588595262596,28.714775426256068,12.113821249646412,-5.2476387828414035,1.8173813633770108,82.63502499937097,24.94507766524547,185.62588597043197,28.714775415961398,12.101406153233597,-5.427521715100444,1.5620319594880347,0.1,0.1,0.02,0.17825865609554598,0.11313891533247741,0.2
409,185.13897879909106,26.580380760981768,11.420526834120322,-4.537832595186357,3.571344101276631,87.62876492977767,24.482578097554303,185.138978752042,26.580380775471223,11.41177786542309,-4.594327620865653,3.6250359142487194,0.1,0.1,0.02,0.05265101282759509,0.03551940458642505,0.2
410,184.08884178794278,26.990587407563098,11.329242530155915,-3.5947664721287342,3.1182957090278975,88.45073287500128,24.368426792568435,184.0888418171211,26.990587414908063,11.305728822091295,-3.6007973288040285,3.1197246593996444,0.1,0.1,0.02,0.009298757847326323,0.00682223066553925,0.2
411,188.08316189502807,23.95462365753026,11.69026445294518,-7.593038169974468,6.7732654316908905,85.28401932183232,24.779975036109448,188.08316188314927,23.954623678555535,11.725526164829859,-7.5653491938395305,6.760013783469937,0.1,0.1,0.02,0.019035096124503634,0.01397410106436986,0.2
412,184.974172241653,23.70947840884919,12.120952525459986,-4.811820053073374,7.086824265105591,82.66385397161652,24.84960186254278,184.97417225054858,23.709478413327787,12.097185794692807,-4.80501789309518,7.095293440839886,0.1,0.1,0.02,0.008083757683804434,0.005339948315122204,0.2
413,184.2697439203028,27.949961017916696,11.62490235184182,-4.002246443854331,2.2913956830133637,85.97606373004282,25.21975937039447,184.2697438714265,27.94996096543393,11.631144258242745,-4.00084277238084,2.289584021553931,0.1,0.1,0.02,0.005106969308106136,0.0036214126511837255,0.2
414,184.72122846116696,25.926813838991382,12.272846487529698,-4.796642634178117,4.897947332753732,81.57793523498415,25.95806850067595,184.7212284862637,25.926813800517504,12.2582166013336,-4.809503055363304,4.879323346217433,0.1,0.1,0.02,0.016495734264639357,0.013767829876715886,0.2
415,187.39982832653837,28.493253582937623,12.018013668931978,-7.124825450451102,1.9009678124446514,83.02557015450569,24.97059869808342,187.39982834696235,28.493253573090985,12.044482177467243,-7.124103502987543,1.8992566954970405,0.1,0.1,0.02,0.033820542039030885,0.02364107327324975,0.2
416,187.0636685128026,23.199822335525592,12.052783441414533,-6.8175158677491785,7.773242492251165,82.96906933668379,24.912459963615056,187.063668539742,23.199822336228213,12.052684307474351,-6.834914076707193,7.765474092434399,0.1,0.1,0.02,0.015303622992225584,0.010134644447225987,0.2
417,188.67750254289632,27.128715124333546,11.546496181344077,-7.730319065240109,3.3060899754349538,86.64181781808453,24.214698676164545,188.67750253391117,27.12871510088351,11.541770765932297,-7.781626044050613,3.252543466858848,0.1,0.1,0.02,0.039009694293177986,0.026929820780088428,0.2
418,187.98467825091032,27.570490808967673,12.158965935652319,-7.486823029547649,2.9035122300824807,82.40048489488603,24.153379840922728,187.9846782890506,27.570490777579607,12.13585091490235,-7.501071663518045,2.8855066139234093,0.1,0.1,0.02,0.011882075436792672,0.008379013806719838,0.2
419,187.5947656588684,26.894427055403316,11.252241649468907,-7.009432793801714,3.538778390303369,88.62147463749484,25.578790085436374,187.59476567216086,26.894427078453827,11.283946741921062,-7.02691384977876,3.53696933781251,0.1,0.1,0.02,0.01450059541097426,0.01002840229853015,0.2
420,182.9710140317557,25.47053719407733,11.870518208666763,-2.854018498491884,4.835831151213292,84.24668564811601,24.435836297330972,182.97101409154362,25.47053719622841,11.869903157696065,-2.7579577456300353,4.8829851076281106,0.1,0.1,0.02,0.09263386450999722,0.06468125658595116,0.2
421,186.25456713315734,27.40943905817884,11.865066461590303,-5.712427331660643,2.8380553980443155,84.12713477158866,24.34099601004278,186.25456712647897,27.409439108788792,11.886771167413146,-5.791103068925187,2.919881621437196,0.1,0.1,0.02,0.1630127443034336,0.10166445117365923,0.2
422,186.2439888450262,24.436221582832435,11.362637890962532,-5.642861462546335,5.934397972835848,88.08610757319254,24.74592456068596,186.24398885892106,24.436221551635153,11.352527970078366,-5.634840044102768,5.927246465654938,0.1,0.1,0.02,0.013203349803578276,0.00855730401006104,0.2
423,184.52924141288221,26.630391400513147,11.369899685640055,-4.142515092569581,3.547170032359495,88.0719308795884,24.851430428395652,184.52924145421713,26.630391343151363,11.354355354910933,-4.087690874354332,3.585661681162992,0.1,0.1,0.02,0.033245611272689886,0.022995556547707376,0.2
424,183.75033816111787,28.55306567648,11.783876393733037,-3.4523329718165363,1.5891960860313814,85.04751570215134,24.500929243590427,183.75033813096206,28.553065674255482,11.758132988882874,-3.4491696209720173,1.5915143319069807,0.1,0.1,0.02,0.011004064379948353,0.0076016726765787915,0.2
425,184.77769590620773,23.828574467945497,11.725632590351967,-4.4334960210343475,6.688761710204541,85.20548835065314,24.63511874793154,184.7776959425318,23.828574526973558,11.736333179438136,-4.437282237320618,6.688062731563559,0.1,0.1,0.02,0.002858089103355023,0.0019120637763707683,0.2
426,187.24885472632477,28.259643833613243,11.54475505922475,-6.773542296440062,2.0762954065733465,86.75878316118414,25.446706186160554,187.24885470418744,28.25964381669962,11.526210529510974,-6.805693824879324,2.0955929392986095,0.1,0.1,0.02,0.06978206400366142,0.048160586699485454,0.2
427,187.0028119277164,29.299245131927087,11.65458006742524,-6.356788804918205,0.9317257787501954,86.00403057303507,24.456585008664035,187.00281194718977,29.299245157040676,11.627362035675699,-6.370017832058386,0.9286002642857467,0.1,0.1,0.02,0.0065561332632982465,0.004611749250920346,0.2
428,187.83519188672665,25.852438048445137,11.313452679749053,-6.864069951943329,4.449435873796301,88.13432106929264,24.062690585345507,187.83519184223854,25.85243806687151,11.346317619146163,-6.867513892711694,4.4122188399031215,0.1,0.1,0.02,0.01943202587322194,0.014605536304241508,0.2
429,185.85813047051792,24.478697849023813,11.966867688224,-5.618673115300717,6.30691603809971,83.64966296976846,25.24827883460726,185.8581304496971,24.478697831618913,11.95462078982203,-5.6777408170456205,6.300708524376005,0.1,0.1,0.02,0.02413090746719834,0.016758097991154103,0.2
430,184.1572985772587,26.885367712014304,11.740641426700885,-3.9179169092724897,3.454099926608535,85.31352274800977,25.157545185428365,184.15729860526002,26.885367704943356,11.721471201625283,-3.9191684583748634,3.4560926848578837,0.1,0.1,0.02,0.0070501378003027925,0.0050952079239873355,0.2
431,187.51668551940648,25.362352650524564,11.903153282939481,-7.026323978233959,5.2151380886949505,83.97484650231253,24.442875861689416,187.516685544881,25.36235266408314,11.90832781066723,-7.026414982758163,5.212426374892914,0.1,0.1,0.02,0.004048190627974573,0.0027135752740565632,0.2
432,186.17446841187618,26.111881192109163,11.684870249661556,-5.58855853112503,4.186706721133401,85.4037645474241,24.04398816138106,186.17446839505604,26.111881210153765,11.709085721212057,-5.569851105113753,4.1869331787223185,0.1,0.1,0.02,0.014622143932402366,0.010714841123414504,0.2
433,186.88313813575718,24.001635225131288,11.536382506054006,-5.853619965533329,6.7829251848729815,86.82422132412063,24.352420551173292,186.88313814304547,24.00163522163584,11.517523390931812,-6.210273192790924,6.404767147998157,0.1,0.1,0.02,0.3211464011151438,0.2316622697612031,0.2
434,186.00899298992434,23.049926825860098,11.740656136877151,-5.638637160956665,7.616624390339963,85.00043038765969,24.679805144644064,186.0089929946283,23.049926837234143,11.764646313428306,-5.618693297929991,7.6148086849879055,0.1,0.1,0.02,0.03971891044122198,0.029797301154654728,0.2
435,183.84247797195763,26.361872233402313,12.225844992372785,-3.8409750464185035,4.240370206179055,81.77008005598933,25.48665481299398,183.84247793661766,26.361872264214455,12.229412021063004,-3.8302458473279386,4.244951719478502,0.1,0.1,0.02,0.016581776112141042,0.01228901975453731,0.2
436,186.52696555475617,26.121365828581844,11.554244684819027,-5.871368259895942,4.18140030122818,86.54226898740774,24.30225101325232,186.52696557555308,26.12136583781971,11.555047165975093,-5.874510078730595,4.184083868633052,0.1,0.1,0.02,0.002452188484660325,0.0017993127577995206,0.2
437,186.2823608122391,24.089116735770666,11.406958692144897,-5.6409423382635175,6.269029026942963,87.77590653611088,24.706551595340166,186.28236080970316,24.089116726337537,11.392647931110817,-5.684193160006152,6.304179987521692,0.1,0.1,0.02,0.03734240652326089,0.025934684646266783,0.2
438,187.6284001896286,27.235580530011074,11.905703012983928,-7.318902250639575,3.2913118069153593,83.90503677352744,25.135418410997893,187.62840016311117,27.23558053495839,11.918235644174178,-7.323407340360148,3.2957781608979086,0.1,0.1,0.02,0.00397958065425331,0.002840831084403643,0.2
439,182.79812539995746,26.358311387502695,12.011271152007547,-2.5641164202933107,3.8706285260597886,83.16034024286421,23.739261867567798,182.79812537748197,26.35831142676682,12.024962825784105,-2.5533638216645853,3.8638577469215125,0.1,0.1,0.02,0.029687636216664752,0.02262683158794144,0.2
440,187.86369270319418,27.228337592347337,11.695574097247826,-7.461864577209735,3.211192442662324,85.51689473089228,25.30226530750078,187.86369270762785,27.22833756487332,11.693595787672564,-7.458039685703836,3.2782417259155214,0.1,0.1,0.02,0.07503338065955903,0.04985367328679699,0.2
441,187.77863596564492,25.00760255510996,11.34274040208978,-6.834725814754098,5.285544988351468,88.3188391219081,24.139899351579004,187.77863597367008,25.007602631188053,11.322612592537384,-6.83357132278126,5.2699029930177215,0.1,0.1,0.02,0.019288339993065173,0.012839844680699614,0.2
442,185.70551160309168,26.36562153324176,11.364865582348166,-5.164143687572688,3.925174664157067,88.34611718379374,25.018647685427453,185.7055116513921,26.365621545640792,11.319116582335104,-5.17356471689588,3.9235830304332606,0.1,0.1,0.02,0.012039374363286427,0.008550776035755258,0.2
443,189.46944902842898,25.9890767861522,11.778937662415892,-8.912970277536163,4.701410142961867,84.68054945708501,24.79530980664691,189.4694490577691,25.989076803379934,11.809087286411467,-8.917150614691804,4.701270997565484,0.1,0.1,0.02,0.0026908034408974894,0.0019471899017761472,0.2
444,188.6445915838188,25.2965307850174,11.97958827820614,-8.396847273244049,5.560247823982233,83.51929295161814,25.229081549318177,188.6445915749755,25.296530780901318,11.973281437850408,-8.397600421330164,5.561257592912486,0.1,0.1,0.02,0.0020457833313388607,0.001340680471177809,0.2
445,185.6164264191947,28.55410213435221,12.139050891813255,-5.456598649615401,1.7787329320416112,82.23155661557668,25.175114255789598,185.61642642302476,28.554102118750492,12.16078159233794,-5.495554573167621,1.7649433196749453,0.1,0.1,0.02,0.019725606055470624,0.013725585453708928,0.2
446,185.9287579401901,27.623321725399794,12.084845279171708,-5.268947265629406,2.5715528386385054,82.88802395683993,23.693143732104936,185.9287579381088,27.62332169410077,12.064469054307573,-5.42084930198341,2.643165081223756,0.1,0.1,0.02,0.16930782593032845,0.11762759595494739,0.2
447,186.93125948007562,26.69017954983278,12.432336180412864,-6.757079986989466,3.9097416628848465,80.31414349494058,24.427411477193626,186.93125945120747,26.690179569621804,12.451107071359049,-6.754860143635771,3.9153537104968295,0.1,0.1,0.02,0.009454212444064122,0.00554315065987594,0.2
448,184.75744019407279,25.21359635931266,12.210246014718118,-4.615222205775222,5.506786594271796,81.80802958172451,24.914006882867334,184.757440227054,25.213596343018708,12.223738979081764,-4.643052969599721,5.476063213465681,0.1,0.1,0.02,0.03358317940198327,0.023098850756862684,0.2
449,183.07198317970173,26.039935060368173,11.5346782640969,-2.723219309115975,4.247712027235755,86.60660333790624,24.815208695099162,183.0719831862623,26.039935054928772,11.54646368127818,-2.8150716399266633,4.222081729828621,0.1,0.1,0.02,0.053842641478757586,0.037218478626127996,0.2
450,183.34896925724982,25.11176818733393,11.469094363377668,-3.083493295608233,5.242679679133688,87.17925836004973,25.11320837588722,183.34896925200786,25.11176823487669,11.470618342152063,-3.089627066833565,5.242320175258481,0.1,0.1,0.02,0.0030695116054114363,0.0021212808555609586,0.2
451,184.71619496498755,23.15097146036358,11.947119060578443,-4.547656641684047,7.705945888141857,83.74749885174352,25.14499636753142,184.71619498454754,23.150971407570793,11.940655108641268,-4.55468943574588,7.701923792626546,0.1,0.1,0.02,0.0059253899641577385,0.004645247712157215,0.2
452,184.09343953578,26.798585838425765,11.829460366778896,-3.9000392057631896,3.5864669381427814,84.6038981862421,25.21483628358419,184.09343949601674,26.79858587839174,11.819786338906725,-3.9003908908639247,3.586346129977665,0.1,0.1,0.02,0.013697861127634695,0.008699807428460564,0.2
453,187.72596387468028,24.496270396605052,11.633984451185434,-7.123558764967568,6.0695046751610615,85.95422224405492,24.600026171211432,187.72596384944174,24.49627038495235,11.63409980210909,-7.11262616014603,6.058530284545578,0.1,0.1,0.02,0.05045198508448428,0.03306176054342173,0.2
454,187.03516473606732,27.534416971987458,11.456091199278937,-6.1743060494254935,2.676773980302566,87.08761495516924,23.91533857071058,187.03516472800806,27.534416961155237,11.482689019727749,-6.186029330461464,2.684693312168112,0.1,0.1,0.02,0.020350462858203855,0.011558869319174419,0.2
455,185.00848827085844,24.995869840302323,11.49073846506844,-4.419556700871987,5.4239699160527755,87.13698818465338,24.603596027247438,185.00848822101867,24.995869832645745,11.476182742062235,-4.534225234293343,5.31492256258159,0.1,0.1,0.02,0.06850076494312961,0.04614075588461585,0.2
