center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
40.0,0.0,0.08639195632050042,0.08639195632050042,,0.08639195632050042,0.08639195632050042,1,1
40.0,5.0,0.10852106729716773,0.10852106729716773,,0.10852106729716773,0.10852106729716773,1,1
40.0,10.0,0.0964442540355368,0.0964442540355368,,0.0964442540355368,0.0964442540355368,1,1
40.0,15.0,0.08251105134479919,0.08251105134479919,,0.08251105134479919,0.08251105134479919,1,1
40.0,20.0,0.10866817318522067,0.10866817318522067,,0.10866817318522067,0.10866817318522067,1,1
40.0,25.0,0.11772015638838382,0.11772015638838382,,0.11772015638838382,0.11772015638838382,1,1
40.0,30.0,0.11335086656145353,0.11335086656145353,,0.11335086656145353,0.11335086656145353,1,1
40.0,35.0,0.10435466310274678,0.10435466310274678,,0.10435466310274678,0.10435466310274678,1,1
40.0,40.0,0.10104847121746541,0.10104847121746541,,0.10104847121746541,0.10104847121746541,1,1
40.0,45.0,0.08846575571802856,0.08846575571802856,,0.08846575571802856,0.08846575571802856,1,1
40.0,50.0,0.14358838621510492,0.14358838621510492,,0.14358838621510492,0.14358838621510492,1,1
40.0,55.0,0.11816706562591969,0.11816706562591969,,0.11816706562591969,0.11816706562591969,1,1
40.0,60.0,0.13231782605829384,0.13231782605829384,,0.13231782605829384,0.13231782605829384,1,1
40.0,65.0,0.12029074383435108,0.12029074383435108,,0.12029074383435108,0.12029074383435108,1,1
40.0,70.0,0.17206665246691527,0.17206665246691527,,0.17206665246691527,0.17206665246691527,1,1
40.0,75.0,0.15001389350513356,0.15001389350513356,,0.15001389350513356,0.15001389350513356,1,1
40.0,80.0,0.13021765897896279,0.13021765897896279,,0.13021765897896279,0.13021765897896279,1,1
45.0,-80.0,0.08694570209034637,0.08694570209034637,,0.08694570209034637,0.08694570209034637,1,1
45.0,-75.0,0.14149724718750753,0.14149724718750753,,0.14149724718750753,0.14149724718750753,1,1
45.0,-70.0,0.11675680971747641,0.11675680971747641,,0.11675680971747641,0.11675680971747641,1,1
45.0,-65.0,0.09542202068948827,0.09542202068948827,,0.09542202068948827,0.09542202068948827,1,1
45.0,-60.0,0.12671670592150183,0.12671670592150183,,0.12671670592150183,0.12671670592150183,1,1
45.0,-55.0,0.10862384620101707,0.10862384620101707,,0.10862384620101707,0.10862384620101707,1,1
45.0,-50.0,0.10426518920108628,0.10426518920108628,,0.10426518920108628,0.10426518920108628,1,1
45.0,-45.0,0.08007153049297483,0.08007153049297483,,0.08007153049297483,0.08007153049297483,1,1
45.0,-40.0,0.1117047079240111,0.1117047079240111,,0.1117047079240111,0.1117047079240111,1,1
45.0,-35.0,0.09297218666645199,0.09297218666645199,,0.09297218666645199,0.09297218666645199,1,1
45.0,-30.0,0.09490394833881688,0.09490394833881688,,0.09490394833881688,0.09490394833881688,1,1
45.0,-25.0,0.08462427059585924,0.08462427059585924,,0.08462427059585924,0.08462427059585924,1,1
45.0,-20.0,0.10370534425943795,0.10370534425943795,,0.10370534425943795,0.10370534425943795,1,1
45.0,-15.0,0.10387347764468526,0.10387347764468526,,0.10387347764468526,0.10387347764468526,1,1
45.0,-10.0,0.07701662082470931,0.07701662082470931,,0.07701662082470931,0.07701662082470931,1,1
45.0,-5.0,0.09361433687317612,0.09361433687317612,,0.09361433687317612,0.09361433687317612,1,1
45.0,0.0,0.07651193896178861,0.07651193896178861,,0.07651193896178861,0.07651193896178861,1,1
45.0,5.0,0.09970957480169439,0.09970957480169439,,0.09970957480169439,0.09970957480169439,1,1
45.0,10.0,0.10770037273386819,0.10770037273386819,,0.10770037273386819,0.10770037273386819,1,1
45.0,15.0,0.0875761027314217,0.0875761027314217,,0.0875761027314217,0.0875761027314217,1,1
45.0,20.0,0.10321555997133251,0.10321555997133251,,0.10321555997133251,0.10321555997133251,1,1
45.0,25.0,0.12098301196192723,0.12098301196192723,,0.12098301196192723,0.12098301196192723,1,1
45.0,30.0,0.12666609266405968,0.12666609266405968,,0.12666609266405968,0.12666609266405968,1,1
45.0,35.0,0.10536951050420172,0.10536951050420172,,0.10536951050420172,0.10536951050420172,1,1
45.0,40.0,0.13036418462275326,0.13036418462275326,,0.13036418462275326,0.13036418462275326,1,1
45.0,45.0,0.12887674944408822,0.12887674944408822,,0.12887674944408822,0.12887674944408822,1,1
45.0,50.0,0.11672101619411326,0.11672101619411326,,0.11672101619411326,0.11672101619411326,1,1
45.0,55.0,0.14836653303690145,0.14836653303690145,,0.14836653303690145,0.14836653303690145,1,1
45.0,60.0,0.10380701170691067,0.10380701170691067,,0.10380701170691067,0.10380701170691067,1,1
45.0,65.0,0.1106264519102602,0.1106264519102602,,0.1106264519102602,0.1106264519102602,1,1
45.0,70.0,0.13769913121873034,0.13769913121873034,,0.13769913121873034,0.13769913121873034,1,1
45.0,75.0,0.1266676811562445,0.1266676811562445,,0.1266676811562445,0.1266676811562445,1,1
45.0,80.0,0.13427343957417318,0.13427343957417318,,0.13427343957417318,0.13427343957417318,1,1
50.0,-80.0,0.08860553166395384,0.08860553166395384,,0.08860553166395384,0.08860553166395384,1,1
50.0,-75.0,0.07797229533711429,0.07797229533711429,,0.07797229533711429,0.07797229533711429,1,1
50.0,-70.0,0.10675731765115566,0.10675731765115566,,0.10675731765115566,0.10675731765115566,1,1
50.0,-65.0,0.11428357768692454,0.11428357768692454,,0.11428357768692454,0.11428357768692454,1,1
50.0,-60.0,0.10836756234411844,0.10836756234411844,,0.10836756234411844,0.10836756234411844,1,1
50.0,-55.0,0.08049426660279656,0.08049426660279656,,0.08049426660279656,0.08049426660279656,1,1
50.0,-50.0,0.08204297688277568,0.08204297688277568,,0.08204297688277568,0.08204297688277568,1,1
50.0,-45.0,0.0974078535715492,0.0974078535715492,,0.0974078535715492,0.0974078535715492,1,1
50.0,-40.0,0.09845556743412212,0.09845556743412212,,0.09845556743412212,0.09845556743412212,1,1
50.0,-35.0,0.08883470955813629,0.08883470955813629,,0.08883470955813629,0.08883470955813629,1,1
50.0,-30.0,0.096983463692983,0.096983463692983,,0.096983463692983,0.096983463692983,1,1
50.0,-25.0,0.09044617681417698,0.09044617681417698,,0.09044617681417698,0.09044617681417698,1,1
50.0,-20.0,0.06770458215477172,0.06770458215477172,,0.06770458215477172,0.06770458215477172,1,1
50.0,-15.0,0.06474370043937037,0.06474370043937037,,0.06474370043937037,0.06474370043937037,1,1
50.0,-10.0,0.08614155754093095,0.08614155754093095,,0.08614155754093095,0.08614155754093095,1,1
50.0,-5.0,0.09243799188437529,0.09243799188437529,,0.09243799188437529,0.09243799188437529,1,1
50.0,0.0,0.1006840565851038,0.1006840565851038,,0.1006840565851038,0.1006840565851038,1,1
50.0,5.0,0.12661600292687192,0.12661600292687192,,0.12661600292687192,0.12661600292687192,1,1
50.0,10.0,0.09299785834681437,0.09299785834681437,,0.09299785834681437,0.09299785834681437,1,1
50.0,15.0,0.08522963972642206,0.08522963972642206,,0.08522963972642206,0.08522963972642206,1,1
50.0,20.0,0.11021675646097402,0.11021675646097402,,0.11021675646097402,0.11021675646097402,1,1
50.0,25.0,0.11665045749812421,0.11665045749812421,,0.11665045749812421,0.11665045749812421,1,1
50.0,30.0,0.12418884472974324,0.12418884472974324,,0.12418884472974324,0.12418884472974324,1,1
50.0,35.0,0.09731133611302269,0.09731133611302269,,0.09731133611302269,0.09731133611302269,1,1
50.0,40.0,0.13586600342469435,0.13586600342469435,,0.13586600342469435,0.13586600342469435,1,1
50.0,45.0,0.12758575670045838,0.12758575670045838,,0.12758575670045838,0.12758575670045838,1,1
50.0,50.0,0.0992256884892385,0.0992256884892385,,0.0992256884892385,0.0992256884892385,1,1
50.0,55.0,0.11969632914646791,0.11969632914646791,,0.11969632914646791,0.11969632914646791,1,1
50.0,60.0,0.13617730616203544,0.13617730616203544,,0.13617730616203544,0.13617730616203544,1,1
50.0,65.0,0.1122803574289098,0.1122803574289098,,0.1122803574289098,0.1122803574289098,1,1
50.0,70.0,0.11122658630108524,0.11122658630108524,,0.11122658630108524,0.11122658630108524,1,1
50.0,75.0,0.11878870746944437,0.11878870746944437,,0.11878870746944437,0.11878870746944437,1,1
50.0,80.0,0.12202004329910783,0.12202004329910783,,0.12202004329910783,0.12202004329910783,1,1
55.0,-80.0,0.10915213818876385,0.10915213818876385,,0.10915213818876385,0.10915213818876385,1,1
55.0,-75.0,0.11564714250432906,0.11564714250432906,,0.11564714250432906,0.11564714250432906,1,1
55.0,-70.0,0.10717159972348311,0.10717159972348311,,0.10717159972348311,0.10717159972348311,1,1
55.0,-65.0,0.09266239419731495,0.09266239419731495,,0.09266239419731495,0.09266239419731495,1,1
55.0,-60.0,0.08060307869411529,0.08060307869411529,,0.08060307869411529,0.08060307869411529,1,1
55.0,-55.0,0.09383455403121045,0.09383455403121045,,0.09383455403121045,0.09383455403121045,1,1
55.0,-50.0,0.11464575981000186,0.11464575981000186,,0.11464575981000186,0.11464575981000186,1,1
55.0,-45.0,0.11648546280782227,0.11648546280782227,,0.11648546280782227,0.11648546280782227,1,1
55.0,-40.0,0.11082326052418891,0.11082326052418891,,0.11082326052418891,0.11082326052418891,1,1
55.0,-35.0,0.08799454361501807,0.08799454361501807,,0.08799454361501807,0.08799454361501807,1,1
55.0,-30.0,0.1023778314626167,0.1023778314626167,,0.1023778314626167,0.1023778314626167,1,1
55.0,-25.0,0.1028193879315064,0.1028193879315064,,0.1028193879315064,0.1028193879315064,1,1
55.0,-20.0,0.09823198286913762,0.09823198286913762,,0.09823198286913762,0.09823198286913762,1,1
55.0,-15.0,0.08582829567120405,0.08582829567120405,,0.08582829567120405,0.08582829567120405,1,1
55.0,-10.0,0.07349717886656458,0.07349717886656458,,0.07349717886656458,0.07349717886656458,1,1
55.0,-5.0,0.12046428062661992,0.12046428062661992,,0.12046428062661992,0.12046428062661992,1,1
55.0,0.0,0.0927161285438732,0.0927161285438732,,0.0927161285438732,0.0927161285438732,1,1
55.0,5.0,0.09938042565325847,0.09938042565325847,,0.09938042565325847,0.09938042565325847,1,1
55.0,10.0,0.08432632138272915,0.08432632138272915,,0.08432632138272915,0.08432632138272915,1,1
55.0,15.0,0.10242015202316691,0.10242015202316691,,0.10242015202316691,0.10242015202316691,1,1
55.0,20.0,0.10770028399588963,0.10770028399588963,,0.10770028399588963,0.10770028399588963,1,1
55.0,25.0,0.10480895507211366,0.10480895507211366,,0.10480895507211366,0.10480895507211366,1,1
55.0,30.0,0.10874255874268084,0.10874255874268084,,0.10874255874268084,0.10874255874268084,1,1
55.0,35.0,0.1153458241744268,0.1153458241744268,,0.1153458241744268,0.1153458241744268,1,1
55.0,40.0,0.10998969080700749,0.10998969080700749,,0.10998969080700749,0.10998969080700749,1,1
55.0,45.0,0.12624707864252083,0.12624707864252083,,0.12624707864252083,0.12624707864252083,1,1
55.0,50.0,0.14707605875306345,0.14707605875306345,,0.14707605875306345,0.14707605875306345,1,1
55.0,55.0,0.14100289388743623,0.14100289388743623,,0.14100289388743623,0.14100289388743623,1,1
55.0,60.0,0.09616718293873609,0.09616718293873609,,0.09616718293873609,0.09616718293873609,1,1
55.0,65.0,0.1477585575824116,0.1477585575824116,,0.1477585575824116,0.1477585575824116,1,1
55.0,70.0,0.1178970465775119,0.1178970465775119,,0.1178970465775119,0.1178970465775119,1,1
55.0,75.0,0.1319485981154162,0.1319485981154162,,0.1319485981154162,0.1319485981154162,1,1
55.0,80.0,0.16537303124157393,0.16537303124157393,,0.16537303124157393,0.16537303124157393,1,1
60.0,-80.0,0.1456415683035781,0.1456415683035781,,0.1456415683035781,0.1456415683035781,1,1
60.0,-75.0,0.10095803403850537,0.10095803403850537,,0.10095803403850537,0.10095803403850537,1,1
60.0,-70.0,0.12782932098815913,0.12782932098815913,,0.12782932098815913,0.12782932098815913,1,1
60.0,-65.0,0.11472148547799317,0.11472148547799317,,0.11472148547799317,0.11472148547799317,1,1
60.0,-60.0,0.08131157795415878,0.08131157795415878,,0.08131157795415878,0.08131157795415878,1,1
60.0,-55.0,0.09977466563309235,0.09977466563309235,,0.09977466563309235,0.09977466563309235,1,1
60.0,-50.0,0.08752432178815207,0.08752432178815207,,0.08752432178815207,0.08752432178815207,1,1
60.0,-45.0,0.09789257292759906,0.09789257292759906,,0.09789257292759906,0.09789257292759906,1,1
60.0,-40.0,0.13250907910312634,0.13250907910312634,,0.13250907910312634,0.13250907910312634,1,1
60.0,-35.0,0.14602923908129375,0.14602923908129375,,0.14602923908129375,0.14602923908129375,1,1
60.0,-30.0,0.08516917641868017,0.08516917641868017,,0.08516917641868017,0.08516917641868017,1,1
60.0,-25.0,0.09974204369497991,0.09974204369497991,,0.09974204369497991,0.09974204369497991,1,1
60.0,-20.0,0.08913376287132063,0.08913376287132063,,0.08913376287132063,0.08913376287132063,1,1
60.0,-15.0,0.07843101728757684,0.07843101728757684,,0.07843101728757684,0.07843101728757684,1,1
60.0,-10.0,0.10622132622552992,0.10622132622552992,,0.10622132622552992,0.10622132622552992,1,1
60.0,-5.0,0.12130912810544155,0.12130912810544155,,0.12130912810544155,0.12130912810544155,1,1
60.0,0.0,0.11375861530820812,0.11375861530820812,,0.11375861530820812,0.11375861530820812,1,1
60.0,5.0,0.12168287774996245,0.12168287774996245,,0.12168287774996245,0.12168287774996245,1,1
60.0,10.0,0.1129270178456053,0.1129270178456053,,0.1129270178456053,0.1129270178456053,1,1
60.0,15.0,0.09270417570450623,0.09270417570450623,,0.09270417570450623,0.09270417570450623,1,1
60.0,20.0,0.14500257696929086,0.14500257696929086,,0.14500257696929086,0.14500257696929086,1,1
60.0,25.0,0.11502019538413694,0.11502019538413694,,0.11502019538413694,0.11502019538413694,1,1
60.0,30.0,0.14974471789580948,0.14974471789580948,,0.14974471789580948,0.14974471789580948,1,1
60.0,35.0,0.10095244350475094,0.10095244350475094,,0.10095244350475094,0.10095244350475094,1,1
60.0,40.0,0.10565146594136124,0.10565146594136124,,0.10565146594136124,0.10565146594136124,1,1
60.0,45.0,0.09826714261950711,0.09826714261950711,,0.09826714261950711,0.09826714261950711,1,1
60.0,50.0,0.1698906519205333,0.1698906519205333,,0.1698906519205333,0.1698906519205333,1,1
60.0,55.0,0.11832885811104764,0.11832885811104764,,0.11832885811104764,0.11832885811104764,1,1
60.0,60.0,0.10824332574157565,0.10824332574157565,,0.10824332574157565,0.10824332574157565,1,1
60.0,65.0,0.154713733196932,0.154713733196932,,0.154713733196932,0.154713733196932,1,1
60.0,70.0,0.14790186156853916,0.14790186156853916,,0.14790186156853916,0.14790186156853916,1,1
60.0,75.0,0.13149434675556101,0.13149434675556101,,0.13149434675556101,0.13149434675556101,1,1
60.0,80.0,0.15372641006840002,0.15372641006840002,,0.15372641006840002,0.15372641006840002,1,1
65.0,-80.0,0.1055833434444787,0.1055833434444787,,0.1055833434444787,0.1055833434444787,1,1
65.0,-75.0,0.09025837850853265,0.09025837850853265,,0.09025837850853265,0.09025837850853265,1,1
65.0,-70.0,0.11091616749257316,0.11091616749257316,,0.11091616749257316,0.11091616749257316,1,1
65.0,-65.0,0.12304877513704394,0.12304877513704394,,0.12304877513704394,0.12304877513704394,1,1
65.0,-60.0,0.11023581333354016,0.11023581333354016,,0.11023581333354016,0.11023581333354016,1,1
65.0,-55.0,0.13793961444152825,0.13793961444152825,,0.13793961444152825,0.13793961444152825,1,1
65.0,-50.0,0.09679772478441982,0.09679772478441982,,0.09679772478441982,0.09679772478441982,1,1
65.0,-45.0,0.10095565518847784,0.10095565518847784,,0.10095565518847784,0.10095565518847784,1,1
65.0,-40.0,0.13084611831088505,0.13084611831088505,,0.13084611831088505,0.13084611831088505,1,1
65.0,-35.0,0.11151036592088487,0.11151036592088487,,0.11151036592088487,0.11151036592088487,1,1
65.0,-30.0,0.14992717937361735,0.14992717937361735,,0.14992717937361735,0.14992717937361735,1,1
65.0,-25.0,0.08405497371341154,0.08405497371341154,,0.08405497371341154,0.08405497371341154,1,1
65.0,-20.0,0.11583312884920842,0.11583312884920842,,0.11583312884920842,0.11583312884920842,1,1
65.0,-15.0,0.13314585393351813,0.13314585393351813,,0.13314585393351813,0.13314585393351813,1,1
65.0,-10.0,0.08827896648192064,0.08827896648192064,,0.08827896648192064,0.08827896648192064,1,1
65.0,-5.0,0.09282175690117044,0.09282175690117044,,0.09282175690117044,0.09282175690117044,1,1
65.0,0.0,0.09878829565918043,0.09878829565918043,,0.09878829565918043,0.09878829565918043,1,1
65.0,5.0,0.09311540704873933,0.09311540704873933,,0.09311540704873933,0.09311540704873933,1,1
65.0,10.0,0.11010502383614655,0.11010502383614655,,0.11010502383614655,0.11010502383614655,1,1
65.0,15.0,0.12446165464425361,0.12446165464425361,,0.12446165464425361,0.12446165464425361,1,1
65.0,20.0,0.12560473346832354,0.12560473346832354,,0.12560473346832354,0.12560473346832354,1,1
65.0,25.0,0.10012305270187433,0.10012305270187433,,0.10012305270187433,0.10012305270187433,1,1
65.0,30.0,0.1283647672282895,0.1283647672282895,,0.1283647672282895,0.1283647672282895,1,1
65.0,35.0,0.16102097722121025,0.16102097722121025,,0.16102097722121025,0.16102097722121025,1,1
65.0,40.0,0.10487452309118475,0.10487452309118475,,0.10487452309118475,0.10487452309118475,1,1
65.0,45.0,0.12669721924309085,0.12669721924309085,,0.12669721924309085,0.12669721924309085,1,1
65.0,50.0,0.12531530461212775,0.12531530461212775,,0.12531530461212775,0.12531530461212775,1,1
65.0,55.0,0.17975431319214433,0.17975431319214433,,0.17975431319214433,0.17975431319214433,1,1
65.0,60.0,0.15138592085727695,0.15138592085727695,,0.15138592085727695,0.15138592085727695,1,1
65.0,65.0,0.11122880454572016,0.11122880454572016,,0.11122880454572016,0.11122880454572016,1,1
65.0,70.0,0.1268696734761238,0.1268696734761238,,0.1268696734761238,0.1268696734761238,1,1
65.0,75.0,0.17323540619588457,0.17323540619588457,,0.17323540619588457,0.17323540619588457,1,1
65.0,80.0,0.12593692830323772,0.12593692830323772,,0.12593692830323772,0.12593692830323772,1,1
70.0,-80.0,0.1265626747544234,0.1265626747544234,,0.1265626747544234,0.1265626747544234,1,1
70.0,-75.0,0.12402855679346622,0.12402855679346622,,0.12402855679346622,0.12402855679346622,1,1
70.0,-70.0,0.13046353363171526,0.13046353363171526,,0.13046353363171526,0.13046353363171526,1,1
70.0,-65.0,0.07589175547391533,0.07589175547391533,,0.07589175547391533,0.07589175547391533,1,1
70.0,-60.0,0.10401200846949099,0.10401200846949099,,0.10401200846949099,0.10401200846949099,1,1
70.0,-55.0,0.14002283581421518,0.14002283581421518,,0.14002283581421518,0.14002283581421518,1,1
70.0,-50.0,0.111650306576198,0.111650306576198,,0.111650306576198,0.111650306576198,1,1
70.0,-45.0,0.13903916939830283,0.13903916939830283,,0.13903916939830283,0.13903916939830283,1,1
70.0,-40.0,0.1297265964638783,0.1297265964638783,,0.1297265964638783,0.1297265964638783,1,1
70.0,-35.0,0.11213551908607937,0.11213551908607937,,0.11213551908607937,0.11213551908607937,1,1
70.0,-30.0,0.10875562608571951,0.10875562608571951,,0.10875562608571951,0.10875562608571951,1,1
70.0,-25.0,0.08782252268864506,0.08782252268864506,,0.08782252268864506,0.08782252268864506,1,1
70.0,-20.0,0.09798964327669085,0.09798964327669085,,0.09798964327669085,0.09798964327669085,1,1
