center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
155.0,-5.0,grid_ra_0155.0_dec_-005.0_mc_000,1154,0.0873392140286551,ok,,0
160.0,-5.0,grid_ra_0160.0_dec_-005.0_mc_000,1155,0.07684017071413263,ok,,0
165.0,-5.0,grid_ra_0165.0_dec_-005.0_mc_000,1156,0.08728928719500678,ok,,0
170.0,-5.0,grid_ra_0170.0_dec_-005.0_mc_000,1157,0.08486428198479375,ok,,0
175.0,-5.0,grid_ra_0175.0_dec_-005.0_mc_000,1158,0.09734094799602427,ok,,0
180.0,-5.0,grid_ra_0180.0_dec_-005.0_mc_000,1159,0.08261321989425333,ok,,0
185.0,-5.0,grid_ra_0185.0_dec_-005.0_mc_000,1160,0.13164322197091488,ok,,0
190.0,-5.0,grid_ra_0190.0_dec_-005.0_mc_000,1161,0.11607531731120908,ok,,0
195.0,-5.0,grid_ra_0195.0_dec_-005.0_mc_000,1162,0.09619446363099801,ok,,0
200.0,-5.0,grid_ra_0200.0_dec_-005.0_mc_000,1163,0.09526310156321001,ok,,0
205.0,-5.0,grid_ra_0205.0_dec_-005.0_mc_000,1164,0.08662470274950948,ok,,0
210.0,-5.0,grid_ra_0210.0_dec_-005.0_mc_000,1165,0.11518173812310863,ok,,0
215.0,-5.0,grid_ra_0215.0_dec_-005.0_mc_000,1166,0.08220675511338532,ok,,0
220.0,-5.0,grid_ra_0220.0_dec_-005.0_mc_000,1167,0.1113985104820948,ok,,0
225.0,-5.0,grid_ra_0225.0_dec_-005.0_mc_000,1168,0.09345230982404461,ok,,0
230.0,-5.0,grid_ra_0230.0_dec_-005.0_mc_000,1169,0.08083575938117654,ok,,0
235.0,-5.0,grid_ra_0235.0_dec_-005.0_mc_000,1170,0.09660256406286181,ok,,0
240.0,-5.0,grid_ra_0240.0_dec_-005.0_mc_000,1171,0.10807024896012521,ok,,0
245.0,-5.0,grid_ra_0245.0_dec_-005.0_mc_000,1172,0.12435229443701694,ok,,0
250.0,-5.0,grid_ra_0250.0_dec_-005.0_mc_000,1173,0.07039377057109585,ok,,0
255.0,-5.0,grid_ra_0255.0_dec_-005.0_mc_000,1174,0.08959040356632811,ok,,0
260.0,-5.0,grid_ra_0260.0_dec_-005.0_mc_000,1175,0.08316888111723068,ok,,0
265.0,-5.0,grid_ra_0265.0_dec_-005.0_mc_000,1176,0.07243476188112247,ok,,0
270.0,-5.0,grid_ra_0270.0_dec_-005.0_mc_000,1177,0.09570162879363277,ok,,0
275.0,-5.0,grid_ra_0275.0_dec_-005.0_mc_000,1178,0.08799935483833281,ok,,0
280.0,-5.0,grid_ra_0280.0_dec_-005.0_mc_000,1179,0.0674985817944069,ok,,0
285.0,-5.0,grid_ra_0285.0_dec_-005.0_mc_000,1180,0.08123750082033694,ok,,0
290.0,-5.0,grid_ra_0290.0_dec_-005.0_mc_000,1181,0.06936683203095453,ok,,0
295.0,-5.0,grid_ra_0295.0_dec_-005.0_mc_000,1182,0.09700777366036976,ok,,0
300.0,-5.0,grid_ra_0300.0_dec_-005.0_mc_000,1183,0.07203063448655574,ok,,0
305.0,-5.0,grid_ra_0305.0_dec_-005.0_mc_000,1184,0.09684755579186531,ok,,0
310.0,-5.0,grid_ra_0310.0_dec_-005.0_mc_000,1185,0.08775035563493973,ok,,0
315.0,-5.0,grid_ra_0315.0_dec_-005.0_mc_000,1186,0.06653157598063968,ok,,0
320.0,-5.0,grid_ra_0320.0_dec_-005.0_mc_000,1187,0.08501621721569254,ok,,0
325.0,-5.0,grid_ra_0325.0_dec_-005.0_mc_000,1188,0.06494608008201462,ok,,0
330.0,-5.0,grid_ra_0330.0_dec_-005.0_mc_000,1189,0.07679907196248123,ok,,0
335.0,-5.0,grid_ra_0335.0_dec_-005.0_mc_000,1190,0.09666623628269629,ok,,0
340.0,-5.0,grid_ra_0340.0_dec_-005.0_mc_000,1191,0.06281380477749407,ok,,0
345.0,-5.0,grid_ra_0345.0_dec_-005.0_mc_000,1192,0.0865567845529202,ok,,0
350.0,-5.0,grid_ra_0350.0_dec_-005.0_mc_000,1193,0.09676294893798959,ok,,0
355.0,-5.0,grid_ra_0355.0_dec_-005.0_mc_000,1194,0.12249953029307087,ok,,0
0.0,0.0,grid_ra_0000.0_dec_+000.0_mc_000,1195,0.11796662572894089,ok,,0
5.0,0.0,grid_ra_0005.0_dec_+000.0_mc_000,1196,0.10610920824432564,ok,,0
10.0,0.0,grid_ra_0010.0_dec_+000.0_mc_000,1197,0.08025381689538559,ok,,0
15.0,0.0,grid_ra_0015.0_dec_+000.0_mc_000,1198,0.11625915425308922,ok,,0
20.0,0.0,grid_ra_0020.0_dec_+000.0_mc_000,1199,0.10208937742236174,ok,,0
25.0,0.0,grid_ra_0025.0_dec_+000.0_mc_000,1200,0.07518702454747714,ok,,0
30.0,0.0,grid_ra_0030.0_dec_+000.0_mc_000,1201,0.08506871505509678,ok,,0
35.0,0.0,grid_ra_0035.0_dec_+000.0_mc_000,1202,0.08929953567038215,ok,,0
40.0,0.0,grid_ra_0040.0_dec_+000.0_mc_000,1203,0.08523204734863972,ok,,0
45.0,0.0,grid_ra_0045.0_dec_+000.0_mc_000,1204,0.07343595834255456,ok,,0
50.0,0.0,grid_ra_0050.0_dec_+000.0_mc_000,1205,0.07883542385471894,ok,,0
55.0,0.0,grid_ra_0055.0_dec_+000.0_mc_000,1206,0.09485361954402206,ok,,0
60.0,0.0,grid_ra_0060.0_dec_+000.0_mc_000,1207,0.07592732318412374,ok,,0
65.0,0.0,grid_ra_0065.0_dec_+000.0_mc_000,1208,0.08390810410859588,ok,,0
70.0,0.0,grid_ra_0070.0_dec_+000.0_mc_000,1209,0.09157877643997943,ok,,0
75.0,0.0,grid_ra_0075.0_dec_+000.0_mc_000,1210,0.09671738150541796,ok,,0
80.0,0.0,grid_ra_0080.0_dec_+000.0_mc_000,1211,0.0897512387843259,ok,,0
85.0,0.0,grid_ra_0085.0_dec_+000.0_mc_000,1212,0.08360809793641014,ok,,0
90.0,0.0,grid_ra_0090.0_dec_+000.0_mc_000,1213,0.07846826760677456,ok,,0
95.0,0.0,grid_ra_0095.0_dec_+000.0_mc_000,1214,0.07915223175040578,ok,,0
100.0,0.0,grid_ra_0100.0_dec_+000.0_mc_000,1215,0.08743499971469366,ok,,0
105.0,0.0,grid_ra_0105.0_dec_+000.0_mc_000,1216,0.0822372155809287,ok,,0
110.0,0.0,grid_ra_0110.0_dec_+000.0_mc_000,1217,0.06506066411252892,ok,,0
115.0,0.0,grid_ra_0115.0_dec_+000.0_mc_000,1218,0.0801956923669946,ok,,0
120.0,0.0,grid_ra_0120.0_dec_+000.0_mc_000,1219,0.0958862401822297,ok,,0
125.0,0.0,grid_ra_0125.0_dec_+000.0_mc_000,1220,0.06662549157073153,ok,,0
130.0,0.0,grid_ra_0130.0_dec_+000.0_mc_000,1221,0.09820614445021521,ok,,0
135.0,0.0,grid_ra_0135.0_dec_+000.0_mc_000,1222,0.07291268735465926,ok,,0
140.0,0.0,grid_ra_0140.0_dec_+000.0_mc_000,1223,0.08886650590172263,ok,,0
145.0,0.0,grid_ra_0145.0_dec_+000.0_mc_000,1224,0.07171850489272433,ok,,0
150.0,0.0,grid_ra_0150.0_dec_+000.0_mc_000,1225,0.0643552038924161,ok,,0
155.0,0.0,grid_ra_0155.0_dec_+000.0_mc_000,1226,0.07142416497011785,ok,,0
160.0,0.0,grid_ra_0160.0_dec_+000.0_mc_000,1227,0.1211947361783405,ok,,0
165.0,0.0,grid_ra_0165.0_dec_+000.0_mc_000,1228,0.09478271845203716,ok,,0
170.0,0.0,grid_ra_0170.0_dec_+000.0_mc_000,1229,0.09047431557743267,ok,,0
175.0,0.0,grid_ra_0175.0_dec_+000.0_mc_000,1230,0.097558442580176,ok,,0
180.0,0.0,grid_ra_0180.0_dec_+000.0_mc_000,1231,0.09755536454210842,ok,,0
185.0,0.0,grid_ra_0185.0_dec_+000.0_mc_000,1232,0.08455180650540267,ok,,0
190.0,0.0,grid_ra_0190.0_dec_+000.0_mc_000,1233,0.14685630562810384,ok,,0
195.0,0.0,grid_ra_0195.0_dec_+000.0_mc_000,1234,0.06490177438665944,ok,,0
200.0,0.0,grid_ra_0200.0_dec_+000.0_mc_000,1235,0.06322779658156126,ok,,0
205.0,0.0,grid_ra_0205.0_dec_+000.0_mc_000,1236,0.07836771498169427,ok,,0
210.0,0.0,grid_ra_0210.0_dec_+000.0_mc_000,1237,0.09499719549743989,ok,,0
215.0,0.0,grid_ra_0215.0_dec_+000.0_mc_000,1238,0.06218669687319949,ok,,0
220.0,0.0,grid_ra_0220.0_dec_+000.0_mc_000,1239,0.08888850056923284,ok,,0
225.0,0.0,grid_ra_0225.0_dec_+000.0_mc_000,1240,0.08534456556605827,ok,,0
230.0,0.0,grid_ra_0230.0_dec_+000.0_mc_000,1241,0.0788745474672544,ok,,0
235.0,0.0,grid_ra_0235.0_dec_+000.0_mc_000,1242,0.08521938148029637,ok,,0
240.0,0.0,grid_ra_0240.0_dec_+000.0_mc_000,1243,0.08345261226107681,ok,,0
245.0,0.0,grid_ra_0245.0_dec_+000.0_mc_000,1244,0.07715020435965182,ok,,0
250.0,0.0,grid_ra_0250.0_dec_+000.0_mc_000,1245,0.082750706594284,ok,,0
255.0,0.0,grid_ra_0255.0_dec_+000.0_mc_000,1246,0.06926930274351224,ok,,0
260.0,0.0,grid_ra_0260.0_dec_+000.0_mc_000,1247,0.06522375866592917,ok,,0
265.0,0.0,grid_ra_0265.0_dec_+000.0_mc_000,1248,0.10515696191478068,ok,,0
270.0,0.0,grid_ra_0270.0_dec_+000.0_mc_000,1249,0.07267123146118473,ok,,0
275.0,0.0,grid_ra_0275.0_dec_+000.0_mc_000,1250,0.08701980381809406,ok,,0
280.0,0.0,grid_ra_0280.0_dec_+000.0_mc_000,1251,0.06629985266844438,ok,,0
285.0,0.0,grid_ra_0285.0_dec_+000.0_mc_000,1252,0.09780504937588153,ok,,0
290.0,0.0,grid_ra_0290.0_dec_+000.0_mc_000,1253,0.07665505175925796,ok,,0
295.0,0.0,grid_ra_0295.0_dec_+000.0_mc_000,1254,0.09394565533542656,ok,,0
300.0,0.0,grid_ra_0300.0_dec_+000.0_mc_000,1255,0.07830126177769081,ok,,0
305.0,0.0,grid_ra_0305.0_dec_+000.0_mc_000,1256,0.09237624115420329,ok,,0
310.0,0.0,grid_ra_0310.0_dec_+000.0_mc_000,1257,0.11078439781862075,ok,,0
315.0,0.0,grid_ra_0315.0_dec_+000.0_mc_000,1258,0.08838606171110434,ok,,0
320.0,0.0,grid_ra_0320.0_dec_+000.0_mc_000,1259,0.1164054850162025,ok,,0
325.0,0.0,grid_ra_0325.0_dec_+000.0_mc_000,1260,0.07614325534859225,ok,,0
330.0,0.0,grid_ra_0330.0_dec_+000.0_mc_000,1261,0.07319573979231574,ok,,0
335.0,0.0,grid_ra_0335.0_dec_+000.0_mc_000,1262,0.08582058445336758,ok,,0
340.0,0.0,grid_ra_0340.0_dec_+000.0_mc_000,1263,0.1034541160425622,ok,,0
345.0,0.0,grid_ra_0345.0_dec_+000.0_mc_000,1264,0.10129652228808152,ok,,0
350.0,0.0,grid_ra_0350.0_dec_+000.0_mc_000,1265,0.09331639876736673,ok,,0
355.0,0.0,grid_ra_0355.0_dec_+000.0_mc_000,1266,0.09949422574787282,ok,,0
0.0,5.0,grid_ra_0000.0_dec_+005.0_mc_000,1267,0.11609276097677146,ok,,0
5.0,5.0,grid_ra_0005.0_dec_+005.0_mc_000,1268,0.09250552335951584,ok,,0
10.0,5.0,grid_ra_0010.0_dec_+005.0_mc_000,1269,0.07355920115328166,ok,,0
15.0,5.0,grid_ra_0015.0_dec_+005.0_mc_000,1270,0.1015656170884844,ok,,0
20.0,5.0,grid_ra_0020.0_dec_+005.0_mc_000,1271,0.06822990727227317,ok,,0
25.0,5.0,grid_ra_0025.0_dec_+005.0_mc_000,1272,0.08844480372896256,ok,,0
30.0,5.0,grid_ra_0030.0_dec_+005.0_mc_000,1273,0.07477447139390986,ok,,0
35.0,5.0,grid_ra_0035.0_dec_+005.0_mc_000,1274,0.09165984862869556,ok,,0
40.0,5.0,grid_ra_0040.0_dec_+005.0_mc_000,1275,0.09267717446028216,ok,,0
45.0,5.0,grid_ra_0045.0_dec_+005.0_mc_000,1276,0.07113961429170379,ok,,0
50.0,5.0,grid_ra_0050.0_dec_+005.0_mc_000,1277,0.09436345127716401,ok,,0
55.0,5.0,grid_ra_0055.0_dec_+005.0_mc_000,1278,0.09965090185193155,ok,,0
60.0,5.0,grid_ra_0060.0_dec_+005.0_mc_000,1279,0.10013473211248727,ok,,0
65.0,5.0,grid_ra_0065.0_dec_+005.0_mc_000,1280,0.08655574490145351,ok,,0
70.0,5.0,grid_ra_0070.0_dec_+005.0_mc_000,1281,0.08416677994986912,ok,,0
75.0,5.0,grid_ra_0075.0_dec_+005.0_mc_000,1282,0.09704743584269918,ok,,0
80.0,5.0,grid_ra_0080.0_dec_+005.0_mc_000,1283,0.09591581996175395,ok,,0
85.0,5.0,grid_ra_0085.0_dec_+005.0_mc_000,1284,0.06860934685337261,ok,,0
90.0,5.0,grid_ra_0090.0_dec_+005.0_mc_000,1285,0.0977727679616042,ok,,0
95.0,5.0,grid_ra_0095.0_dec_+005.0_mc_000,1286,0.07468617280516623,ok,,0
100.0,5.0,grid_ra_0100.0_dec_+005.0_mc_000,1287,0.0759884125568526,ok,,0
105.0,5.0,grid_ra_0105.0_dec_+005.0_mc_000,1288,0.07226423584103091,ok,,0
110.0,5.0,grid_ra_0110.0_dec_+005.0_mc_000,1289,0.0890440123327676,ok,,0
115.0,5.0,grid_ra_0115.0_dec_+005.0_mc_000,1290,0.07855219191196999,ok,,0
120.0,5.0,grid_ra_0120.0_dec_+005.0_mc_000,1291,0.07597780185337409,ok,,0
125.0,5.0,grid_ra_0125.0_dec_+005.0_mc_000,1292,0.08424920766324197,ok,,0
130.0,5.0,grid_ra_0130.0_dec_+005.0_mc_000,1293,0.0898041320193972,ok,,0
135.0,5.0,grid_ra_0135.0_dec_+005.0_mc_000,1294,0.08653921836732789,ok,,0
140.0,5.0,grid_ra_0140.0_dec_+005.0_mc_000,1295,0.11338647377277399,ok,,0
145.0,5.0,grid_ra_0145.0_dec_+005.0_mc_000,1296,0.0923678928929993,ok,,0
150.0,5.0,grid_ra_0150.0_dec_+005.0_mc_000,1297,0.07316493850838868,ok,,0
155.0,5.0,grid_ra_0155.0_dec_+005.0_mc_000,1298,0.10434548965559318,ok,,0
160.0,5.0,grid_ra_0160.0_dec_+005.0_mc_000,1299,0.11573376530388114,ok,,0
165.0,5.0,grid_ra_0165.0_dec_+005.0_mc_000,1300,0.10588053009755537,ok,,0
170.0,5.0,grid_ra_0170.0_dec_+005.0_mc_000,1301,0.08238149802286887,ok,,0
175.0,5.0,grid_ra_0175.0_dec_+005.0_mc_000,1302,0.10405209735412047,ok,,0
180.0,5.0,grid_ra_0180.0_dec_+005.0_mc_000,1303,0.1319660926800265,ok,,0
185.0,5.0,grid_ra_0185.0_dec_+005.0_mc_000,1304,0.08800585118666965,ok,,0
190.0,5.0,grid_ra_0190.0_dec_+005.0_mc_000,1305,0.10119711771583738,ok,,0
195.0,5.0,grid_ra_0195.0_dec_+005.0_mc_000,1306,0.05220561830152636,ok,,0
200.0,5.0,grid_ra_0200.0_dec_+005.0_mc_000,1307,0.0945024254187271,ok,,0
205.0,5.0,grid_ra_0205.0_dec_+005.0_mc_000,1308,0.08994224007734304,ok,,0
210.0,5.0,grid_ra_0210.0_dec_+005.0_mc_000,1309,0.08860483008294229,ok,,0
215.0,5.0,grid_ra_0215.0_dec_+005.0_mc_000,1310,0.07669866068609123,ok,,0
220.0,5.0,grid_ra_0220.0_dec_+005.0_mc_000,1311,0.09863500778919462,ok,,0
225.0,5.0,grid_ra_0225.0_dec_+005.0_mc_000,1312,0.09257505598038679,ok,,0
230.0,5.0,grid_ra_0230.0_dec_+005.0_mc_000,1313,0.11842886840540941,ok,,0
235.0,5.0,grid_ra_0235.0_dec_+005.0_mc_000,1314,0.08800596350339278,ok,,0
240.0,5.0,grid_ra_0240.0_dec_+005.0_mc_000,1315,0.0868814334174179,ok,,0
245.0,5.0,grid_ra_0245.0_dec_+005.0_mc_000,1316,0.06491141509203939,ok,,0
250.0,5.0,grid_ra_0250.0_dec_+005.0_mc_000,1317,0.08493799607000965,ok,,0
255.0,5.0,grid_ra_0255.0_dec_+005.0_mc_000,1318,0.09107478744166592,ok,,0
260.0,5.0,grid_ra_0260.0_dec_+005.0_mc_000,1319,0.0952522948243635,ok,,0
265.0,5.0,grid_ra_0265.0_dec_+005.0_mc_000,1320,0.09425635404412996,ok,,0
270.0,5.0,grid_ra_0270.0_dec_+005.0_mc_000,1321,0.08604352777492903,ok,,0
275.0,5.0,grid_ra_0275.0_dec_+005.0_mc_000,1322,0.0913690046535122,ok,,0
280.0,5.0,grid_ra_0280.0_dec_+005.0_mc_000,1323,0.06748212364511509,ok,,0
285.0,5.0,grid_ra_0285.0_dec_+005.0_mc_000,1324,0.08807760559840404,ok,,0
290.0,5.0,grid_ra_0290.0_dec_+005.0_mc_000,1325,0.0829828372163203,ok,,0
295.0,5.0,grid_ra_0295.0_dec_+005.0_mc_000,1326,0.09651409651228629,ok,,0
300.0,5.0,grid_ra_0300.0_dec_+005.0_mc_000,1327,0.07991193895368255,ok,,0
305.0,5.0,grid_ra_0305.0_dec_+005.0_mc_000,1328,0.09274313736566771,ok,,0
310.0,5.0,grid_ra_0310.0_dec_+005.0_mc_000,1329,0.07912276445102676,ok,,0
315.0,5.0,grid_ra_0315.0_dec_+005.0_mc_000,1330,0.07906303069708649,ok,,0
320.0,5.0,grid_ra_0320.0_dec_+005.0_mc_000,1331,0.09250683521498948,ok,,0
325.0,5.0,grid_ra_0325.0_dec_+005.0_mc_000,1332,0.09140826352995705,ok,,0
330.0,5.0,grid_ra_0330.0_dec_+005.0_mc_000,1333,0.08421311272372574,ok,,0
335.0,5.0,grid_ra_0335.0_dec_+005.0_mc_000,1334,0.08435030589868323,ok,,0
340.0,5.0,grid_ra_0340.0_dec_+005.0_mc_000,1335,0.1119661550425303,ok,,0
345.0,5.0,grid_ra_0345.0_dec_+005.0_mc_000,1336,0.09141130068152652,ok,,0
350.0,5.0,grid_ra_0350.0_dec_+005.0_mc_000,1337,0.1030874348222193,ok,,0
355.0,5.0,grid_ra_0355.0_dec_+005.0_mc_000,1338,0.1337693910596314,ok,,0
0.0,10.0,grid_ra_0000.0_dec_+010.0_mc_000,1339,0.1207843069661147,ok,,0
5.0,10.0,grid_ra_0005.0_dec_+010.0_mc_000,1340,0.10091407270488119,ok,,0
10.0,10.0,grid_ra_0010.0_dec_+010.0_mc_000,1341,0.1248717429879643,ok,,0
15.0,10.0,grid_ra_0015.0_dec_+010.0_mc_000,1342,0.06987452894820358,ok,,0
20.0,10.0,grid_ra_0020.0_dec_+010.0_mc_000,1343,0.07821162850033456,ok,,0
25.0,10.0,grid_ra_0025.0_dec_+010.0_mc_000,1344,0.08125321454196181,ok,,0
30.0,10.0,grid_ra_0030.0_dec_+010.0_mc_000,1345,0.07058043672030928,ok,,0
35.0,10.0,grid_ra_0035.0_dec_+010.0_mc_000,1346,0.05651003668283926,ok,,0
40.0,10.0,grid_ra_0040.0_dec_+010.0_mc_000,1347,0.08355964685164204,ok,,0
45.0,10.0,grid_ra_0045.0_dec_+010.0_mc_000,1348,0.08192025215959414,ok,,0
50.0,10.0,grid_ra_0050.0_dec_+010.0_mc_000,1349,0.09669708415797422,ok,,0
55.0,10.0,grid_ra_0055.0_dec_+010.0_mc_000,1350,0.07745537565050574,ok,,0
60.0,10.0,grid_ra_0060.0_dec_+010.0_mc_000,1351,0.08269033258405935,ok,,0
65.0,10.0,grid_ra_0065.0_dec_+010.0_mc_000,1352,0.0838132750941292,ok,,0
70.0,10.0,grid_ra_0070.0_dec_+010.0_mc_000,1353,0.10679388068069359,ok,,0
75.0,10.0,grid_ra_0075.0_dec_+010.0_mc_000,1354,0.08043681422725636,ok,,0
80.0,10.0,grid_ra_0080.0_dec_+010.0_mc_000,1355,0.09918454124624768,ok,,0
85.0,10.0,grid_ra_0085.0_dec_+010.0_mc_000,1356,0.09225315885984703,ok,,0
90.0,10.0,grid_ra_0090.0_dec_+010.0_mc_000,1357,0.07696646215352254,ok,,0
95.0,10.0,grid_ra_0095.0_dec_+010.0_mc_000,1358,0.07357423617805121,ok,,0
100.0,10.0,grid_ra_0100.0_dec_+010.0_mc_000,1359,0.08155833829453411,ok,,0
105.0,10.0,grid_ra_0105.0_dec_+010.0_mc_000,1360,0.09141591531043228,ok,,0
110.0,10.0,grid_ra_0110.0_dec_+010.0_mc_000,1361,0.08005674293978815,ok,,0
115.0,10.0,grid_ra_0115.0_dec_+010.0_mc_000,1362,0.09722102007682966,ok,,0
120.0,10.0,grid_ra_0120.0_dec_+010.0_mc_000,1363,0.08504229400435938,ok,,0
125.0,10.0,grid_ra_0125.0_dec_+010.0_mc_000,1364,0.11520102847050562,ok,,0
130.0,10.0,grid_ra_0130.0_dec_+010.0_mc_000,1365,0.11666780977343932,ok,,0
135.0,10.0,grid_ra_0135.0_dec_+010.0_mc_000,1366,0.09181476418510344,ok,,0
140.0,10.0,grid_ra_0140.0_dec_+010.0_mc_000,1367,0.08364553123727432,ok,,0
145.0,10.0,grid_ra_0145.0_dec_+010.0_mc_000,1368,0.10911875548204265,ok,,0
150.0,10.0,grid_ra_0150.0_dec_+010.0_mc_000,1369,0.0751747184166717,ok,,0
155.0,10.0,grid_ra_0155.0_dec_+010.0_mc_000,1370,0.09100268642531083,ok,,0
160.0,10.0,grid_ra_0160.0_dec_+010.0_mc_000,1371,0.10111259876078434,ok,,0
165.0,10.0,grid_ra_0165.0_dec_+010.0_mc_000,1372,0.11039627216243927,ok,,0
170.0,10.0,grid_ra_0170.0_dec_+010.0_mc_000,1373,0.1062272631582956,ok,,0
175.0,10.0,grid_ra_0175.0_dec_+010.0_mc_000,1374,0.1294680476257473,ok,,0
180.0,10.0,grid_ra_0180.0_dec_+010.0_mc_000,1375,0.1392565208489629,ok,,0
185.0,10.0,grid_ra_0185.0_dec_+010.0_mc_000,1376,0.09433641534863256,ok,,0
190.0,10.0,grid_ra_0190.0_dec_+010.0_mc_000,1377,0.08762169388854975,ok,,0
195.0,10.0,grid_ra_0195.0_dec_+010.0_mc_000,1378,0.09822754358530186,ok,,0
200.0,10.0,grid_ra_0200.0_dec_+010.0_mc_000,1379,0.07699335805450334,ok,,0
205.0,10.0,grid_ra_0205.0_dec_+010.0_mc_000,1380,0.0969649651937414,ok,,0
210.0,10.0,grid_ra_0210.0_dec_+010.0_mc_000,1381,0.0768221612525823,ok,,0
215.0,10.0,grid_ra_0215.0_dec_+010.0_mc_000,1382,0.08577471388894767,ok,,0
220.0,10.0,grid_ra_0220.0_dec_+010.0_mc_000,1383,0.0803729832673353,ok,,0
225.0,10.0,grid_ra_0225.0_dec_+010.0_mc_000,1384,0.08748576717877632,ok,,0
230.0,10.0,grid_ra_0230.0_dec_+010.0_mc_000,1385,0.08458638131330386,ok,,0
235.0,10.0,grid_ra_0235.0_dec_+010.0_mc_000,1386,0.06921942881652121,ok,,0
240.0,10.0,grid_ra_0240.0_dec_+010.0_mc_000,1387,0.08023012250472288,ok,,0
245.0,10.0,grid_ra_0245.0_dec_+010.0_mc_000,1388,0.08979760261333487,ok,,0
250.0,10.0,grid_ra_0250.0_dec_+010.0_mc_000,1389,0.06397700942084614,ok,,0
255.0,10.0,grid_ra_0255.0_dec_+010.0_mc_000,1390,0.08156626931236059,ok,,0
260.0,10.0,grid_ra_0260.0_dec_+010.0_mc_000,1391,0.08159261426363287,ok,,0
265.0,10.0,grid_ra_0265.0_dec_+010.0_mc_000,1392,0.08654551091562365,ok,,0
270.0,10.0,grid_ra_0270.0_dec_+010.0_mc_000,1393,0.08708764638670305,ok,,0
275.0,10.0,grid_ra_0275.0_dec_+010.0_mc_000,1394,0.07699643866707842,ok,,0
280.0,10.0,grid_ra_0280.0_dec_+010.0_mc_000,1395,0.08164377760971767,ok,,0
285.0,10.0,grid_ra_0285.0_dec_+010.0_mc_000,1396,0.0933777154269422,ok,,0
290.0,10.0,grid_ra_0290.0_dec_+010.0_mc_000,1397,0.0874662263486644,ok,,0
295.0,10.0,grid_ra_0295.0_dec_+010.0_mc_000,1398,0.0776615647825088,ok,,0
300.0,10.0,grid_ra_0300.0_dec_+010.0_mc_000,1399,0.07622246444904672,ok,,0
305.0,10.0,grid_ra_0305.0_dec_+010.0_mc_000,1400,0.09081471021320052,ok,,0
310.0,10.0,grid_ra_0310.0_dec_+010.0_mc_000,1401,0.09991174152694554,ok,,0
315.0,10.0,grid_ra_0315.0_dec_+010.0_mc_000,1402,0.086120063877989,ok,,0
320.0,10.0,grid_ra_0320.0_dec_+010.0_mc_000,1403,0.09866315934260082,ok,,0
325.0,10.0,grid_ra_0325.0_dec_+010.0_mc_000,1404,0.09728465974180323,ok,,0
330.0,10.0,grid_ra_0330.0_dec_+010.0_mc_000,1405,0.1101779095770652,ok,,0
335.0,10.0,grid_ra_0335.0_dec_+010.0_mc_000,1406,0.09732527996737482,ok,,0
340.0,10.0,grid_ra_0340.0_dec_+010.0_mc_000,1407,0.09025564722432851,ok,,0
345.0,10.0,grid_ra_0345.0_dec_+010.0_mc_000,1408,0.10137894731347416,ok,,0
350.0,10.0,grid_ra_0350.0_dec_+010.0_mc_000,1409,0.09304278462602197,ok,,0
355.0,10.0,grid_ra_0355.0_dec_+010.0_mc_000,1410,0.1230783246312517,ok,,0
0.0,15.0,grid_ra_0000.0_dec_+015.0_mc_000,1411,0.125004002428613,ok,,0
5.0,15.0,grid_ra_0005.0_dec_+015.0_mc_000,1412,0.13259485451945202,ok,,0
10.0,15.0,grid_ra_0010.0_dec_+015.0_mc_000,1413,0.10893927301005822,ok,,0
15.0,15.0,grid_ra_0015.0_dec_+015.0_mc_000,1414,0.092931423784444,ok,,0
20.0,15.0,grid_ra_0020.0_dec_+015.0_mc_000,1415,0.07232425646679158,ok,,0
25.0,15.0,grid_ra_0025.0_dec_+015.0_mc_000,1416,0.07707397256273278,ok,,0
30.0,15.0,grid_ra_0030.0_dec_+015.0_mc_000,1417,0.08813361778715771,ok,,0
35.0,15.0,grid_ra_0035.0_dec_+015.0_mc_000,1418,0.0913479916750226,ok,,0
40.0,15.0,grid_ra_0040.0_dec_+015.0_mc_000,1419,0.07873377900542132,ok,,0
45.0,15.0,grid_ra_0045.0_dec_+015.0_mc_000,1420,0.06918894971884959,ok,,0
50.0,15.0,grid_ra_0050.0_dec_+015.0_mc_000,1421,0.06808835370086436,ok,,0
55.0,15.0,grid_ra_0055.0_dec_+015.0_mc_000,1422,0.07428597381418867,ok,,0
60.0,15.0,grid_ra_0060.0_dec_+015.0_mc_000,1423,0.08904602306337417,ok,,0
65.0,15.0,grid_ra_0065.0_dec_+015.0_mc_000,1424,0.09683181253465602,ok,,0
70.0,15.0,grid_ra_0070.0_dec_+015.0_mc_000,1425,0.07771321681447205,ok,,0
75.0,15.0,grid_ra_0075.0_dec_+015.0_mc_000,1426,0.08050434429345417,ok,,0
80.0,15.0,grid_ra_0080.0_dec_+015.0_mc_000,1427,0.09068857246115192,ok,,0
85.0,15.0,grid_ra_0085.0_dec_+015.0_mc_000,1428,0.08378184602370463,ok,,0
90.0,15.0,grid_ra_0090.0_dec_+015.0_mc_000,1429,0.0904427921697377,ok,,0
95.0,15.0,grid_ra_0095.0_dec_+015.0_mc_000,1430,0.09534754474442574,ok,,0
100.0,15.0,grid_ra_0100.0_dec_+015.0_mc_000,1431,0.07483734453329495,ok,,0
