center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
240.0,40.0,grid_ra_0240.0_dec_+040.0_mc_000,499,0.04452379425448742,0.0019386045062723485,0.06240047419046031,0.008419628216772355,0.13748296984928818,0.013779005937904121,5,128,0.03413107805142622,0.8496937897552453,,,,ok,,0
250.0,40.0,grid_ra_0250.0_dec_+040.0_mc_000,500,0.6580566687831955,0.02110604531805598,0.08092511659310071,0.007789072011381204,0.15879191145392735,0.013698061146283708,5,144,0.03605987137584367,0.8000496237966495,,,,ok,,0
260.0,40.0,grid_ra_0260.0_dec_+040.0_mc_000,501,0.03459808741030837,0.0032075450970201528,0.09386382375010204,0.007449579745456618,0.2061123499945072,0.01442664877650104,5,171,0.0362677594450217,0.7588183941885591,,,,ok,,0
270.0,40.0,grid_ra_0270.0_dec_+040.0_mc_000,502,0.26239849678026145,0.021353789882244345,0.08620800107064917,0.009036458696310474,0.18200109897202832,0.01690674638346491,5,162,0.041585727694974636,0.7336671251486543,,,,ok,,0
280.0,40.0,grid_ra_0280.0_dec_+040.0_mc_000,503,0.4725323176257159,0.030214951672083674,0.07980319934668237,0.009181260319123221,0.1599527783470894,0.01772756870858401,5,144,0.043473260995781506,0.7253837742954816,,,,ok,,0
290.0,40.0,grid_ra_0290.0_dec_+040.0_mc_000,504,0.364433827799272,0.015547820276785964,0.10038602613359437,0.007827105404510891,0.2140913897887474,0.01483658485204268,5,157,0.038107088662951885,0.7434616722399524,,,,ok,,0
300.0,40.0,grid_ra_0300.0_dec_+040.0_mc_000,505,0.24707687171063392,0.03295435530738525,0.0851522792938293,0.004826555701303638,0.14241646587740403,0.00907459709600483,5,156,0.021700467247848434,0.7763394640305612,,,,ok,,0
310.0,40.0,grid_ra_0310.0_dec_+040.0_mc_000,506,0.1744300493776273,0.0046419795642853555,0.06858035797212343,0.008432281573273168,0.13102829633674215,0.014586771310628275,5,124,0.03667889771788628,0.8217809674548718,,,,ok,,0
320.0,40.0,grid_ra_0320.0_dec_+040.0_mc_000,507,0.07025622905856481,0.008948430554148543,0.055976238515860526,0.006367138618732188,0.10533802603984108,0.010163456890123976,5,148,0.025389234563494133,0.871122985995375,,,,ok,,0
330.0,40.0,grid_ra_0330.0_dec_+040.0_mc_000,508,0.047579762561829574,0.008184163026499023,0.06463292179486291,0.005279103636274562,0.11165388364740998,0.008235040981236487,5,164,0.019584279930558668,0.9184883569705633,,,,ok,,0
340.0,40.0,grid_ra_0340.0_dec_+040.0_mc_000,509,0.0540408892095849,0.037320252539241414,0.06344507336915159,0.005865900765601713,0.11057980105564186,0.008632340071979126,5,183,0.019966875900538812,0.9592514400448532,,,,ok,,0
350.0,40.0,grid_ra_0350.0_dec_+040.0_mc_000,510,0.04919791077527605,0.02961278391688074,0.04633680255949833,0.006522600800954694,0.06570642398576479,0.009311823802477706,5,142,0.022829795562856338,0.9872564640658544,,,,ok,,0
0.0,50.0,grid_ra_0000.0_dec_+050.0_mc_000,511,0.06169761264638804,0.024732244606938517,0.04784636983464568,0.004425216054536268,0.08397899722487974,0.006161623021653696,5,182,0.014711296916356835,0.9997648248297712,,,,ok,,0
10.0,50.0,grid_ra_0010.0_dec_+050.0_mc_000,512,0.16801016332261326,0.04364731058154549,0.06242290459987652,0.0052791581298896415,0.08558780445415343,0.007496383584422813,5,160,0.01903000222816541,0.9938331825854517,,,,ok,,0
20.0,50.0,grid_ra_0020.0_dec_+050.0_mc_000,513,0.22249253583932185,0.04003089908600573,0.06181053345887589,0.0045717676658750765,0.11837590651896521,0.00658214874293916,5,203,0.0156262198236064,0.9755551421479922,,,,ok,,0
30.0,50.0,grid_ra_0030.0_dec_+050.0_mc_000,514,0.0034481552126752026,0.08335029794904875,0.05366055914801031,0.006191730380962768,0.08233845001970574,0.009713769179929898,5,151,0.023281918086336024,0.9460757351514664,,,,ok,,0
40.0,50.0,grid_ra_0040.0_dec_+050.0_mc_000,515,0.12104170522191902,0.0013062237348702552,0.05620328552579298,0.007642065862299346,0.08831674088562258,0.012502097352872537,5,131,0.030875017579592736,0.9033595005307884,,,,ok,,0
50.0,50.0,grid_ra_0050.0_dec_+050.0_mc_000,516,0.4290285088145609,0.02797015386746054,0.10881473346283638,0.006151956812590503,0.14925758948123338,0.010071377850694714,5,162,0.02492918536544413,0.8560522837855173,,,,ok,,0
60.0,50.0,grid_ra_0060.0_dec_+050.0_mc_000,517,0.3783762133885046,0.022972020511794027,0.078806710179189,0.007778492855860204,0.16812467034340314,0.013738639162106086,5,139,0.03279632613211077,0.8070947356633756,,,,ok,,0
70.0,50.0,grid_ra_0070.0_dec_+050.0_mc_000,518,0.22397833781481088,0.04060380797854208,0.09299678707178655,0.007128300195407528,0.1560786068567097,0.013660810698065585,5,159,0.03423130222009956,0.7586888027847856,,,,ok,,0
80.0,50.0,grid_ra_0080.0_dec_+050.0_mc_000,519,0.3569175718555146,0.024813049500129917,0.07664818328125952,0.006633250975702816,0.1603908706932949,0.01339733903637106,5,144,0.03271339912731115,0.7187339543900639,,,,ok,,0
90.0,50.0,grid_ra_0090.0_dec_+050.0_mc_000,520,0.17927661608780515,0.0506249943799779,0.09476978027647621,0.008083668818740937,0.20687305314626403,0.0171790336079368,5,153,0.04273756525396835,0.6923774517372199,,,,ok,,0
100.0,50.0,grid_ra_0100.0_dec_+050.0_mc_000,521,0.06128461137792679,0.015280391142367728,0.09953311311446686,0.007482498290950978,0.18072324484438843,0.015093380238958044,5,157,0.03675182766276995,0.6886616178782533,,,,ok,,0
110.0,50.0,grid_ra_0110.0_dec_+050.0_mc_000,522,0.32408623063148323,0.021298393498412015,0.11678681691630388,0.005676257016130797,0.20737942065394246,0.01129371780348677,5,179,0.02708275157822469,0.7023499528213757,,,,ok,,0
120.0,50.0,grid_ra_0120.0_dec_+050.0_mc_000,523,0.2932119581956061,0.039771771247110135,0.08713720024589232,0.009129382874226459,0.1798268710658121,0.01736998400754407,5,136,0.04187332325655755,0.7314539863956367,,,,ok,,0
130.0,50.0,grid_ra_0130.0_dec_+050.0_mc_000,524,0.16143670721753142,0.012158385212393865,0.10312804826023773,0.006158429702565032,0.1566291782708344,0.01061641195216892,5,157,0.027196592532506777,0.7795418522478901,,,,ok,,0
140.0,50.0,grid_ra_0140.0_dec_+050.0_mc_000,525,0.25509132517496613,0.013715964856216342,0.05434878300147416,0.0062012346308966656,0.11019219813405597,0.011163749538877053,5,162,0.02813983377924234,0.8298546241005019,,,,ok,,0
150.0,50.0,grid_ra_0150.0_dec_+050.0_mc_000,526,0.2605940529024142,0.0257220611348698,0.04845115508950166,0.006552019452983239,0.09281362442562237,0.010451568389053523,5,154,0.026062638149575407,0.8763955132929161,,,,ok,,0
160.0,50.0,grid_ra_0160.0_dec_+050.0_mc_000,527,0.345779547071778,0.007167888977750124,0.04802776105180827,0.00494045287430306,0.09109994358672358,0.007574307187272764,5,168,0.01884772178417228,0.9223632085950725,,,,ok,,0
170.0,50.0,grid_ra_0170.0_dec_+050.0_mc_000,528,0.2269137876792598,0.035822504199817085,0.057811820785293205,0.005601413718317119,0.0933380716654695,0.008487261021525793,5,169,0.021256252615169367,0.9580929372085418,,,,ok,,0
180.0,50.0,grid_ra_0180.0_dec_+050.0_mc_000,529,0.19462558675276953,0.01009766795017346,0.10420889065154336,0.005269701402279985,0.11686363392948707,0.007524829965148781,5,159,0.018707852967957895,0.9844006253171124,,,,ok,,0
190.0,50.0,grid_ra_0190.0_dec_+050.0_mc_000,530,0.09960247112022459,0.048188891848230594,0.05523734562315049,0.004688527109081667,0.09342087064525106,0.006744407088636747,5,180,0.016542147133686305,0.9977880205222468,,,,ok,,0
200.0,50.0,grid_ra_0200.0_dec_+050.0_mc_000,531,0.04538544486752985,0.045838775596674486,0.09944602969346247,0.007853119374053107,0.11995206129292951,0.010715076913081078,5,152,0.024895637566099436,0.9989434859624987,,,,ok,,0
210.0,50.0,grid_ra_0210.0_dec_+050.0_mc_000,532,0.04895122360032059,0.018936150507880986,0.08155334327538898,0.006571520717581106,0.10754977053258731,0.009618812774490457,4,154,0.023919906363889874,0.9890572487188038,,,,ok,,0
220.0,50.0,grid_ra_0220.0_dec_+050.0_mc_000,533,0.21088184111693126,0.014404228349390714,0.08135895443507331,0.005658128893410866,0.1307587391307062,0.00799589536093825,5,171,0.01974431764495825,0.9681982472662604,,,,ok,,0
230.0,50.0,grid_ra_0230.0_dec_+050.0_mc_000,534,0.0323969394112649,0.022935565342265846,0.08768168227081849,0.00850974479648714,0.12799953720871163,0.012479520613493738,5,136,0.02950553770382185,0.9415335710271148,,,,ok,,0
240.0,50.0,grid_ra_0240.0_dec_+050.0_mc_000,535,0.062012595357065624,0.000499780015693864,0.11617207130443472,0.008232031762858466,0.16659427200921778,0.012832954726944094,5,165,0.03086417630193475,0.9094254692084145,,,,ok,,0
250.0,50.0,grid_ra_0250.0_dec_+050.0_mc_000,536,0.21320870599211939,0.02664914430306759,0.07386318520558603,0.008608828771528762,0.11833174608337861,0.013367071251160984,5,147,0.03202783615079498,0.8795129170930878,,,,ok,,0
260.0,50.0,grid_ra_0260.0_dec_+050.0_mc_000,537,0.5696777718508231,0.034288406002134716,0.15241771359082038,0.006756421549737224,0.2120305744758123,0.011271615465764303,5,153,0.02789872283014915,0.8556932778850013,,,,ok,,0
270.0,50.0,grid_ra_0270.0_dec_+050.0_mc_000,538,0.35900537614788464,0.020893429313303406,0.08670632596431757,0.009757509103105277,0.17228294657827886,0.01651409047092914,5,144,0.04012623717983416,0.8401385511595423,,,,ok,,0
280.0,50.0,grid_ra_0280.0_dec_+050.0_mc_000,539,0.16380851334930205,0.011927589615159627,0.14483768754380882,0.006958775767216566,0.21165479139139334,0.011463830026238245,5,170,0.029559958703047822,0.8365438341064458,,,,ok,,0
290.0,50.0,grid_ra_0290.0_dec_+050.0_mc_000,540,0.6147608232286654,0.0317073485701634,0.11360853660313597,0.008815763606135849,0.1860900311787145,0.01510087303198302,5,151,0.03858994037546119,0.8448138370227682,,,,ok,,0
300.0,50.0,grid_ra_0300.0_dec_+050.0_mc_000,541,0.47650242418271277,0.0009995239328562237,0.06756299924932774,0.007114924767491699,0.14258385556994427,0.011803788041406332,5,151,0.029052434229372714,0.8646443150296587,,,,ok,,0
310.0,50.0,grid_ra_0310.0_dec_+050.0_mc_000,542,0.4102617384059973,0.016515969930940236,0.07951170109118516,0.005981464056700536,0.1165447748052927,0.009527084034358375,5,177,0.022696919639804514,0.8910495769921073,,,,ok,,0
320.0,50.0,grid_ra_0320.0_dec_+050.0_mc_000,543,0.12176786825323586,0.0017724164054645408,0.0624938697338639,0.005822058687144067,0.1046181115318323,0.009063643605328315,5,175,0.022732722405590024,0.9244085320647262,,,,ok,,0
330.0,50.0,grid_ra_0330.0_dec_+050.0_mc_000,544,0.10294590509687737,0.02142068439443063,0.0883769092194899,0.0073769601522514164,0.11608768835146006,0.011186131960746632,4,119,0.02790865895694012,0.9529012606940988,,,,ok,,0
340.0,50.0,grid_ra_0340.0_dec_+050.0_mc_000,545,0.02247846808239457,0.014695216499032061,0.07900945208032498,0.005971768915549452,0.09921418735216778,0.008426219466096894,5,157,0.019421107465483985,0.9773930612605445,,,,ok,,0
350.0,50.0,grid_ra_0350.0_dec_+050.0_mc_000,546,0.23667177879456522,0.020928254023972397,0.05797116231699728,0.005380698446972835,0.0892294749723721,0.007787866683498522,5,167,0.019505877583550414,0.9938953019340748,,,,ok,,0
0.0,60.0,grid_ra_0000.0_dec_+060.0_mc_000,547,0.022180619232019347,0.01025993791817477,0.079826546917301,0.004403036007992179,0.12006308191164011,0.006314948325177336,5,155,0.015505849012612316,0.9995209557334481,,,,ok,,0
10.0,60.0,grid_ra_0010.0_dec_+060.0_mc_000,548,0.02902531052191853,0.00852671644673478,0.07166372253950727,0.0074147542482115225,0.0900503666378432,0.010213387811366308,5,127,0.024389350245272307,0.9930334461121011,,,,ok,,0
20.0,60.0,grid_ra_0020.0_dec_+060.0_mc_000,549,0.23177181179581752,0.012772020260017407,0.07602287738982624,0.00657493468593926,0.09673005895515592,0.00948417568184741,5,150,0.02289343273398628,0.9794123954873953,,,,ok,,0
30.0,60.0,grid_ra_0030.0_dec_+060.0_mc_000,550,0.21426001016420737,0.027394608970060092,0.059801935686782805,0.008367767779133947,0.09290335859123183,0.012213874930324595,5,141,0.02993759503964739,0.958256746846974,,,,ok,,0
40.0,60.0,grid_ra_0040.0_dec_+060.0_mc_000,551,0.6994918072230927,0.013715788229005807,0.07142318461105715,0.007575007175301652,0.12219352917940711,0.011118711973018561,5,142,0.028408697314668645,0.9318146729245675,,,,ok,,0
50.0,60.0,grid_ra_0050.0_dec_+060.0_mc_000,552,0.11761456744757443,0.009260596476171907,0.07336579299680249,0.009470222721417312,0.11516585686485867,0.015129604621334171,5,126,0.03879970477348094,0.9009261588034562,,,,ok,,0
60.0,60.0,grid_ra_0060.0_dec_+060.0_mc_000,553,0.22424782184016653,0.024588288550649418,0.05867122659109261,0.006788773144897766,0.12235943734883158,0.011478019080328907,5,149,0.029101301809232673,0.8715903232556866,,,,ok,,0
70.0,60.0,grid_ra_0070.0_dec_+060.0_mc_000,554,0.12370531472323128,0.010013701285405976,0.07489946918547218,0.00655446059941586,0.135743707616908,0.011212581015490082,5,169,0.028487945734215044,0.8409204759212766,,,,ok,,0
80.0,60.0,grid_ra_0080.0_dec_+060.0_mc_000,555,0.08875706665482896,0.04620449389108312,0.14233513740929624,0.008723763242181201,0.19712297487975794,0.01483963837427831,5,156,0.034079789941611455,0.8214251106054226,,,,ok,,0
90.0,60.0,grid_ra_0090.0_dec_+060.0_mc_000,556,0.3503793456617839,0.011325096323738808,0.08668403409391366,0.007213615344100827,0.1393886421590451,0.012794757325273506,5,184,0.029727354201909625,0.8040643737286051,,,,ok,,0
100.0,60.0,grid_ra_0100.0_dec_+060.0_mc_000,557,0.37788479853261747,0.003897306498522447,0.0782311911667201,0.009015408451683849,0.1791126070556839,0.016036145205308956,5,133,0.03884036241918,0.802809824325166,,,,ok,,0
110.0,60.0,grid_ra_0110.0_dec_+060.0_mc_000,558,0.3192791174222235,0.029083022443167284,0.06921909834585595,0.006295870260691798,0.175155551846423,0.010834763830389945,5,162,0.02501719761511548,0.8104361132556657,,,,ok,,0
120.0,60.0,grid_ra_0120.0_dec_+060.0_mc_000,559,0.24207952388920154,0.035690869220291264,0.08519956434487508,0.006219869135819737,0.14259626435749825,0.010449573569719822,5,165,0.0257870945884467,0.8298351341635938,,,,ok,,0
130.0,60.0,grid_ra_0130.0_dec_+060.0_mc_000,560,0.20251134424924744,0.013715588746735707,0.07201503989725155,0.008448032518991852,0.11713068693003788,0.01374259066781158,5,130,0.03313334971318216,0.8551689196959176,,,,ok,,0
140.0,60.0,grid_ra_0140.0_dec_+060.0_mc_000,561,0.05971024007734154,0.029610538196634704,0.06666776674091786,0.006491083130549992,0.13618373581721196,0.010289419373790626,5,161,0.024633278493288405,0.8830408031711872,,,,ok,,0
150.0,60.0,grid_ra_0150.0_dec_+060.0_mc_000,562,0.11919158532089391,0.030376182631862772,0.07143841338715548,0.005251868671895886,0.12963692785639505,0.008139943732593474,5,141,0.02106364674770068,0.9141220808840177,,,,ok,,0
160.0,60.0,grid_ra_0160.0_dec_+060.0_mc_000,563,0.016055711538813567,0.0424244225442807,0.05517444070986512,0.0059580344846225305,0.08234813028203414,0.008907273976688043,5,151,0.022031558459351636,0.9441509269541661,,,,ok,,0
170.0,60.0,grid_ra_0170.0_dec_+060.0_mc_000,564,0.1500553031301233,0.023763283921561757,0.06633808342420697,0.00496390242007593,0.1120413676553676,0.007221660123343067,5,179,0.017634538126149332,0.9671952383330547,,,,ok,,0
180.0,60.0,grid_ra_0180.0_dec_+060.0_mc_000,565,0.06290856592101471,0.03636759614529798,0.05201719289001347,0.005049455598744518,0.0808424254477806,0.007167119009089065,5,179,0.0178200005748085,0.985927868271587,,,,ok,,0
190.0,60.0,grid_ra_0190.0_dec_+060.0_mc_000,566,0.10560281316684257,0.026394208970584993,0.07386877133391785,0.006476796570719919,0.09202420265549373,0.00961196682248426,5,155,0.022963156555119397,0.9968352305427286,,,,ok,,0
200.0,60.0,grid_ra_0200.0_dec_+060.0_mc_000,567,0.012194077741064907,0.04055897147617952,0.0901341876085065,0.007418178387499214,0.11634263237789463,0.010648762490322101,5,137,0.026954558461606683,0.9997864165637622,,,,ok,,0
210.0,60.0,grid_ra_0210.0_dec_+060.0_mc_000,568,0.022272070255655484,0.0729426044245965,0.06116690845991932,0.00850275316325368,0.0963715380800368,0.011634533224477672,5,143,0.028503976828400182,0.9961362050942164,,,,ok,,0
220.0,60.0,grid_ra_0220.0_dec_+060.0_mc_000,569,0.056604752288476085,0.005491072471177342,0.08385226404685237,0.0069489210891062695,0.1089581751186098,0.009690474365612255,5,149,0.025232606637883265,0.9861324266218976,,,,ok,,0
230.0,60.0,grid_ra_0230.0_dec_+060.0_mc_000,570,0.14007367766204007,0.023054464200661855,0.07145887568455346,0.007744541929678085,0.12104535610910781,0.011471016019148173,5,165,0.02795313734381312,0.9721892158542236,,,,ok,,0
240.0,60.0,grid_ra_0240.0_dec_+060.0_mc_000,571,0.027226293409207954,0.007682376916107956,0.09962268313606881,0.01009559208980239,0.1386729970031602,0.01540483723736927,5,147,0.03611530881904265,0.9553100057067714,,,,ok,,0
250.0,60.0,grid_ra_0250.0_dec_+060.0_mc_000,572,0.054460220421034,0.020561021029622456,0.07575361020124265,0.007589968772326929,0.110772278366502,0.011394758446586299,5,171,0.02754931090176342,0.9410751358377114,,,,ok,,0
260.0,60.0,grid_ra_0260.0_dec_+060.0_mc_000,573,0.10943256954320338,0.019993141826225018,0.08524551410981311,0.00868999090389139,0.1405431996981184,0.012907856653801881,5,143,0.0317411314841701,0.9284114459663693,,,,ok,,0
270.0,60.0,grid_ra_0270.0_dec_+060.0_mc_000,574,0.2546653207222819,0.0520407987697254,0.08000106725596848,0.008426145828231984,0.11619914609153989,0.012740550345402408,5,158,0.03179093412246189,0.9193967587578348,,,,ok,,0
280.0,60.0,grid_ra_0280.0_dec_+060.0_mc_000,575,0.2209548767185687,0.06058650351680102,0.06906366620690112,0.007342768374885025,0.11316351837058564,0.01125012384033753,5,169,0.028704188816184105,0.9181497076061504,,,,ok,,0
290.0,60.0,grid_ra_0290.0_dec_+060.0_mc_000,576,0.0416631655067861,0.05456281240855974,0.08641052446046275,0.0069687187745817395,0.14881004573868917,0.010179422114973713,5,175,0.024174539623021726,0.923323685226322,,,,ok,,0
300.0,60.0,grid_ra_0300.0_dec_+060.0_mc_000,577,0.35474050746960434,0.08887530575094303,0.07430242459331178,0.011722078319631981,0.12458465423089407,0.017371430199653398,5,117,0.042458949401869506,0.9313191163774145,,,,ok,,0
310.0,60.0,grid_ra_0310.0_dec_+060.0_mc_000,578,0.07304818957528038,0.017750079654962565,0.0688342509295931,0.009723436878128891,0.0968194619443465,0.01381972826219872,5,134,0.0331498048848258,0.9469253747967779,,,,ok,,0
320.0,60.0,grid_ra_0320.0_dec_+060.0_mc_000,579,0.010801311701191672,0.02444480160774293,0.05555574245365101,0.00633519199761141,0.0847864527429555,0.009257059580893937,5,157,0.02273015112757129,0.9636179238131812,,,,ok,,0
330.0,60.0,grid_ra_0330.0_dec_+060.0_mc_000,580,0.18998378958263654,0.015921222513055076,0.05403961527613328,0.007498023802084607,0.08884217103371275,0.010728171867034068,5,142,0.02708761830796094,0.9783311329169664,,,,ok,,0
340.0,60.0,grid_ra_0340.0_dec_+060.0_mc_000,581,0.13434988688944435,0.0038441305149532166,0.05962287972751522,0.005071494114792521,0.08675898416549616,0.007525194786398909,5,169,0.018715238925943428,0.9907799673173643,,,,ok,,0
350.0,60.0,grid_ra_0350.0_dec_+060.0_mc_000,582,0.0718863100622187,0.03950732921171133,0.06126954711343565,0.005990823692372066,0.08706920946259418,0.008700964928711315,5,143,0.020924690798391266,0.9985981228729399,,,,ok,,0
0.0,70.0,grid_ra_0000.0_dec_+070.0_mc_000,583,0.09958513621906885,0.035064998018318985,0.057447702105308696,0.004120578433250068,0.08171437065097795,0.005862705606339615,5,183,0.014185221616459402,0.9981344275006756,,,,ok,,0
10.0,70.0,grid_ra_0010.0_dec_+070.0_mc_000,584,0.08238756198310379,0.014697263479640751,0.0720540821687596,0.004891127214081631,0.10079269184622537,0.006691459588394133,5,168,0.016446473609141685,0.9929895389926316,,,,ok,,0
20.0,70.0,grid_ra_0020.0_dec_+070.0_mc_000,585,0.04681518964834083,0.009328337276845663,0.044120536326346285,0.005703214766735293,0.07502196858401645,0.008145239101117101,5,164,0.020342546807075132,0.9839591604877771,,,,ok,,0
30.0,70.0,grid_ra_0030.0_dec_+070.0_mc_000,586,0.1189592689727435,0.03809354841192093,0.059262700620548205,0.006931799363908356,0.0999226543832163,0.009994760952669192,5,147,0.025576246247833667,0.9713180502641494,,,,ok,,0
40.0,70.0,grid_ra_0040.0_dec_+070.0_mc_000,587,0.15469424983729382,0.00541519556169785,0.06402382264044609,0.006029532449298117,0.0946020256561563,0.008921131853680642,5,172,0.022063546619195303,0.9569213777722497,,,,ok,,0
50.0,70.0,grid_ra_0050.0_dec_+070.0_mc_000,588,0.38864280989268424,0.05461277798053804,0.09662708114529293,0.008342100673172098,0.13560276169860636,0.012654619469408449,5,143,0.03185354259113361,0.9402761886129778,,,,ok,,0
60.0,70.0,grid_ra_0060.0_dec_+070.0_mc_000,589,0.1754388611950725,0.029280156214484366,0.12386672475352506,0.007233718757538861,0.15943067887734963,0.011244338782690728,5,155,0.026888584539291653,0.9269735358195758,,,,ok,,0
70.0,70.0,grid_ra_0070.0_dec_+070.0_mc_000,590,0.10373715741498991,0.014437728800605884,0.09261908886229235,0.009390123080798255,0.17457667722565146,0.01440548415095718,5,141,0.03542236668006434,0.9143383800143005,,,,ok,,0
80.0,70.0,grid_ra_0080.0_dec_+070.0_mc_000,591,0.03458183543625461,0.015817223210091148,0.12944564477933335,0.006343948494399158,0.20268434270734312,0.009822655180423573,5,185,0.023940588255029965,0.9000584189870107,,,,ok,,0
90.0,70.0,grid_ra_0090.0_dec_+070.0_mc_000,592,0.03326752995163919,0.021999418147705407,0.09815196562493343,0.010440581247730563,0.13628343630811438,0.015874369916761333,5,139,0.039445262244778234,0.895315720506513,,,,ok,,0
100.0,70.0,grid_ra_0100.0_dec_+070.0_mc_000,593,0.18534817032223003,0.011784670968428041,0.10429412064406164,0.008944031064591015,0.155930755180789,0.013884170316246211,5,165,0.03468772090831822,0.8945778598526382,,,,ok,,0
110.0,70.0,grid_ra_0110.0_dec_+070.0_mc_000,594,0.09409373278015325,0.03876437674765565,0.08860621484943698,0.0066965581898937795,0.13779456049718328,0.010188769134386754,5,165,0.026324491477615786,0.8991094090454741,,,,ok,,0
120.0,70.0,grid_ra_0120.0_dec_+070.0_mc_000,595,0.1534096613918321,0.025180528189939617,0.04745013738917982,0.0061203544200027745,0.08999585131171332,0.009410388124722153,5,178,0.023105553559876275,0.9060388128946977,,,,ok,,0
130.0,70.0,grid_ra_0130.0_dec_+070.0_mc_000,596,0.2611324471737528,0.021305543669764095,0.0583741543700916,0.006210194007590811,0.10697105416013732,0.009784692618532466,5,155,0.024400862643653858,0.9188348543076341,,,,ok,,0
140.0,70.0,grid_ra_0140.0_dec_+070.0_mc_000,597,0.11983671433302119,0.052858694705447115,0.0722822176713134,0.006664352069521307,0.12317534651370095,0.010617783915970009,5,157,0.027540616059306047,0.9333288559631969,,,,ok,,0
150.0,70.0,grid_ra_0150.0_dec_+070.0_mc_000,598,0.06464158464218753,0.006266718049834263,0.06930986342388223,0.006045925256897885,0.10182981633680514,0.00900044943736211,5,151,0.022876610905762065,0.9484767569307664,,,,ok,,0
160.0,70.0,grid_ra_0160.0_dec_+070.0_mc_000,599,0.1938743060714856,0.021134364021999835,0.061172106890878465,0.005141063119595463,0.08936528828583837,0.007593699687759548,5,162,0.018276237687717228,0.9647043353157253,,,,ok,,0
170.0,70.0,grid_ra_0170.0_dec_+070.0_mc_000,600,0.019269025498445808,0.0007994335420716812,0.043169234999246714,0.00652138723306654,0.08326565901928523,0.009360959402916721,5,136,0.02217923338313167,0.9775937060897575,,,,ok,,0
180.0,70.0,grid_ra_0180.0_dec_+070.0_mc_000,601,0.44579562779857707,0.020147401259863935,0.07433423710650806,0.006427077800433244,0.09193312312115624,0.009020063583997292,5,165,0.022084515431924488,0.9887172157794186,,,,ok,,0
190.0,70.0,grid_ra_0190.0_dec_+070.0_mc_000,602,0.2684318689184083,0.04292556970475304,0.07277856633879523,0.005264083739385471,0.10055902044866355,0.007915518794694355,5,158,0.019200719428205157,0.9953750389694132,,,,ok,,0
200.0,70.0,grid_ra_0200.0_dec_+070.0_mc_000,603,0.12116657936001912,0.036122016053672386,0.09107124793352417,0.006722074097686438,0.1197836262883457,0.009261170202414199,5,150,0.022340861670358765,0.9992002429665724,,,,ok,,0
210.0,70.0,grid_ra_0210.0_dec_+070.0_mc_000,604,0.18982409446383697,0.01881374689338596,0.0908872721332849,0.007691776749869315,0.11653281066711223,0.01111679867326187,5,145,0.028501010607798416,0.9997244445886291,,,,ok,,0
220.0,70.0,grid_ra_0220.0_dec_+070.0_mc_000,605,0.1054847507944436,0.044914266917669206,0.07030843237145616,0.008533940670495592,0.08821865340021227,0.012619391349786686,5,134,0.03141662671854169,0.9975308277817087,,,,ok,,0
230.0,70.0,grid_ra_0230.0_dec_+070.0_mc_000,606,0.04184480087569647,0.042793380171717625,0.10486799619771998,0.007030672004543281,0.13212394608203257,0.010513722576517049,5,174,0.025664723187616287,0.9928605186368394,,,,ok,,0
240.0,70.0,grid_ra_0240.0_dec_+070.0_mc_000,607,0.1310488144833615,0.01957698082250551,0.14857830061646723,0.006670693755223746,0.1689201373142726,0.00964107929185713,5,182,0.024460050249042357,0.9870412332565656,,,,ok,,0
250.0,70.0,grid_ra_0250.0_dec_+070.0_mc_000,608,0.22276707081226854,0.032501510223631604,0.09872746834000197,0.008196957016170948,0.14513573859129789,0.01192748327359459,5,157,0.029552414186512388,0.9812094808821565,,,,ok,,0
260.0,70.0,grid_ra_0260.0_dec_+070.0_mc_000,609,0.17146531517326963,0.027263881795761512,0.08568284223127298,0.006913018683460208,0.13565933415687578,0.009437944016363288,5,181,0.022185522462213073,0.9784785835548262,,,,ok,,0
270.0,70.0,grid_ra_0270.0_dec_+070.0_mc_000,610,0.11034981866351666,0.018421850956174293,0.09671712415882644,0.007831883579790715,0.12516089773945652,0.011174876542169315,5,156,0.027090821833010346,0.9730251479479328,,,,ok,,0
280.0,70.0,grid_ra_0280.0_dec_+070.0_mc_000,611,0.03368586827184771,0.046387866163203166,0.09439440042993646,0.006220397100999315,0.1849765438357907,0.008895284329707135,5,181,0.021720637484418284,0.9745830831804011,,,,ok,,0
290.0,70.0,grid_ra_0290.0_dec_+070.0_mc_000,612,0.235049932353555,0.003285086572296989,0.07050621466251733,0.007967357905987873,0.14802621452413892,0.011561757257538467,5,157,0.027697979374612228,0.9747996503345264,,,,ok,,0
300.0,70.0,grid_ra_0300.0_dec_+070.0_mc_000,613,0.043126925259717036,0.014371444415242624,0.10792429083532935,0.006816974084569562,0.1339011220936316,0.010260430096456656,5,148,0.025355432923961214,0.9782744641930015,,,,ok,,0
