center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
150.0,-5.0,grid_ra_0150.0_dec_-005.0_mc_000,1153,0.07769523905957731,ok,,0
155.0,-5.0,grid_ra_0155.0_dec_-005.0_mc_000,1154,0.10485725048711392,ok,,0
160.0,-5.0,grid_ra_0160.0_dec_-005.0_mc_000,1155,0.11345466522385127,ok,,0
165.0,-5.0,grid_ra_0165.0_dec_-005.0_mc_000,1156,0.1064588663513974,ok,,0
170.0,-5.0,grid_ra_0170.0_dec_-005.0_mc_000,1157,0.07134839655388203,ok,,0
175.0,-5.0,grid_ra_0175.0_dec_-005.0_mc_000,1158,0.09803561199346669,ok,,0
180.0,-5.0,grid_ra_0180.0_dec_-005.0_mc_000,1159,0.06745119481728414,ok,,0
185.0,-5.0,grid_ra_0185.0_dec_-005.0_mc_000,1160,0.10482175942655637,ok,,0
190.0,-5.0,grid_ra_0190.0_dec_-005.0_mc_000,1161,0.10500466087274332,ok,,0
195.0,-5.0,grid_ra_0195.0_dec_-005.0_mc_000,1162,0.10135099192983531,ok,,0
200.0,-5.0,grid_ra_0200.0_dec_-005.0_mc_000,1163,0.07582710982355874,ok,,0
205.0,-5.0,grid_ra_0205.0_dec_-005.0_mc_000,1164,0.11144530543197156,ok,,0
210.0,-5.0,grid_ra_0210.0_dec_-005.0_mc_000,1165,0.11948162966885283,ok,,0
215.0,-5.0,grid_ra_0215.0_dec_-005.0_mc_000,1166,0.08498542523759577,ok,,0
220.0,-5.0,grid_ra_0220.0_dec_-005.0_mc_000,1167,0.1153644425875095,ok,,0
225.0,-5.0,grid_ra_0225.0_dec_-005.0_mc_000,1168,0.09907653141408015,ok,,0
230.0,-5.0,grid_ra_0230.0_dec_-005.0_mc_000,1169,0.1029521678826407,ok,,0
235.0,-5.0,grid_ra_0235.0_dec_-005.0_mc_000,1170,0.09304352757249239,ok,,0
240.0,-5.0,grid_ra_0240.0_dec_-005.0_mc_000,1171,0.09218996934464851,ok,,0
245.0,-5.0,grid_ra_0245.0_dec_-005.0_mc_000,1172,0.08057478951620857,ok,,0
250.0,-5.0,grid_ra_0250.0_dec_-005.0_mc_000,1173,0.07764078091419067,ok,,0
255.0,-5.0,grid_ra_0255.0_dec_-005.0_mc_000,1174,0.09092282954951458,ok,,0
260.0,-5.0,grid_ra_0260.0_dec_-005.0_mc_000,1175,0.08874633196587309,ok,,0
265.0,-5.0,grid_ra_0265.0_dec_-005.0_mc_000,1176,0.09378824592648048,ok,,0
270.0,-5.0,grid_ra_0270.0_dec_-005.0_mc_000,1177,0.137269730002837,ok,,0
275.0,-5.0,grid_ra_0275.0_dec_-005.0_mc_000,1178,0.11412988061887797,ok,,0
280.0,-5.0,grid_ra_0280.0_dec_-005.0_mc_000,1179,0.09664392325126106,ok,,0
285.0,-5.0,grid_ra_0285.0_dec_-005.0_mc_000,1180,0.08737620435319163,ok,,0
290.0,-5.0,grid_ra_0290.0_dec_-005.0_mc_000,1181,0.08906559753692408,ok,,0
295.0,-5.0,grid_ra_0295.0_dec_-005.0_mc_000,1182,0.09122121114634844,ok,,0
300.0,-5.0,grid_ra_0300.0_dec_-005.0_mc_000,1183,0.09367993398378555,ok,,0
305.0,-5.0,grid_ra_0305.0_dec_-005.0_mc_000,1184,0.1236956304670141,ok,,0
310.0,-5.0,grid_ra_0310.0_dec_-005.0_mc_000,1185,0.1467274108901583,ok,,0
315.0,-5.0,grid_ra_0315.0_dec_-005.0_mc_000,1186,0.08971439432197167,ok,,0
320.0,-5.0,grid_ra_0320.0_dec_-005.0_mc_000,1187,0.08328416226921348,ok,,0
325.0,-5.0,grid_ra_0325.0_dec_-005.0_mc_000,1188,0.08910000527219926,ok,,0
330.0,-5.0,grid_ra_0330.0_dec_-005.0_mc_000,1189,0.08300613175762318,ok,,0
335.0,-5.0,grid_ra_0335.0_dec_-005.0_mc_000,1190,0.09519214182428502,ok,,0
340.0,-5.0,grid_ra_0340.0_dec_-005.0_mc_000,1191,0.09287881871129341,ok,,0
345.0,-5.0,grid_ra_0345.0_dec_-005.0_mc_000,1192,0.12910649147390998,ok,,0
350.0,-5.0,grid_ra_0350.0_dec_-005.0_mc_000,1193,0.11878180349358257,ok,,0
355.0,-5.0,grid_ra_0355.0_dec_-005.0_mc_000,1194,0.0912310914190495,ok,,0
0.0,0.0,grid_ra_0000.0_dec_+000.0_mc_000,1195,0.09742255861367355,ok,,0
5.0,0.0,grid_ra_0005.0_dec_+000.0_mc_000,1196,0.09546082954877584,ok,,0
10.0,0.0,grid_ra_0010.0_dec_+000.0_mc_000,1197,0.10476189736376687,ok,,0
15.0,0.0,grid_ra_0015.0_dec_+000.0_mc_000,1198,0.09654818235912832,ok,,0
20.0,0.0,grid_ra_0020.0_dec_+000.0_mc_000,1199,0.08408439537090281,ok,,0
25.0,0.0,grid_ra_0025.0_dec_+000.0_mc_000,1200,0.08047300227995802,ok,,0
30.0,0.0,grid_ra_0030.0_dec_+000.0_mc_000,1201,0.09490473816096073,ok,,0
35.0,0.0,grid_ra_0035.0_dec_+000.0_mc_000,1202,0.11081022386572562,ok,,0
40.0,0.0,grid_ra_0040.0_dec_+000.0_mc_000,1203,0.08639195632050042,ok,,0
45.0,0.0,grid_ra_0045.0_dec_+000.0_mc_000,1204,0.07651193896178861,ok,,0
50.0,0.0,grid_ra_0050.0_dec_+000.0_mc_000,1205,0.1006840565851038,ok,,0
55.0,0.0,grid_ra_0055.0_dec_+000.0_mc_000,1206,0.0927161285438732,ok,,0
60.0,0.0,grid_ra_0060.0_dec_+000.0_mc_000,1207,0.11375861530820812,ok,,0
65.0,0.0,grid_ra_0065.0_dec_+000.0_mc_000,1208,0.09878829565918043,ok,,0
70.0,0.0,grid_ra_0070.0_dec_+000.0_mc_000,1209,0.09692994110831989,ok,,0
75.0,0.0,grid_ra_0075.0_dec_+000.0_mc_000,1210,0.1158299325752757,ok,,0
80.0,0.0,grid_ra_0080.0_dec_+000.0_mc_000,1211,0.1048482848530686,ok,,0
85.0,0.0,grid_ra_0085.0_dec_+000.0_mc_000,1212,0.09457593835891158,ok,,0
90.0,0.0,grid_ra_0090.0_dec_+000.0_mc_000,1213,0.09477378720887947,ok,,0
95.0,0.0,grid_ra_0095.0_dec_+000.0_mc_000,1214,0.09789118828289006,ok,,0
100.0,0.0,grid_ra_0100.0_dec_+000.0_mc_000,1215,0.07905034570159614,ok,,0
105.0,0.0,grid_ra_0105.0_dec_+000.0_mc_000,1216,0.07582467517130527,ok,,0
110.0,0.0,grid_ra_0110.0_dec_+000.0_mc_000,1217,0.0653027032722146,ok,,0
115.0,0.0,grid_ra_0115.0_dec_+000.0_mc_000,1218,0.09665620181831368,ok,,0
120.0,0.0,grid_ra_0120.0_dec_+000.0_mc_000,1219,0.07926586869916237,ok,,0
125.0,0.0,grid_ra_0125.0_dec_+000.0_mc_000,1220,0.08024485769583335,ok,,0
130.0,0.0,grid_ra_0130.0_dec_+000.0_mc_000,1221,0.1174180933059502,ok,,0
135.0,0.0,grid_ra_0135.0_dec_+000.0_mc_000,1222,0.1149546848799212,ok,,0
140.0,0.0,grid_ra_0140.0_dec_+000.0_mc_000,1223,0.07982972040010738,ok,,0
145.0,0.0,grid_ra_0145.0_dec_+000.0_mc_000,1224,0.07185978638427003,ok,,0
150.0,0.0,grid_ra_0150.0_dec_+000.0_mc_000,1225,0.087445588558983,ok,,0
155.0,0.0,grid_ra_0155.0_dec_+000.0_mc_000,1226,0.09575489179409395,ok,,0
160.0,0.0,grid_ra_0160.0_dec_+000.0_mc_000,1227,0.14342117543564412,ok,,0
165.0,0.0,grid_ra_0165.0_dec_+000.0_mc_000,1228,0.09575484874940675,ok,,0
170.0,0.0,grid_ra_0170.0_dec_+000.0_mc_000,1229,0.08408659807956967,ok,,0
175.0,0.0,grid_ra_0175.0_dec_+000.0_mc_000,1230,0.10693535188309253,ok,,0
180.0,0.0,grid_ra_0180.0_dec_+000.0_mc_000,1231,0.09213997380838714,ok,,0
185.0,0.0,grid_ra_0185.0_dec_+000.0_mc_000,1232,0.08730250683333188,ok,,0
190.0,0.0,grid_ra_0190.0_dec_+000.0_mc_000,1233,0.11969830390367367,ok,,0
195.0,0.0,grid_ra_0195.0_dec_+000.0_mc_000,1234,0.08831539437815095,ok,,0
200.0,0.0,grid_ra_0200.0_dec_+000.0_mc_000,1235,0.07135486363209796,ok,,0
205.0,0.0,grid_ra_0205.0_dec_+000.0_mc_000,1236,0.08595073623347214,ok,,0
210.0,0.0,grid_ra_0210.0_dec_+000.0_mc_000,1237,0.11136631473229647,ok,,0
215.0,0.0,grid_ra_0215.0_dec_+000.0_mc_000,1238,0.068083811311752,ok,,0
220.0,0.0,grid_ra_0220.0_dec_+000.0_mc_000,1239,0.08950310427211373,ok,,0
225.0,0.0,grid_ra_0225.0_dec_+000.0_mc_000,1240,0.10814818690205119,ok,,0
230.0,0.0,grid_ra_0230.0_dec_+000.0_mc_000,1241,0.07883050121290135,ok,,0
235.0,0.0,grid_ra_0235.0_dec_+000.0_mc_000,1242,0.09219576728199771,ok,,0
240.0,0.0,grid_ra_0240.0_dec_+000.0_mc_000,1243,0.09278226967961702,ok,,0
245.0,0.0,grid_ra_0245.0_dec_+000.0_mc_000,1244,0.0813193519701825,ok,,0
250.0,0.0,grid_ra_0250.0_dec_+000.0_mc_000,1245,0.08503472336735286,ok,,0
255.0,0.0,grid_ra_0255.0_dec_+000.0_mc_000,1246,0.09891297293768476,ok,,0
260.0,0.0,grid_ra_0260.0_dec_+000.0_mc_000,1247,0.08628130922471815,ok,,0
265.0,0.0,grid_ra_0265.0_dec_+000.0_mc_000,1248,0.14316619714446618,ok,,0
270.0,0.0,grid_ra_0270.0_dec_+000.0_mc_000,1249,0.11124613120279596,ok,,0
275.0,0.0,grid_ra_0275.0_dec_+000.0_mc_000,1250,0.1404830015741828,ok,,0
280.0,0.0,grid_ra_0280.0_dec_+000.0_mc_000,1251,0.10722059206836759,ok,,0
285.0,0.0,grid_ra_0285.0_dec_+000.0_mc_000,1252,0.10205021078534426,ok,,0
290.0,0.0,grid_ra_0290.0_dec_+000.0_mc_000,1253,0.08557771262222265,ok,,0
295.0,0.0,grid_ra_0295.0_dec_+000.0_mc_000,1254,0.08837295470127716,ok,,0
300.0,0.0,grid_ra_0300.0_dec_+000.0_mc_000,1255,0.09414280982288109,ok,,0
305.0,0.0,grid_ra_0305.0_dec_+000.0_mc_000,1256,0.11131324005342913,ok,,0
310.0,0.0,grid_ra_0310.0_dec_+000.0_mc_000,1257,0.0824118716410962,ok,,0
315.0,0.0,grid_ra_0315.0_dec_+000.0_mc_000,1258,0.10458795865785236,ok,,0
320.0,0.0,grid_ra_0320.0_dec_+000.0_mc_000,1259,0.08699324666240651,ok,,0
325.0,0.0,grid_ra_0325.0_dec_+000.0_mc_000,1260,0.09519999912863035,ok,,0
330.0,0.0,grid_ra_0330.0_dec_+000.0_mc_000,1261,0.08034387619068757,ok,,0
335.0,0.0,grid_ra_0335.0_dec_+000.0_mc_000,1262,0.08443662428167607,ok,,0
340.0,0.0,grid_ra_0340.0_dec_+000.0_mc_000,1263,0.10974832929253854,ok,,0
345.0,0.0,grid_ra_0345.0_dec_+000.0_mc_000,1264,0.0906961965709385,ok,,0
350.0,0.0,grid_ra_0350.0_dec_+000.0_mc_000,1265,0.07766131140996642,ok,,0
355.0,0.0,grid_ra_0355.0_dec_+000.0_mc_000,1266,0.08393517623074011,ok,,0
0.0,5.0,grid_ra_0000.0_dec_+005.0_mc_000,1267,0.10093137495007631,ok,,0
5.0,5.0,grid_ra_0005.0_dec_+005.0_mc_000,1268,0.10585440029163742,ok,,0
10.0,5.0,grid_ra_0010.0_dec_+005.0_mc_000,1269,0.10255468223877877,ok,,0
15.0,5.0,grid_ra_0015.0_dec_+005.0_mc_000,1270,0.10839157495575305,ok,,0
20.0,5.0,grid_ra_0020.0_dec_+005.0_mc_000,1271,0.09401227722552526,ok,,0
25.0,5.0,grid_ra_0025.0_dec_+005.0_mc_000,1272,0.09447784789846614,ok,,0
30.0,5.0,grid_ra_0030.0_dec_+005.0_mc_000,1273,0.09887545236114145,ok,,0
35.0,5.0,grid_ra_0035.0_dec_+005.0_mc_000,1274,0.10109709197791902,ok,,0
40.0,5.0,grid_ra_0040.0_dec_+005.0_mc_000,1275,0.10852106729716773,ok,,0
45.0,5.0,grid_ra_0045.0_dec_+005.0_mc_000,1276,0.09970957480169439,ok,,0
50.0,5.0,grid_ra_0050.0_dec_+005.0_mc_000,1277,0.12661600292687192,ok,,0
55.0,5.0,grid_ra_0055.0_dec_+005.0_mc_000,1278,0.09938042565325847,ok,,0
60.0,5.0,grid_ra_0060.0_dec_+005.0_mc_000,1279,0.12168287774996245,ok,,0
65.0,5.0,grid_ra_0065.0_dec_+005.0_mc_000,1280,0.09311540704873933,ok,,0
70.0,5.0,grid_ra_0070.0_dec_+005.0_mc_000,1281,0.10188921959876193,ok,,0
75.0,5.0,grid_ra_0075.0_dec_+005.0_mc_000,1282,0.10749375386964383,ok,,0
80.0,5.0,grid_ra_0080.0_dec_+005.0_mc_000,1283,0.12247658303182024,ok,,0
85.0,5.0,grid_ra_0085.0_dec_+005.0_mc_000,1284,0.10077529098962731,ok,,0
90.0,5.0,grid_ra_0090.0_dec_+005.0_mc_000,1285,0.14403874106029138,ok,,0
95.0,5.0,grid_ra_0095.0_dec_+005.0_mc_000,1286,0.09768978226399543,ok,,0
100.0,5.0,grid_ra_0100.0_dec_+005.0_mc_000,1287,0.07782494990274749,ok,,0
105.0,5.0,grid_ra_0105.0_dec_+005.0_mc_000,1288,0.08830168213998547,ok,,0
110.0,5.0,grid_ra_0110.0_dec_+005.0_mc_000,1289,0.10952837645004199,ok,,0
115.0,5.0,grid_ra_0115.0_dec_+005.0_mc_000,1290,0.0881630661472853,ok,,0
120.0,5.0,grid_ra_0120.0_dec_+005.0_mc_000,1291,0.0838079608632844,ok,,0
125.0,5.0,grid_ra_0125.0_dec_+005.0_mc_000,1292,0.07503410340208336,ok,,0
130.0,5.0,grid_ra_0130.0_dec_+005.0_mc_000,1293,0.10766844127910553,ok,,0
135.0,5.0,grid_ra_0135.0_dec_+005.0_mc_000,1294,0.09432309147509334,ok,,0
140.0,5.0,grid_ra_0140.0_dec_+005.0_mc_000,1295,0.07606332706116578,ok,,0
145.0,5.0,grid_ra_0145.0_dec_+005.0_mc_000,1296,0.0973321963943354,ok,,0
150.0,5.0,grid_ra_0150.0_dec_+005.0_mc_000,1297,0.07016605830669839,ok,,0
155.0,5.0,grid_ra_0155.0_dec_+005.0_mc_000,1298,0.11115957595717206,ok,,0
160.0,5.0,grid_ra_0160.0_dec_+005.0_mc_000,1299,0.10460081001054053,ok,,0
165.0,5.0,grid_ra_0165.0_dec_+005.0_mc_000,1300,0.08652941177392794,ok,,0
170.0,5.0,grid_ra_0170.0_dec_+005.0_mc_000,1301,0.10058857896756178,ok,,0
175.0,5.0,grid_ra_0175.0_dec_+005.0_mc_000,1302,0.0929507878877368,ok,,0
180.0,5.0,grid_ra_0180.0_dec_+005.0_mc_000,1303,0.09005686169055604,ok,,0
185.0,5.0,grid_ra_0185.0_dec_+005.0_mc_000,1304,0.09692636820645172,ok,,0
190.0,5.0,grid_ra_0190.0_dec_+005.0_mc_000,1305,0.11895211362203215,ok,,0
195.0,5.0,grid_ra_0195.0_dec_+005.0_mc_000,1306,0.08394062809289332,ok,,0
200.0,5.0,grid_ra_0200.0_dec_+005.0_mc_000,1307,0.08980487577316285,ok,,0
205.0,5.0,grid_ra_0205.0_dec_+005.0_mc_000,1308,0.12785500761313762,ok,,0
210.0,5.0,grid_ra_0210.0_dec_+005.0_mc_000,1309,0.10243311382957664,ok,,0
215.0,5.0,grid_ra_0215.0_dec_+005.0_mc_000,1310,0.08254533123727716,ok,,0
220.0,5.0,grid_ra_0220.0_dec_+005.0_mc_000,1311,0.08520505959750975,ok,,0
225.0,5.0,grid_ra_0225.0_dec_+005.0_mc_000,1312,0.08915629357451836,ok,,0
230.0,5.0,grid_ra_0230.0_dec_+005.0_mc_000,1313,0.08293387570626969,ok,,0
235.0,5.0,grid_ra_0235.0_dec_+005.0_mc_000,1314,0.09119633579306594,ok,,0
240.0,5.0,grid_ra_0240.0_dec_+005.0_mc_000,1315,0.09324640953375275,ok,,0
245.0,5.0,grid_ra_0245.0_dec_+005.0_mc_000,1316,0.0955045505743648,ok,,0
250.0,5.0,grid_ra_0250.0_dec_+005.0_mc_000,1317,0.08960864528569379,ok,,0
255.0,5.0,grid_ra_0255.0_dec_+005.0_mc_000,1318,0.11578774867738033,ok,,0
260.0,5.0,grid_ra_0260.0_dec_+005.0_mc_000,1319,0.1237780383689658,ok,,0
265.0,5.0,grid_ra_0265.0_dec_+005.0_mc_000,1320,0.133364900953531,ok,,0
270.0,5.0,grid_ra_0270.0_dec_+005.0_mc_000,1321,0.12749547205045886,ok,,0
275.0,5.0,grid_ra_0275.0_dec_+005.0_mc_000,1322,0.08544137501210304,ok,,0
280.0,5.0,grid_ra_0280.0_dec_+005.0_mc_000,1323,0.08622765723452022,ok,,0
285.0,5.0,grid_ra_0285.0_dec_+005.0_mc_000,1324,0.080580951437236,ok,,0
290.0,5.0,grid_ra_0290.0_dec_+005.0_mc_000,1325,0.07508815371263342,ok,,0
295.0,5.0,grid_ra_0295.0_dec_+005.0_mc_000,1326,0.08139407893200262,ok,,0
300.0,5.0,grid_ra_0300.0_dec_+005.0_mc_000,1327,0.08604632527789978,ok,,0
305.0,5.0,grid_ra_0305.0_dec_+005.0_mc_000,1328,0.10849978897817776,ok,,0
310.0,5.0,grid_ra_0310.0_dec_+005.0_mc_000,1329,0.0988557801255326,ok,,0
315.0,5.0,grid_ra_0315.0_dec_+005.0_mc_000,1330,0.08457549747174802,ok,,0
320.0,5.0,grid_ra_0320.0_dec_+005.0_mc_000,1331,0.08546745620047495,ok,,0
325.0,5.0,grid_ra_0325.0_dec_+005.0_mc_000,1332,0.11623407291887446,ok,,0
330.0,5.0,grid_ra_0330.0_dec_+005.0_mc_000,1333,0.07697630037111564,ok,,0
335.0,5.0,grid_ra_0335.0_dec_+005.0_mc_000,1334,0.0774135605885135,ok,,0
340.0,5.0,grid_ra_0340.0_dec_+005.0_mc_000,1335,0.10668571503387199,ok,,0
345.0,5.0,grid_ra_0345.0_dec_+005.0_mc_000,1336,0.09737056556927479,ok,,0
350.0,5.0,grid_ra_0350.0_dec_+005.0_mc_000,1337,0.08743769986443671,ok,,0
355.0,5.0,grid_ra_0355.0_dec_+005.0_mc_000,1338,0.06632164063197163,ok,,0
0.0,10.0,grid_ra_0000.0_dec_+010.0_mc_000,1339,0.08857389203027799,ok,,0
5.0,10.0,grid_ra_0005.0_dec_+010.0_mc_000,1340,0.101919993475166,ok,,0
10.0,10.0,grid_ra_0010.0_dec_+010.0_mc_000,1341,0.09870598822428152,ok,,0
15.0,10.0,grid_ra_0015.0_dec_+010.0_mc_000,1342,0.07326252753051685,ok,,0
20.0,10.0,grid_ra_0020.0_dec_+010.0_mc_000,1343,0.08673971681040489,ok,,0
25.0,10.0,grid_ra_0025.0_dec_+010.0_mc_000,1344,0.10029737510779478,ok,,0
30.0,10.0,grid_ra_0030.0_dec_+010.0_mc_000,1345,0.07592981253925238,ok,,0
35.0,10.0,grid_ra_0035.0_dec_+010.0_mc_000,1346,0.07580723876085828,ok,,0
40.0,10.0,grid_ra_0040.0_dec_+010.0_mc_000,1347,0.0964442540355368,ok,,0
45.0,10.0,grid_ra_0045.0_dec_+010.0_mc_000,1348,0.10770037273386819,ok,,0
50.0,10.0,grid_ra_0050.0_dec_+010.0_mc_000,1349,0.09299785834681437,ok,,0
55.0,10.0,grid_ra_0055.0_dec_+010.0_mc_000,1350,0.08432632138272915,ok,,0
60.0,10.0,grid_ra_0060.0_dec_+010.0_mc_000,1351,0.1129270178456053,ok,,0
65.0,10.0,grid_ra_0065.0_dec_+010.0_mc_000,1352,0.11010502383614655,ok,,0
70.0,10.0,grid_ra_0070.0_dec_+010.0_mc_000,1353,0.15002669134125124,ok,,0
75.0,10.0,grid_ra_0075.0_dec_+010.0_mc_000,1354,0.114351808142216,ok,,0
80.0,10.0,grid_ra_0080.0_dec_+010.0_mc_000,1355,0.1359132197202975,ok,,0
85.0,10.0,grid_ra_0085.0_dec_+010.0_mc_000,1356,0.1270574821823268,ok,,0
90.0,10.0,grid_ra_0090.0_dec_+010.0_mc_000,1357,0.11857872267705392,ok,,0
95.0,10.0,grid_ra_0095.0_dec_+010.0_mc_000,1358,0.09119484387016293,ok,,0
100.0,10.0,grid_ra_0100.0_dec_+010.0_mc_000,1359,0.08994852090595688,ok,,0
105.0,10.0,grid_ra_0105.0_dec_+010.0_mc_000,1360,0.08489546309983609,ok,,0
110.0,10.0,grid_ra_0110.0_dec_+010.0_mc_000,1361,0.07746053364324329,ok,,0
115.0,10.0,grid_ra_0115.0_dec_+010.0_mc_000,1362,0.07779988737018206,ok,,0
120.0,10.0,grid_ra_0120.0_dec_+010.0_mc_000,1363,0.11133299998636052,ok,,0
125.0,10.0,grid_ra_0125.0_dec_+010.0_mc_000,1364,0.11927628262619229,ok,,0
130.0,10.0,grid_ra_0130.0_dec_+010.0_mc_000,1365,0.10817537832523393,ok,,0
135.0,10.0,grid_ra_0135.0_dec_+010.0_mc_000,1366,0.10290613576819102,ok,,0
140.0,10.0,grid_ra_0140.0_dec_+010.0_mc_000,1367,0.09576170505025794,ok,,0
145.0,10.0,grid_ra_0145.0_dec_+010.0_mc_000,1368,0.11465405061997369,ok,,0
150.0,10.0,grid_ra_0150.0_dec_+010.0_mc_000,1369,0.0947370566894686,ok,,0
155.0,10.0,grid_ra_0155.0_dec_+010.0_mc_000,1370,0.07183334149524494,ok,,0
160.0,10.0,grid_ra_0160.0_dec_+010.0_mc_000,1371,0.08077177576347543,ok,,0
165.0,10.0,grid_ra_0165.0_dec_+010.0_mc_000,1372,0.0741043020071468,ok,,0
170.0,10.0,grid_ra_0170.0_dec_+010.0_mc_000,1373,0.09700092952481791,ok,,0
175.0,10.0,grid_ra_0175.0_dec_+010.0_mc_000,1374,0.08157995993004534,ok,,0
180.0,10.0,grid_ra_0180.0_dec_+010.0_mc_000,1375,0.08723878002806416,ok,,0
185.0,10.0,grid_ra_0185.0_dec_+010.0_mc_000,1376,0.09097297707909084,ok,,0
190.0,10.0,grid_ra_0190.0_dec_+010.0_mc_000,1377,0.08202506219726395,ok,,0
195.0,10.0,grid_ra_0195.0_dec_+010.0_mc_000,1378,0.11437152044529711,ok,,0
200.0,10.0,grid_ra_0200.0_dec_+010.0_mc_000,1379,0.09386194767454417,ok,,0
205.0,10.0,grid_ra_0205.0_dec_+010.0_mc_000,1380,0.08840229900426337,ok,,0
210.0,10.0,grid_ra_0210.0_dec_+010.0_mc_000,1381,0.08453590747889167,ok,,0
215.0,10.0,grid_ra_0215.0_dec_+010.0_mc_000,1382,0.0905956498465056,ok,,0
220.0,10.0,grid_ra_0220.0_dec_+010.0_mc_000,1383,0.10039508455663936,ok,,0
225.0,10.0,grid_ra_0225.0_dec_+010.0_mc_000,1384,0.10603941580685035,ok,,0
230.0,10.0,grid_ra_0230.0_dec_+010.0_mc_000,1385,0.10437171321058321,ok,,0
235.0,10.0,grid_ra_0235.0_dec_+010.0_mc_000,1386,0.09602948921247172,ok,,0
240.0,10.0,grid_ra_0240.0_dec_+010.0_mc_000,1387,0.11048105571122863,ok,,0
245.0,10.0,grid_ra_0245.0_dec_+010.0_mc_000,1388,0.09617430004895201,ok,,0
250.0,10.0,grid_ra_0250.0_dec_+010.0_mc_000,1389,0.08592024925268615,ok,,0
255.0,10.0,grid_ra_0255.0_dec_+010.0_mc_000,1390,0.09980308306697505,ok,,0
260.0,10.0,grid_ra_0260.0_dec_+010.0_mc_000,1391,0.11248783788991552,ok,,0
265.0,10.0,grid_ra_0265.0_dec_+010.0_mc_000,1392,0.13059557152324563,ok,,0
270.0,10.0,grid_ra_0270.0_dec_+010.0_mc_000,1393,0.11937757173473373,ok,,0
275.0,10.0,grid_ra_0275.0_dec_+010.0_mc_000,1394,0.09477481702497449,ok,,0
280.0,10.0,grid_ra_0280.0_dec_+010.0_mc_000,1395,0.09920061790421698,ok,,0
285.0,10.0,grid_ra_0285.0_dec_+010.0_mc_000,1396,0.08618381576484827,ok,,0
290.0,10.0,grid_ra_0290.0_dec_+010.0_mc_000,1397,0.11081673989975985,ok,,0
295.0,10.0,grid_ra_0295.0_dec_+010.0_mc_000,1398,0.09748828310898419,ok,,0
300.0,10.0,grid_ra_0300.0_dec_+010.0_mc_000,1399,0.07758251574460125,ok,,0
305.0,10.0,grid_ra_0305.0_dec_+010.0_mc_000,1400,0.07602504256251495,ok,,0
310.0,10.0,grid_ra_0310.0_dec_+010.0_mc_000,1401,0.08720249686681358,ok,,0
315.0,10.0,grid_ra_0315.0_dec_+010.0_mc_000,1402,0.07244399411035735,ok,,0
320.0,10.0,grid_ra_0320.0_dec_+010.0_mc_000,1403,0.11098044640301462,ok,,0
325.0,10.0,grid_ra_0325.0_dec_+010.0_mc_000,1404,0.10357431910900086,ok,,0
330.0,10.0,grid_ra_0330.0_dec_+010.0_mc_000,1405,0.08220186318052375,ok,,0
335.0,10.0,grid_ra_0335.0_dec_+010.0_mc_000,1406,0.08597612743691818,ok,,0
340.0,10.0,grid_ra_0340.0_dec_+010.0_mc_000,1407,0.0799149800966996,ok,,0
345.0,10.0,grid_ra_0345.0_dec_+010.0_mc_000,1408,0.0907357718700569,ok,,0
350.0,10.0,grid_ra_0350.0_dec_+010.0_mc_000,1409,0.09271364817022072,ok,,0
355.0,10.0,grid_ra_0355.0_dec_+010.0_mc_000,1410,0.0705149387149611,ok,,0
0.0,15.0,grid_ra_0000.0_dec_+015.0_mc_000,1411,0.07915111151876705,ok,,0
5.0,15.0,grid_ra_0005.0_dec_+015.0_mc_000,1412,0.09213354544521292,ok,,0
10.0,15.0,grid_ra_0010.0_dec_+015.0_mc_000,1413,0.09999837865838143,ok,,0
15.0,15.0,grid_ra_0015.0_dec_+015.0_mc_000,1414,0.08440553488055919,ok,,0
20.0,15.0,grid_ra_0020.0_dec_+015.0_mc_000,1415,0.08167080619960843,ok,,0
25.0,15.0,grid_ra_0025.0_dec_+015.0_mc_000,1416,0.09473985265115184,ok,,0
30.0,15.0,grid_ra_0030.0_dec_+015.0_mc_000,1417,0.09872989097856044,ok,,0
35.0,15.0,grid_ra_0035.0_dec_+015.0_mc_000,1418,0.07029079333022274,ok,,0
40.0,15.0,grid_ra_0040.0_dec_+015.0_mc_000,1419,0.08251105134479919,ok,,0
45.0,15.0,grid_ra_0045.0_dec_+015.0_mc_000,1420,0.0875761027314217,ok,,0
50.0,15.0,grid_ra_0050.0_dec_+015.0_mc_000,1421,0.08522963972642206,ok,,0
55.0,15.0,grid_ra_0055.0_dec_+015.0_mc_000,1422,0.10242015202316691,ok,,0
60.0,15.0,grid_ra_0060.0_dec_+015.0_mc_000,1423,0.09270417570450623,ok,,0
65.0,15.0,grid_ra_0065.0_dec_+015.0_mc_000,1424,0.12446165464425361,ok,,0
70.0,15.0,grid_ra_0070.0_dec_+015.0_mc_000,1425,0.12246434587990311,ok,,0
75.0,15.0,grid_ra_0075.0_dec_+015.0_mc_000,1426,0.117224624662367,ok,,0
80.0,15.0,grid_ra_0080.0_dec_+015.0_mc_000,1427,0.11270718371062649,ok,,0
85.0,15.0,grid_ra_0085.0_dec_+015.0_mc_000,1428,0.12375719211474102,ok,,0
90.0,15.0,grid_ra_0090.0_dec_+015.0_mc_000,1429,0.13356041658299972,ok,,0
95.0,15.0,grid_ra_0095.0_dec_+015.0_mc_000,1430,0.12466065551922928,ok,,0
