center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
40.0,5.0,0.09267717446028216,0.09267717446028216,,0.09267717446028216,0.09267717446028216,1,1
40.0,10.0,0.08355964685164204,0.08355964685164204,,0.08355964685164204,0.08355964685164204,1,1
40.0,15.0,0.07873377900542132,0.07873377900542132,,0.07873377900542132,0.07873377900542132,1,1
40.0,20.0,0.09374630801602958,0.09374630801602958,,0.09374630801602958,0.09374630801602958,1,1
40.0,25.0,0.09608742997218866,0.09608742997218866,,0.09608742997218866,0.09608742997218866,1,1
40.0,30.0,0.07580404511083177,0.07580404511083177,,0.07580404511083177,0.07580404511083177,1,1
40.0,35.0,0.09223892934314773,0.09223892934314773,,0.09223892934314773,0.09223892934314773,1,1
40.0,40.0,0.06656457620365389,0.06656457620365389,,0.06656457620365389,0.06656457620365389,1,1
40.0,45.0,0.07661399706203638,0.07661399706203638,,0.07661399706203638,0.07661399706203638,1,1
40.0,50.0,0.10703991164058431,0.10703991164058431,,0.10703991164058431,0.10703991164058431,1,1
40.0,55.0,0.09503509486316805,0.09503509486316805,,0.09503509486316805,0.09503509486316805,1,1
40.0,60.0,0.09831263378426781,0.09831263378426781,,0.09831263378426781,0.09831263378426781,1,1
40.0,65.0,0.09224419538913232,0.09224419538913232,,0.09224419538913232,0.09224419538913232,1,1
40.0,70.0,0.0997849555126822,0.0997849555126822,,0.0997849555126822,0.0997849555126822,1,1
40.0,75.0,0.09572458452160366,0.09572458452160366,,0.09572458452160366,0.09572458452160366,1,1
40.0,80.0,0.12573571900110328,0.12573571900110328,,0.12573571900110328,0.12573571900110328,1,1
45.0,-80.0,0.09238951738131664,0.09238951738131664,,0.09238951738131664,0.09238951738131664,1,1
45.0,-75.0,0.13218500483110374,0.13218500483110374,,0.13218500483110374,0.13218500483110374,1,1
45.0,-70.0,0.11792654240685424,0.11792654240685424,,0.11792654240685424,0.11792654240685424,1,1
45.0,-65.0,0.09346197359419849,0.09346197359419849,,0.09346197359419849,0.09346197359419849,1,1
45.0,-60.0,0.11096122093499222,0.11096122093499222,,0.11096122093499222,0.11096122093499222,1,1
45.0,-55.0,0.1197620374138321,0.1197620374138321,,0.1197620374138321,0.1197620374138321,1,1
45.0,-50.0,0.12352586533294417,0.12352586533294417,,0.12352586533294417,0.12352586533294417,1,1
45.0,-45.0,0.09180797486070628,0.09180797486070628,,0.09180797486070628,0.09180797486070628,1,1
45.0,-40.0,0.12179567533518157,0.12179567533518157,,0.12179567533518157,0.12179567533518157,1,1
45.0,-35.0,0.08752137041075288,0.08752137041075288,,0.08752137041075288,0.08752137041075288,1,1
45.0,-30.0,0.09741388973415714,0.09741388973415714,,0.09741388973415714,0.09741388973415714,1,1
45.0,-25.0,0.06932732708913791,0.06932732708913791,,0.06932732708913791,0.06932732708913791,1,1
45.0,-20.0,0.08386970724319835,0.08386970724319835,,0.08386970724319835,0.08386970724319835,1,1
45.0,-15.0,0.11034365249017937,0.11034365249017937,,0.11034365249017937,0.11034365249017937,1,1
45.0,-10.0,0.09602696058739692,0.09602696058739692,,0.09602696058739692,0.09602696058739692,1,1
45.0,-5.0,0.07527418512979275,0.07527418512979275,,0.07527418512979275,0.07527418512979275,1,1
45.0,0.0,0.07343595834255456,0.07343595834255456,,0.07343595834255456,0.07343595834255456,1,1
45.0,5.0,0.07113961429170379,0.07113961429170379,,0.07113961429170379,0.07113961429170379,1,1
45.0,10.0,0.08192025215959414,0.08192025215959414,,0.08192025215959414,0.08192025215959414,1,1
45.0,15.0,0.06918894971884959,0.06918894971884959,,0.06918894971884959,0.06918894971884959,1,1
45.0,20.0,0.06987570731885,0.06987570731885,,0.06987570731885,0.06987570731885,1,1
45.0,25.0,0.09870969930955437,0.09870969930955437,,0.09870969930955437,0.09870969930955437,1,1
45.0,30.0,0.09018056796511414,0.09018056796511414,,0.09018056796511414,0.09018056796511414,1,1
45.0,35.0,0.08992623866263849,0.08992623866263849,,0.08992623866263849,0.08992623866263849,1,1
45.0,40.0,0.08402074371039847,0.08402074371039847,,0.08402074371039847,0.08402074371039847,1,1
45.0,45.0,0.09870967396148257,0.09870967396148257,,0.09870967396148257,0.09870967396148257,1,1
45.0,50.0,0.10104817621286821,0.10104817621286821,,0.10104817621286821,0.10104817621286821,1,1
45.0,55.0,0.10551408113647667,0.10551408113647667,,0.10551408113647667,0.10551408113647667,1,1
45.0,60.0,0.07620797626134064,0.07620797626134064,,0.07620797626134064,0.07620797626134064,1,1
45.0,65.0,0.07319420004169697,0.07319420004169697,,0.07319420004169697,0.07319420004169697,1,1
45.0,70.0,0.0952953390152757,0.0952953390152757,,0.0952953390152757,0.0952953390152757,1,1
45.0,75.0,0.1003289574719786,0.1003289574719786,,0.1003289574719786,0.1003289574719786,1,1
45.0,80.0,0.10735177399062552,0.10735177399062552,,0.10735177399062552,0.10735177399062552,1,1
50.0,-80.0,0.11781397712235124,0.11781397712235124,,0.11781397712235124,0.11781397712235124,1,1
50.0,-75.0,0.07979498350079284,0.07979498350079284,,0.07979498350079284,0.07979498350079284,1,1
50.0,-70.0,0.11812192829448158,0.11812192829448158,,0.11812192829448158,0.11812192829448158,1,1
50.0,-65.0,0.09685077501175482,0.09685077501175482,,0.09685077501175482,0.09685077501175482,1,1
50.0,-60.0,0.11495848577409451,0.11495848577409451,,0.11495848577409451,0.11495848577409451,1,1
50.0,-55.0,0.07692840770707632,0.07692840770707632,,0.07692840770707632,0.07692840770707632,1,1
50.0,-50.0,0.09676568643609834,0.09676568643609834,,0.09676568643609834,0.09676568643609834,1,1
50.0,-45.0,0.10570357992493416,0.10570357992493416,,0.10570357992493416,0.10570357992493416,1,1
50.0,-40.0,0.11580251928393215,0.11580251928393215,,0.11580251928393215,0.11580251928393215,1,1
50.0,-35.0,0.09124160297259869,0.09124160297259869,,0.09124160297259869,0.09124160297259869,1,1
50.0,-30.0,0.1109474076272487,0.1109474076272487,,0.1109474076272487,0.1109474076272487,1,1
50.0,-25.0,0.08245570701244538,0.08245570701244538,,0.08245570701244538,0.08245570701244538,1,1
50.0,-20.0,0.10074554044382641,0.10074554044382641,,0.10074554044382641,0.10074554044382641,1,1
50.0,-15.0,0.08739669220562957,0.08739669220562957,,0.08739669220562957,0.08739669220562957,1,1
50.0,-10.0,0.1120906422102433,0.1120906422102433,,0.1120906422102433,0.1120906422102433,1,1
50.0,-5.0,0.09548493795487392,0.09548493795487392,,0.09548493795487392,0.09548493795487392,1,1
50.0,0.0,0.07883542385471894,0.07883542385471894,,0.07883542385471894,0.07883542385471894,1,1
50.0,5.0,0.09436345127716401,0.09436345127716401,,0.09436345127716401,0.09436345127716401,1,1
50.0,10.0,0.09669708415797422,0.09669708415797422,,0.09669708415797422,0.09669708415797422,1,1
50.0,15.0,0.06808835370086436,0.06808835370086436,,0.06808835370086436,0.06808835370086436,1,1
50.0,20.0,0.09783439115345643,0.09783439115345643,,0.09783439115345643,0.09783439115345643,1,1
50.0,25.0,0.07948453517517294,0.07948453517517294,,0.07948453517517294,0.07948453517517294,1,1
50.0,30.0,0.09463705119041127,0.09463705119041127,,0.09463705119041127,0.09463705119041127,1,1
50.0,35.0,0.061873656707484286,0.061873656707484286,,0.061873656707484286,0.061873656707484286,1,1
50.0,40.0,0.09572060455302317,0.09572060455302317,,0.09572060455302317,0.09572060455302317,1,1
50.0,45.0,0.08201622939461001,0.08201622939461001,,0.08201622939461001,0.08201622939461001,1,1
50.0,50.0,0.0834186333198804,0.0834186333198804,,0.0834186333198804,0.0834186333198804,1,1
50.0,55.0,0.09839229985950561,0.09839229985950561,,0.09839229985950561,0.09839229985950561,1,1
50.0,60.0,0.12687715866315358,0.12687715866315358,,0.12687715866315358,0.12687715866315358,1,1
50.0,65.0,0.0878114079173685,0.0878114079173685,,0.0878114079173685,0.0878114079173685,1,1
50.0,70.0,0.08716297597118819,0.08716297597118819,,0.08716297597118819,0.08716297597118819,1,1
50.0,75.0,0.09581027790759829,0.09581027790759829,,0.09581027790759829,0.09581027790759829,1,1
50.0,80.0,0.0898249732297245,0.0898249732297245,,0.0898249732297245,0.0898249732297245,1,1
55.0,-80.0,0.08770709338885943,0.08770709338885943,,0.08770709338885943,0.08770709338885943,1,1
55.0,-75.0,0.1296957133199487,0.1296957133199487,,0.1296957133199487,0.1296957133199487,1,1
55.0,-70.0,0.10354002415384327,0.10354002415384327,,0.10354002415384327,0.10354002415384327,1,1
55.0,-65.0,0.109913854899416,0.109913854899416,,0.109913854899416,0.109913854899416,1,1
55.0,-60.0,0.09976050972687459,0.09976050972687459,,0.09976050972687459,0.09976050972687459,1,1
55.0,-55.0,0.09886691912305785,0.09886691912305785,,0.09886691912305785,0.09886691912305785,1,1
55.0,-50.0,0.0986537292466389,0.0986537292466389,,0.0986537292466389,0.0986537292466389,1,1
55.0,-45.0,0.08041681551225577,0.08041681551225577,,0.08041681551225577,0.08041681551225577,1,1
55.0,-40.0,0.10853797134967809,0.10853797134967809,,0.10853797134967809,0.10853797134967809,1,1
55.0,-35.0,0.07470804694798067,0.07470804694798067,,0.07470804694798067,0.07470804694798067,1,1
55.0,-30.0,0.10213913437276911,0.10213913437276911,,0.10213913437276911,0.10213913437276911,1,1
55.0,-25.0,0.11285340792137202,0.11285340792137202,,0.11285340792137202,0.11285340792137202,1,1
55.0,-20.0,0.13313398093996634,0.13313398093996634,,0.13313398093996634,0.13313398093996634,1,1
55.0,-15.0,0.11515622118586348,0.11515622118586348,,0.11515622118586348,0.11515622118586348,1,1
55.0,-10.0,0.08125433766221801,0.08125433766221801,,0.08125433766221801,0.08125433766221801,1,1
55.0,-5.0,0.10601836620502895,0.10601836620502895,,0.10601836620502895,0.10601836620502895,1,1
55.0,0.0,0.09485361954402206,0.09485361954402206,,0.09485361954402206,0.09485361954402206,1,1
55.0,5.0,0.09965090185193155,0.09965090185193155,,0.09965090185193155,0.09965090185193155,1,1
55.0,10.0,0.07745537565050574,0.07745537565050574,,0.07745537565050574,0.07745537565050574,1,1
55.0,15.0,0.07428597381418867,0.07428597381418867,,0.07428597381418867,0.07428597381418867,1,1
55.0,20.0,0.07806625953733827,0.07806625953733827,,0.07806625953733827,0.07806625953733827,1,1
55.0,25.0,0.0759939930819008,0.0759939930819008,,0.0759939930819008,0.0759939930819008,1,1
55.0,30.0,0.07940453933157526,0.07940453933157526,,0.07940453933157526,0.07940453933157526,1,1
55.0,35.0,0.0945687498767263,0.0945687498767263,,0.0945687498767263,0.0945687498767263,1,1
55.0,40.0,0.0651713509585683,0.0651713509585683,,0.0651713509585683,0.0651713509585683,1,1
55.0,45.0,0.0873584361756521,0.0873584361756521,,0.0873584361756521,0.0873584361756521,1,1
55.0,50.0,0.09832680618755463,0.09832680618755463,,0.09832680618755463,0.09832680618755463,1,1
55.0,55.0,0.0822195155317016,0.0822195155317016,,0.0822195155317016,0.0822195155317016,1,1
55.0,60.0,0.08292660271102592,0.08292660271102592,,0.08292660271102592,0.08292660271102592,1,1
55.0,65.0,0.09780158039236868,0.09780158039236868,,0.09780158039236868,0.09780158039236868,1,1
55.0,70.0,0.09018996676137231,0.09018996676137231,,0.09018996676137231,0.09018996676137231,1,1
55.0,75.0,0.09824042582807602,0.09824042582807602,,0.09824042582807602,0.09824042582807602,1,1
55.0,80.0,0.08552274220515378,0.08552274220515378,,0.08552274220515378,0.08552274220515378,1,1
60.0,-80.0,0.126468220511464,0.126468220511464,,0.126468220511464,0.126468220511464,1,1
60.0,-75.0,0.07913244954289321,0.07913244954289321,,0.07913244954289321,0.07913244954289321,1,1
60.0,-70.0,0.10162727127233968,0.10162727127233968,,0.10162727127233968,0.10162727127233968,1,1
60.0,-65.0,0.13326664412433886,0.13326664412433886,,0.13326664412433886,0.13326664412433886,1,1
60.0,-60.0,0.09876837702853593,0.09876837702853593,,0.09876837702853593,0.09876837702853593,1,1
60.0,-55.0,0.11763872185695462,0.11763872185695462,,0.11763872185695462,0.11763872185695462,1,1
60.0,-50.0,0.0928548657844973,0.0928548657844973,,0.0928548657844973,0.0928548657844973,1,1
60.0,-45.0,0.10897564900910144,0.10897564900910144,,0.10897564900910144,0.10897564900910144,1,1
60.0,-40.0,0.12826438516068747,0.12826438516068747,,0.12826438516068747,0.12826438516068747,1,1
60.0,-35.0,0.11412653101658714,0.11412653101658714,,0.11412653101658714,0.11412653101658714,1,1
60.0,-30.0,0.0829209952659845,0.0829209952659845,,0.0829209952659845,0.0829209952659845,1,1
60.0,-25.0,0.08849945618280682,0.08849945618280682,,0.08849945618280682,0.08849945618280682,1,1
60.0,-20.0,0.09414215758671438,0.09414215758671438,,0.09414215758671438,0.09414215758671438,1,1
60.0,-15.0,0.08202506267824117,0.08202506267824117,,0.08202506267824117,0.08202506267824117,1,1
60.0,-10.0,0.09512073544469521,0.09512073544469521,,0.09512073544469521,0.09512073544469521,1,1
60.0,-5.0,0.10178982947342471,0.10178982947342471,,0.10178982947342471,0.10178982947342471,1,1
60.0,0.0,0.07592732318412374,0.07592732318412374,,0.07592732318412374,0.07592732318412374,1,1
60.0,5.0,0.10013473211248727,0.10013473211248727,,0.10013473211248727,0.10013473211248727,1,1
60.0,10.0,0.08269033258405935,0.08269033258405935,,0.08269033258405935,0.08269033258405935,1,1
60.0,15.0,0.08904602306337417,0.08904602306337417,,0.08904602306337417,0.08904602306337417,1,1
60.0,20.0,0.09616330439751057,0.09616330439751057,,0.09616330439751057,0.09616330439751057,1,1
60.0,25.0,0.08559510926796361,0.08559510926796361,,0.08559510926796361,0.08559510926796361,1,1
60.0,30.0,0.09079226048132899,0.09079226048132899,,0.09079226048132899,0.09079226048132899,1,1
60.0,35.0,0.07404605601478628,0.07404605601478628,,0.07404605601478628,0.07404605601478628,1,1
60.0,40.0,0.06083866042509233,0.06083866042509233,,0.06083866042509233,0.06083866042509233,1,1
60.0,45.0,0.06930908190003635,0.06930908190003635,,0.06930908190003635,0.06930908190003635,1,1
60.0,50.0,0.10282733722428443,0.10282733722428443,,0.10282733722428443,0.10282733722428443,1,1
60.0,55.0,0.09344984029702398,0.09344984029702398,,0.09344984029702398,0.09344984029702398,1,1
60.0,60.0,0.06558444458323986,0.06558444458323986,,0.06558444458323986,0.06558444458323986,1,1
60.0,65.0,0.09052456654824478,0.09052456654824478,,0.09052456654824478,0.09052456654824478,1,1
60.0,70.0,0.09670858790658034,0.09670858790658034,,0.09670858790658034,0.09670858790658034,1,1
60.0,75.0,0.09025598919566348,0.09025598919566348,,0.09025598919566348,0.09025598919566348,1,1
60.0,80.0,0.10951029827927687,0.10951029827927687,,0.10951029827927687,0.10951029827927687,1,1
65.0,-80.0,0.09451722082318932,0.09451722082318932,,0.09451722082318932,0.09451722082318932,1,1
65.0,-75.0,0.09941869549753635,0.09941869549753635,,0.09941869549753635,0.09941869549753635,1,1
65.0,-70.0,0.08716616093553341,0.08716616093553341,,0.08716616093553341,0.08716616093553341,1,1
65.0,-65.0,0.09185094751840163,0.09185094751840163,,0.09185094751840163,0.09185094751840163,1,1
65.0,-60.0,0.10284744717263952,0.10284744717263952,,0.10284744717263952,0.10284744717263952,1,1
65.0,-55.0,0.11165756768138163,0.11165756768138163,,0.11165756768138163,0.11165756768138163,1,1
65.0,-50.0,0.11302319897215748,0.11302319897215748,,0.11302319897215748,0.11302319897215748,1,1
65.0,-45.0,0.08432537632118962,0.08432537632118962,,0.08432537632118962,0.08432537632118962,1,1
65.0,-40.0,0.08820268663624446,0.08820268663624446,,0.08820268663624446,0.08820268663624446,1,1
65.0,-35.0,0.08510970222413751,0.08510970222413751,,0.08510970222413751,0.08510970222413751,1,1
65.0,-30.0,0.12235311017446472,0.12235311017446472,,0.12235311017446472,0.12235311017446472,1,1
65.0,-25.0,0.10382522545675722,0.10382522545675722,,0.10382522545675722,0.10382522545675722,1,1
65.0,-20.0,0.13034282666206895,0.13034282666206895,,0.13034282666206895,0.13034282666206895,1,1
65.0,-15.0,0.10096086440019876,0.10096086440019876,,0.10096086440019876,0.10096086440019876,1,1
65.0,-10.0,0.07624813709348903,0.07624813709348903,,0.07624813709348903,0.07624813709348903,1,1
65.0,-5.0,0.07856400819503262,0.07856400819503262,,0.07856400819503262,0.07856400819503262,1,1
65.0,0.0,0.08390810410859588,0.08390810410859588,,0.08390810410859588,0.08390810410859588,1,1
65.0,5.0,0.08655574490145351,0.08655574490145351,,0.08655574490145351,0.08655574490145351,1,1
65.0,10.0,0.0838132750941292,0.0838132750941292,,0.0838132750941292,0.0838132750941292,1,1
65.0,15.0,0.09683181253465602,0.09683181253465602,,0.09683181253465602,0.09683181253465602,1,1
65.0,20.0,0.10513756371291318,0.10513756371291318,,0.10513756371291318,0.10513756371291318,1,1
65.0,25.0,0.08664939241172537,0.08664939241172537,,0.08664939241172537,0.08664939241172537,1,1
65.0,30.0,0.0896090383908917,0.0896090383908917,,0.0896090383908917,0.0896090383908917,1,1
65.0,35.0,0.09077228788876772,0.09077228788876772,,0.09077228788876772,0.09077228788876772,1,1
65.0,40.0,0.0703915348367704,0.0703915348367704,,0.0703915348367704,0.0703915348367704,1,1
65.0,45.0,0.07339314496328399,0.07339314496328399,,0.07339314496328399,0.07339314496328399,1,1
65.0,50.0,0.07761552734986249,0.07761552734986249,,0.07761552734986249,0.07761552734986249,1,1
65.0,55.0,0.1066806468618858,0.1066806468618858,,0.1066806468618858,0.1066806468618858,1,1
65.0,60.0,0.11115301175653185,0.11115301175653185,,0.11115301175653185,0.11115301175653185,1,1
65.0,65.0,0.07002766298597275,0.07002766298597275,,0.07002766298597275,0.07002766298597275,1,1
65.0,70.0,0.10770603588504621,0.10770603588504621,,0.10770603588504621,0.10770603588504621,1,1
65.0,75.0,0.12427905666510858,0.12427905666510858,,0.12427905666510858,0.12427905666510858,1,1
65.0,80.0,0.07483331678237011,0.07483331678237011,,0.07483331678237011,0.07483331678237011,1,1
70.0,-80.0,0.1272906024083566,0.1272906024083566,,0.1272906024083566,0.1272906024083566,1,1
70.0,-75.0,0.10189230886979615,0.10189230886979615,,0.10189230886979615,0.10189230886979615,1,1
70.0,-70.0,0.0930480205729384,0.0930480205729384,,0.0930480205729384,0.0930480205729384,1,1
70.0,-65.0,0.0782104643760266,0.0782104643760266,,0.0782104643760266,0.0782104643760266,1,1
70.0,-60.0,0.08784789586621028,0.08784789586621028,,0.08784789586621028,0.08784789586621028,1,1
70.0,-55.0,0.08437238028529086,0.08437238028529086,,0.08437238028529086,0.08437238028529086,1,1
70.0,-50.0,0.10503108623331939,0.10503108623331939,,0.10503108623331939,0.10503108623331939,1,1
70.0,-45.0,0.08404142248395971,0.08404142248395971,,0.08404142248395971,0.08404142248395971,1,1
70.0,-40.0,0.09864301772401415,0.09864301772401415,,0.09864301772401415,0.09864301772401415,1,1
70.0,-35.0,0.09569393768078133,0.09569393768078133,,0.09569393768078133,0.09569393768078133,1,1
70.0,-30.0,0.08380906787331385,0.08380906787331385,,0.08380906787331385,0.08380906787331385,1,1
70.0,-25.0,0.0849436121964083,0.0849436121964083,,0.0849436121964083,0.0849436121964083,1,1
70.0,-20.0,0.08718268115364411,0.08718268115364411,,0.08718268115364411,0.08718268115364411,1,1
