source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
66,184.02835649282352,24.155372226312103,11.441325300759022,-118.77320054388905,14.952075462499824,3.628537249064774,87.45397388015519,3.901299296735816,-79.59928308289183,-5.605712916078447,35.78725559222204,-4.479755420443478,49.04682495512377,7.252336698916547,49.78208145909526,184.02835649282352,24.155372226312103,11.434586167237818,-118.773680079315,14.951854415954065,0.0,0.0,0.02,0.005084124585374376,0.0035588872097620633,0.2,1.0
67,187.16588146279065,27.61323239330225,11.566627699669828,-119.9134788165891,17.722338911755124,0.9633576508191675,86.3296640376305,1.3531631622399196,-75.89891678672642,-9.542348788899886,40.013858887174486,-3.978017069914331,48.972039341269394,7.052536865101927,49.63691704049506,187.16588146279065,27.61323239330225,11.583503899240323,-119.9427531785167,17.718784879085554,0.0,0.0,0.02,0.01467807043755622,0.010274649306289354,0.2,1.0
68,186.3144205687037,27.391595473441583,11.946708807541494,-121.79927583295978,17.757589595514375,2.21781228573579,83.51633044850169,2.144944047907299,-73.70285815774014,-8.155647917703206,38.42332049687834,-3.9851718537059253,48.07183177261188,7.221557927292902,48.77431192313341,186.3144205687037,27.391595473441583,11.973706155787408,-121.79260081035083,17.736563345739,0.0,0.0,0.02,0.057444610315097205,0.04021122722056804,0.2,1.0
69,186.01659227693642,24.195538562546556,11.424505156189637,-116.65379200214639,15.93020285639939,1.579319065097136,87.66502142736616,1.5449115691116084,-79.52335341554253,-8.381525513676934,35.92968512902488,-3.7832974367347205,48.34182387497656,6.672823210023029,48.94662240284083,186.01659227693642,24.195538562546556,11.407058182590402,-116.63905422321974,15.932940709360718,0.0,0.0,0.02,0.00850272315484574,0.005951906208392018,0.2,1.0
70,187.6295648429411,24.630710009525178,11.402101373317262,-116.38491222798127,16.642513813481496,-0.6546387942801783,87.73172935632036,0.39378884825434746,-79.04326259727523,-10.588138591147189,36.56378392622261,-3.921966681997883,48.30803230471582,6.45542802407639,48.894993187259985,187.6295648429411,24.630710009525178,11.398384681766883,-116.37962727801813,16.641517503813652,0.0,0.0,0.02,0.013348598543653566,0.009344018980557495,0.2,1.0
71,188.9401633466933,26.726803012083074,12.012037906805311,-123.11569786885471,16.89204845425433,0.7621451338758309,83.40944187735153,-0.03965077602461653,-73.59300466378126,-11.577215254672561,37.51230125965254,-4.562663564193987,48.56201317054459,5.948062425549395,49.137220806578,188.9401633466933,26.726803012083074,11.989050369986154,-123.11860930847861,16.893093155610238,0.0,0.0,0.02,0.0020016524662542713,0.0014011567263779898,0.2,1.0
72,186.89547263687155,27.56122904534551,11.36378485209494,-115.70395332960679,18.09713969439597,0.8003862991494628,87.99192261000952,1.776771506915721,-77.44209181166102,-9.36531401371054,40.71353280992412,-3.8917744128798084,48.14471859591915,7.512116394322034,48.882427614459075,186.89547263687155,27.56122904534551,11.364679510778696,-115.70618714675834,18.09154284595963,0.0,0.0,0.02,0.005939903606661649,0.004157932524663154,0.2,1.0
73,182.85460965420353,26.475269767242125,12.052009582253934,-124.24905328015969,13.567501589951537,4.389393506960132,82.78068349241201,4.607626951507306,-74.00726600684362,-3.690268885706497,36.90458038258081,-4.171325907325863,48.59974550472144,6.830052215074954,49.25428749062837,182.85460965420353,26.475269767242125,12.080112869467474,-124.22215902624723,13.59633831936512,0.0,0.0,0.02,0.0320606282859332,0.02244243980015324,0.2,1.0
74,186.77713556000296,25.808581366420267,11.276538593194287,-115.80951713730295,16.42710107409247,1.0123692007257423,88.83191013105053,1.3076496734457939,-79.4124599710614,-9.43722315852273,38.674387880506316,-3.928439362269855,48.630686431388696,6.803795465040238,49.26122137484196,186.77713556000296,25.808581366420267,11.257215999574205,-115.77747537285968,16.445444956969958,0.0,0.0,0.02,0.04675972386367138,0.03273180670456997,0.2,1.0
75,189.16639027672872,26.35654639128339,11.750709710921356,-118.82509473038364,20.316809689534946,-0.16696428237271532,85.04763046067639,-0.5250678950319312,-75.23365010201059,-12.139906934079699,37.75738336982445,-3.575316669864951,47.938472668178086,7.106654888593422,48.59407983235242,189.16639027672872,26.35654639128339,11.758117123114578,-118.7994001636501,20.317334093690228,0.0,0.0,0.02,0.045907726077665856,0.032135408254366095,0.2,1.0
76,184.00797000221743,27.634702271823013,11.698592779208038,-120.1625542546548,16.840243653779474,1.6545427293847017,85.53037553895552,3.7736466696020345,-75.58799490812169,-5.29619352157642,39.671784681137595,-3.6048827345491716,48.59996681573681,7.755395702264234,49.34671333046679,184.00797000221743,27.634702271823013,11.691752710059617,-120.19378343228554,16.71780759279875,0.0,0.0,0.02,0.08646002374166151,0.06052201661916305,0.2,1.0
77,186.40866751234375,24.780020751828044,11.724799530222969,-118.73566080219094,15.93734592349141,2.671933958905301,85.19521280933233,1.7810241439758427,-76.86739044226199,-8.633834046706903,35.708339108367916,-4.279314350588577,47.78429211848125,6.591083708172023,48.42616533469931,186.40866751234375,24.780020751828044,11.73774871879256,-118.76073077455747,15.939267161175499,0.0,0.0,0.02,0.01873415394758788,0.013113907763311516,0.2,1.0
78,185.39446979507545,27.789521804561367,11.374152286993969,-116.42588711054076,15.845033732113897,1.8311667757463994,88.1735758345377,2.5081571233585636,-77.65870976083835,-7.33334685673011,41.10871315925283,-3.709761597044938,48.53512099272843,7.029720415429036,49.1816761609931,185.39446979507545,27.789521804561367,11.341266252789294,-116.43723618113627,15.848370791360013,0.0,0.0,0.02,0.010783753735415331,0.007548627614790731,0.2,1.0
79,186.78734211813511,24.136577855066214,11.781140611250185,-121.5197845191076,16.14143041426962,2.6393797224378486,84.75530193737443,1.4194164276607943,-76.80336210244445,-9.141038126678588,34.657556149026334,-4.423121443307164,48.6426987363523,6.498935840509854,49.2738501714331,186.78734211813511,24.136577855066214,11.79867190773385,-121.52058893654355,16.141984212660404,0.0,0.0,0.02,0.0017640261982029056,0.001234818338742034,0.2,1.0
80,189.00217515909233,24.66086149287406,11.735156998392316,-122.41824915037336,20.487700119268126,-1.3859878641071832,85.16505196190214,-0.9078229395910289,-76.44408728290988,-12.110528898781833,35.53480948236697,-3.5103587907135525,49.47892718827662,7.135398210198691,50.11387793975263,189.00217515909233,24.66086149287406,11.74190559347444,-122.40772751155959,20.48018338809267,0.0,0.0,0.02,0.007901235471620499,0.005530864830134349,0.2,1.0
81,186.23877877470616,24.883261584196635,11.761768948417405,-119.73534547879373,15.650348322295644,1.214803471127914,85.036761577334,1.2636470568619247,-76.68567607907032,-8.383248936334466,35.780987145797134,-3.7406953694012155,48.13880791146246,6.264732423135344,48.68864858790829,186.23877877470616,24.883261584196635,11.759619974363458,-119.71848197044652,15.67720404673752,0.0,0.0,0.02,0.01269907029875695,0.008889349209129864,0.2,1.0
82,183.3817175633803,24.159621482424505,11.598215088442368,-117.81311428209052,12.94533978500456,5.798446257923486,86.05808480032331,3.8846602178550627,-78.38342493657093,-4.631734437152142,35.22186381803619,-4.215026368876401,47.89879372258118,6.410015921004064,48.50926912947908,183.3817175633803,24.159621482424505,11.620058734984108,-117.8167501086082,12.949519893943073,0.0,0.0,0.02,0.006818214227106936,0.004772749958974855,0.2,1.0
83,184.6872000563209,27.68923745976855,11.461838060754307,-117.32609554369068,16.051318350732224,2.4344582860898023,87.29638805896064,2.7117964948834707,-77.04077206505838,-6.316577422974399,40.564512291163304,-3.284994646866053,48.44509682623099,7.1406927838156635,49.07859095130657,184.6872000563209,27.68923745976855,11.455227670182555,-117.32353007879597,16.048105667818827,0.0,0.0,0.02,0.0019067409910604482,0.0013347186937423137,0.2,1.0
84,186.87966075472463,25.588639867675514,11.184423718407817,-113.88848065241446,17.390946932013037,2.8785109288595567,89.66852274880779,1.6396610441860977,-80.29137437229714,-9.687405382780323,38.728456596032395,-4.0975475697428125,48.26680338604331,7.374638024465804,48.998566215606395,186.87966075472463,25.588639867675514,11.152185508858468,-113.88711012960205,17.38867648156174,0.0,0.0,0.02,0.006075900661013142,0.004253130462709199,0.2,1.0
85,188.02029720610193,26.78575516425632,12.183518916415805,-125.06894476292297,19.107588522469957,0.6307115247765802,82.01206322904137,0.5916664392120201,-72.4958874198333,-10.214822988270594,36.95919660400419,-3.986873471142399,48.548229394230574,6.910416032432064,49.19938604424883,188.02029720610193,26.78575516425632,12.19332815962968,-125.0840156671748,19.14306525508186,0.0,0.0,0.02,0.04955082078887112,0.03468557455220978,0.2,1.0
86,185.6986188885906,26.163013192481262,12.030920165133528,-121.64923745863473,14.83097315416193,2.561890162494861,83.1737969196791,2.1464713322013718,-74.28314200732754,-7.4126348448303485,36.673534765719545,-4.110799779957132,47.773186152779935,6.197718126623219,48.34860597779562,185.6986188885906,26.163013192481262,12.023017308752893,-121.60120478972853,14.838911629321935,0.0,0.0,0.02,0.04222303308737482,0.029556123161162375,0.2,1.0
87,189.58718462532076,25.336022838545826,11.62402479253067,-119.42361079782121,18.641843005362247,-0.804056498240111,85.62367018228643,-0.8740150876514856,-76.30699301126849,-12.888806583286273,36.64061104733141,-4.078563384090874,48.35855049581797,6.474365736886554,48.960203196367495,189.58718462532076,25.336022838545826,11.679013500251441,-119.14965113231358,18.6678230644204,0.0,0.0,0.02,0.2674702137505803,0.18722914962540618,0.2,1.0
88,184.9839472293169,23.44519586804341,11.775537795568365,-120.54553039891448,14.243477271405595,3.075760472577782,84.91619686221689,2.227908846277658,-77.6110509007313,-6.768176640389317,33.78575221289824,-3.9877285696781657,48.35745284421688,6.126414549146318,48.906831628659795,184.9839472293169,23.44519586804341,11.776316379578061,-120.53642870889828,14.188633335535929,0.0,0.0,0.02,0.09670194507460063,0.06769136155222044,0.2,1.0
89,183.21943631068604,27.208684376848847,12.003665433302263,-123.2783811854377,14.274974791554433,4.012119914479865,83.26445781326925,4.6976515273329165,-73.93413297517695,-4.158719141416291,38.071235483621535,-4.339988487456113,48.49885737651486,7.143641243328368,49.213882971293415,183.21943631068604,27.208684376848847,12.009926279020787,-123.29487769786112,14.231341791644288,0.0,0.0,0.02,0.03275390252337109,0.022927731766359764,0.2,1.0
90,186.1176894511294,27.29578261845355,12.232994052308085,-125.56722465433474,17.875710131055087,1.743906689176013,81.63689148631437,2.7279552121951984,-72.13355741729129,-7.731378999556177,37.43738405177143,-4.435408590224217,48.39933103922057,7.3977806417142595,49.16192889654776,186.1176894511294,27.29578261845355,12.249364004356293,-125.57295747867636,17.873468328172702,0.0,0.0,0.02,0.005400586877405745,0.003780410814184021,0.2,1.0
91,184.71435212871347,24.755243897752564,11.366894730070614,-115.90005714494032,15.092580098857661,1.9200585175988922,88.1424926149932,2.558634707975914,-79.7718275319883,-6.578555746072144,36.90903874238214,-3.663109440067953,48.2978375042151,6.801627226240353,48.91177374904959,184.71435212871347,24.755243897752564,11.345265720678043,-115.91965351835617,15.10178765240393,0.0,0.0,0.02,0.03228113423532898,0.022596793964730286,0.2,1.0
92,184.33995602125154,27.801615393259706,12.226059011856425,-125.67767551133085,15.480575724738017,3.874874033385742,81.74887737220146,3.775163657061651,-72.10507830824312,-5.472178509314007,38.12862305590854,-4.225676417398114,48.52307973218454,7.066859340827225,49.2167259051588,184.33995602125154,27.801615393259706,12.232583885488902,-125.67790319654289,15.478875149174495,0.0,0.0,0.02,0.0030911721083453354,0.002163820475841735,0.2,1.0
93,188.0206516454207,27.176641064912367,11.336817161211298,-115.88246856180383,18.90855882427839,0.39336207116999744,88.18056994877804,0.6141808567203269,-77.67830102832298,-10.945526032607429,40.275177537958626,-3.7221770212234326,48.38870134426914,7.316323331709047,49.08003266763692,188.0206516454207,27.176641064912367,11.34036671095317,-115.86770557149067,18.920100407371745,0.0,0.0,0.02,0.01978436627005289,0.013849056389037023,0.2,1.0
94,185.58692268321354,24.234335622601968,12.036084714094953,-124.00441619980903,17.83732376101757,2.9751833003578554,83.03145468624487,2.264908423886679,-75.35458000861055,-7.371217108895981,34.08188517927618,-3.9361016104812325,48.64982730547335,7.337146859716726,49.35719113545122,185.58692268321354,24.234335622601968,12.043628571590734,-123.98607410628082,17.852030376887207,0.0,0.0,0.02,0.017127625087313775,0.011989337561119641,0.2,1.0
95,185.45387106284176,24.9734886439424,12.290528704474454,-124.34088268416563,18.180850750944682,4.290335088391517,81.11046703998214,2.985603388569997,-73.194047919828,-6.988314781310507,34.244746590846155,-4.295749275754238,47.61269420027238,7.606214893975892,48.40740249034371,185.45387106284176,24.9734886439424,12.328865021909756,-124.33088243993375,18.20587829852373,0.0,0.0,0.02,0.019574657897853086,0.013702260528497158,0.2,1.0
96,184.42649288639439,25.352808046548517,11.287276990428378,-114.05398760499556,14.2552775659671,2.0589991778056325,88.41798085919851,3.0348375150406413,-79.6639583057527,-6.166862597875673,37.859779343992635,-3.871275131379408,47.65015746082223,6.703289952682586,48.274821318920736,184.42649288639439,25.352808046548517,11.309916719229918,-114.05853098185939,14.266538748194389,0.0,0.0,0.02,0.011083148256222019,0.007758203779355413,0.2,1.0
97,186.8686401356228,23.210974218383843,11.501343194698848,-117.01100727108472,17.102856043433917,-0.0163829504379428,87.09192070848037,0.7175658411759898,-79.46821863428151,-9.57258151540291,34.32448925937909,-3.665188906716381,48.22408108656752,6.783993183842419,48.836647815796866,186.8686401356228,23.210974218383843,11.482121324976443,-117.02926045973014,17.133639509264583,0.0,0.0,0.02,0.054224311259310425,0.03795701788151729,0.2,1.0
98,184.91686099167651,24.318374298220952,11.955425326446028,-121.83109169522936,15.979473860186665,0.667015290563562,83.34983424321607,2.103254708876416,-75.67480550452876,-6.510053181280161,34.32401328225243,-3.413585879539126,47.91703696046716,6.669556408468137,48.49925754394085,184.91686099167651,24.318374298220952,11.997624339383627,-121.56712938454045,16.11797026046476,0.0,0.0,0.02,0.125702205380674,0.0879915437664718,0.2,1.0
99,184.9157102091836,27.12386760723367,11.35483439956126,-116.74580324399352,15.658200730526815,5.057800378760306,87.94950448005685,3.027427388001202,-77.98916267896143,-6.707571675436893,40.097560089622725,-3.8893840336450056,48.49213379184223,7.187354965306363,49.17593333373972,184.9157102091836,27.12386760723367,11.370160706553575,-116.68142980068588,15.64961074001883,0.0,0.0,0.02,0.08193372211682103,0.05735360548177471,0.2,1.0
100,189.4494298327897,26.175985766509918,11.517362159859115,-117.50385572484377,20.35520005196533,-0.4641877792863307,86.76521153238352,-0.7688572784081575,-76.81027714130202,-12.783950009646773,38.27471593475888,-3.6094434058367337,48.41538326729329,7.184571327145434,49.078462524550226,189.4494298327897,26.175985766509918,11.52535656098491,-117.55431741786879,20.382598222293886,0.0,0.0,0.02,0.04189404454769212,0.02932583118338448,0.2,1.0
101,188.3862120918169,27.73325340917669,12.01876258354677,-122.45035710659688,19.22351732381468,1.0797490154919063,83.44535770940907,0.5999466954403285,-73.06971762510527,-10.772030538200973,38.83178398583666,-4.077622327390346,48.36103114031536,7.031831423591524,49.039402422635554,188.3862120918169,27.73325340917669,11.98389014620094,-122.45267124183536,19.286180376699168,0.0,0.0,0.02,0.029213328813464688,0.02044933016942528,0.2,1.0
102,186.31604485024937,23.101071856854023,11.857325901256681,-121.85182705333652,18.02442277161317,0.121005987859933,84.44552433644124,1.4612143728909812,-77.20272102327526,-8.545143434978623,33.132566618577286,-3.887899369336698,48.64496774205378,7.210876024348003,49.32996433376025,186.31604485024937,23.101071856854023,11.841953825946753,-121.84866804238811,18.02646119159727,0.0,0.0,0.02,0.0022293515017399396,0.0015605460512179577,0.2,1.0
