source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
51,187.1003065066837,24.8774956664125,11.830193801692367,-121.23551457171004,18.11584305083857,0.0727537254072411,84.46537093610551,0.8970529336248445,-76.04013425916858,-9.471712489838216,35.53285144385908,-3.779901076265468,48.43130716895565,6.953372173468804,49.073705289318205,187.1003065066837,24.8774956664125,11.839171354097974,-121.19492711877972,18.103153415602307,0.0,0.0,0.02,0.0529502547391616,0.0370651783174131,0.2,1.0,84.52946898105297,-48.580211735799196,7.259188813536048,-3.039967143033082,48.57697454848548,6.616209724251672,49.11963036943793,True
52,186.2406481261523,27.63027789870661,11.51762944050717,-118.25857327262202,16.23108838235546,2.539199471476876,87.05165764316332,2.163125939781076,-76.66713655969387,-8.383753473334627,40.37144966257858,-4.146121957049096,48.65456943122868,6.894484054044398,49.31522446661324,186.2406481261523,27.63027789870661,11.487432026844765,-118.29658051563808,16.113857080825333,0.0,0.0,0.02,0.1086629656566946,0.0760640759596862,0.2,1.0,86.8234218825472,-48.67331613136018,6.680453468428001,-4.447512726389715,48.477121789578796,7.096195408108059,49.195199925634086,True
53,183.74247431299983,25.30267291009493,11.94089241886336,-122.50073218371436,16.378626762893244,2.3097556525161744,83.59527783745145,4.117993207520192,-75.41420115692024,-4.932959915593978,35.72862503729208,-4.096617538794687,48.37782783097593,7.667452424758411,49.15268382894919,183.74247431299983,25.30267291009493,11.962398186467787,-122.4940596780568,16.489076632247432,0.0,0.0,0.02,0.0935624456935825,0.0654937119855078,0.2,1.0,83.74583447550974,-48.63213112761716,6.502226641623427,-2.4849045933264575,48.57351905794761,6.865609658026213,49.11922332943709,True
54,187.96455978807015,23.81036988649738,11.443475957125465,-117.64875651360316,15.942675195726023,-1.6913917702418435,87.51907354185096,0.4357057733740181,-79.29767067073773,-11.094546909995596,35.332402814994694,-4.510081106872795,48.64389457624282,6.231549287074828,49.2483656343278,187.96455978807015,23.81036988649738,11.426080733382165,-117.62295532771654,15.953992614391304,0.0,0.0,0.02,0.0245075997047123,0.0171553197932986,0.2,1.0,87.38603582920396,-48.73610106575817,6.604267249587297,-2.579899455891988,48.84983603741101,5.359322441480553,49.21061571567875,True
55,187.4583445753977,27.818428569758453,12.053995363012971,-124.87590896037518,19.170519078437184,2.512324801199623,82.89337688579798,1.139937367056047,-72.69319674411108,-9.51648031246627,38.68394603857453,-3.887029360372863,48.96598495006417,7.184285161356993,49.64262918760453,187.4583445753977,27.818428569758453,12.063689978243954,-124.83985237859989,19.141117140159707,0.0,0.0,0.02,0.0591961839976234,0.0414373287983364,0.2,1.0,82.96004518704608,-49.10989944179164,7.539182473440389,-5.089354464294166,48.862676907026675,7.840315559576159,49.74870120372431,True
56,183.72543137989757,26.098170578624377,11.36620715796742,-115.60605011473449,14.252447134297723,4.676432388226184,88.06467179906844,3.772632258824749,-78.91862279930932,-5.138614827768274,38.74057346232519,-3.905688592248396,48.11177203149945,7.001236631765492,48.77514044843507,183.72543137989757,26.098170578624377,11.355291282770422,-115.61098458253257,14.247972995345217,0.0,0.0,0.02,0.003568274536708,0.0024977921756956,0.2,1.0,87.98009627151883,-48.215469309235885,5.944225468331728,-4.7141666735590615,48.01061756810352,7.395373574951865,48.80506446066721,True
57,186.34508883073667,23.42562588582032,11.89550256424688,-120.6561476194985,17.06273272797175,0.5293345770123383,84.22076746109164,1.5786314129261458,-76.80564257256506,-8.540605991163499,33.48266700928041,-4.074763749825655,48.02156117584813,6.872867505380122,48.68172496049343,186.34508883073667,23.42562588582032,11.873556014102824,-120.6717689248441,17.04779084292523,0.0,0.0,0.02,0.0774645229804977,0.0542251660863483,0.2,1.0,84.06538476193514,-48.08261315708573,6.799659970489796,-3.1099487020523506,48.03314962292708,6.4496523313089975,48.5639090150562,True
58,187.0205259377389,24.817743074174604,12.035123085654453,-122.44547753224744,17.35255506749684,0.975270971706652,83.19261683277355,0.9782706151771916,-74.94343570585254,-9.22915093511651,34.91870148078625,-3.8945861594137368,48.02906499160842,6.6663050232961965,48.64564223016145,187.0205259377389,24.817743074174604,12.020297450314752,-122.08008268553534,17.4763994147089,0.0,0.0,0.02,0.3620816757760842,0.2534571730432589,0.2,1.0,83.09013483974863,-48.229595056586746,6.834933563651511,-3.9260843761341495,48.11044120148113,6.613064227755756,48.7212613712958,True
59,185.85906829621723,27.077141943108213,11.373110167650092,-116.6510806338366,15.869835860177552,3.8942411185256463,88.06749723255244,2.8747340583243224,-78.00517358258034,-8.004733222367946,40.08741958764446,-4.518035998701182,48.49224182945623,7.206947056356895,49.23261371088434,185.85906829621723,27.077141943108213,11.354926975605814,-116.65222995630091,15.86772029022836,0.0,0.0,0.02,0.0037642187505904,0.0026349531254133,0.2,1.0,87.9266959748988,-48.621787713372704,6.614767613355492,-5.417456673116739,48.32119346570734,7.662371053190908,49.22396271037301,True
60,187.5358284586532,28.81948635289504,11.735532411911809,-121.08979699358868,18.37430552878301,1.5780009690215544,85.0443962347917,1.158800360730949,-73.86748576745202,-9.771834623218735,40.99579399684791,-3.8812744459697055,48.72202001611215,7.023964806402361,49.37849336884378,187.5358284586532,28.81948635289504,11.758564282579968,-121.07199511850388,18.30420748302173,0.0,0.0,0.02,0.1218354930769713,0.0852848451538799,0.2,1.0,85.21130229975584,-48.91320903102381,7.422146782332501,-4.238435217152864,48.778653578773365,7.263538365106239,49.498286512053646,True
61,186.04882501066925,26.609950177915977,12.41681462894033,-126.14549290719712,17.848229037612303,2.0906433400663955,80.6806774788673,1.9424202438829168,-71.73308200621277,-7.601259413626719,36.13803425292678,-3.81713424871801,48.457486789275706,6.952201743802787,49.10225706515028,186.04882501066925,26.609950177915977,12.394541434805504,-127.04434851890184,17.786582535394604,0.0,0.0,0.02,0.2602326393532886,0.182162847547302,0.2,1.0,80.5359530510557,-48.159607969666055,6.814065993119417,-3.8985256657940823,48.016129001658726,7.028725208391996,48.68418762520201,True
62,185.7779900527228,28.627361016249928,11.832172665597149,-123.45969172437506,15.885820099676785,3.663233017017574,84.393694191454,2.568078935704977,-73.70057525913961,-7.457628650629406,40.43395356209763,-4.186267354916172,49.22161286533744,6.808037359628667,49.866234870121176,185.7779900527228,28.627361016249928,11.849226527889844,-123.46217060061063,15.883503479137548,0.0,0.0,0.02,0.0086940335256348,0.0060858234679444,0.2,1.0,84.51533190582727,-49.46318663269029,6.3645330182573225,-5.144918629876078,49.1951647362878,7.3415916121278295,50.005333600905075,True
63,187.7802471651368,24.75866614188832,11.913156055432845,-122.18580094971342,18.681544625290005,0.090151129426329,83.9774034870589,0.8208636046275495,-75.55619770558017,-10.323375981642528,35.16949236263184,-4.240289708112488,48.50955574840072,7.089559517688072,49.20791511404201,187.7802471651368,24.75866614188832,11.907965220121412,-122.17523886655088,18.66055543543591,0.0,0.0,0.02,0.0277493265191334,0.0194245285633933,0.2,1.0,83.94081260640941,-48.62003999048958,7.43373976113258,-3.5784302351967936,48.58283950596648,6.788184243854716,49.18512887793612,True
64,183.9812412979224,26.95898639118682,12.22488639221299,-125.91231800704446,15.011465929641432,4.196627292082235,81.83492582707436,4.165448843417607,-72.76600743264238,-5.064355300886007,37.10007483579763,-4.535855242708443,48.785023120846176,6.951139921429737,49.48606682584094,183.9812412979224,26.95898639118682,12.219721468473049,-126.26366017319064,14.641478063241578,0.0,0.0,0.02,0.2474191963026197,0.1731934374118338,0.2,1.0,81.8003511784764,-48.825285323146815,5.821027829004262,-4.488881833084328,48.63097742281068,7.091015956269657,49.34981795813828,True
65,184.5918344985077,25.031047696280535,11.82740415959685,-122.8278648942904,15.917191058086155,3.494887481135062,84.61882222729952,3.5127361194274536,-76.42521561497367,-6.138064733828446,35.80301180995024,-4.418311061750601,48.81146546476223,7.239087980208532,49.54275959452868,184.5918344985077,25.031047696280535,11.81770170841946,-122.17522065141692,15.828007843065636,0.0,0.0,0.02,0.3544983278808588,0.2481488295166011,0.2,1.0,84.54940631994823,-49.22989024797845,6.379672637964342,-4.407034771208366,49.03446286811303,7.2592045750477725,49.76441052902556,True
66,184.02835649282352,24.155372226312103,11.441325300759022,-118.77320054388905,14.952075462499824,3.628537249064774,87.45397388015519,3.901299296735816,-79.59928308289183,-5.605712916078447,35.78725559222204,-4.479755420443478,49.04682495512377,7.252336698916547,49.78208145909526,184.02835649282352,24.155372226312103,11.434586167237818,-118.773680079315,14.951854415954063,0.0,0.0,0.02,0.0050841245853743,0.003558887209762,0.2,1.0,87.4024620149258,-49.211151608890745,6.195074722944407,-4.230893081326668,49.035076468021444,7.1374712310185515,49.73210910532496,True
67,187.16588146279065,27.61323239330225,11.566627699669828,-119.9134788165891,17.722338911755124,0.9633576508191676,86.3296640376305,1.3531631622399196,-75.89891678672642,-9.542348788899886,40.013858887174486,-3.978017069914331,48.972039341269394,7.052536865101927,49.63691704049506,187.16588146279065,27.61323239330225,11.583503899240323,-119.9427531785167,17.718784879085554,0.0,0.0,0.02,0.0146780704375562,0.0102746493062893,0.2,1.0,86.4556226728509,-49.145374406915735,7.26332844130584,-3.637211482290185,49.0749766648456,6.882527267185979,49.688548213905406,True
68,186.3144205687037,27.391595473441583,11.946708807541494,-121.79927583295978,17.757589595514375,2.21781228573579,83.51633044850169,2.144944047907299,-73.70285815774014,-8.155647917703206,38.42332049687834,-3.985171853705925,48.07183177261188,7.221557927292902,48.77431192313341,186.3144205687037,27.391595473441583,11.973706155787408,-121.79260081035083,17.736563345739,0.0,0.0,0.02,0.0574446103150972,0.040211227220568,0.2,1.0,83.70506188020074,-48.33011521494435,7.0462352523992955,-4.0506820690695005,48.17687748333157,7.276579552790483,48.89139146369953,True
69,186.0165922769364,24.19553856254656,11.424505156189635,-116.6537920021464,15.93020285639939,1.579319065097136,87.66502142736616,1.5449115691116084,-79.52335341554253,-8.381525513676934,35.92968512902488,-3.783297436734721,48.34182387497656,6.672823210023029,48.94662240284083,186.0165922769364,24.19553856254656,11.407058182590402,-116.63905422321974,15.932940709360718,0.0,0.0,0.02,0.0085027231548457,0.005951906208392,0.2,1.0,87.53114347873651,-48.40417977078078,6.610058615428238,-3.8119759742628423,48.27051605214968,6.676665494215021,48.87894989554132,True
70,187.6295648429411,24.630710009525178,11.402101373317262,-116.38491222798127,16.642513813481496,-0.6546387942801783,87.73172935632036,0.3937888482543474,-79.04326259727523,-10.588138591147189,36.56378392622261,-3.921966681997883,48.30803230471582,6.45542802407639,48.89499318725999,187.6295648429411,24.630710009525178,11.398384681766885,-116.37962727801812,16.641517503813652,0.0,0.0,0.02,0.0133485985436535,0.0093440189805574,0.2,1.0,87.70313184025532,-48.3875004093973,6.919192776343635,-2.9763273736007627,48.42100306589292,6.016802635499125,48.88408715007989,True
71,188.9401633466933,26.726803012083074,12.012037906805311,-123.11569786885472,16.89204845425433,0.7621451338758309,83.40944187735153,-0.0396507760246165,-73.59300466378126,-11.57721525467256,37.51230125965254,-4.562663564193987,48.56201317054459,5.948062425549395,49.137220806578,188.9401633466933,26.726803012083074,11.989050369986154,-123.1186093084786,16.893093155610238,0.0,0.0,0.02,0.0020016524662542,0.0014011567263779,0.2,1.0,83.24982053490349,-48.586782426462506,6.666333353025181,-5.2613023608305864,48.35663721282432,6.2968743889619105,49.04789793798661,True
72,186.89547263687157,27.56122904534551,11.36378485209494,-115.7039533296068,18.09713969439597,0.8003862991494628,87.99192261000952,1.776771506915721,-77.44209181166102,-9.36531401371054,40.71353280992412,-3.891774412879808,48.14471859591915,7.512116394322034,48.88242761445908,186.89547263687157,27.56122904534551,11.364679510778696,-115.70618714675834,18.09154284595963,0.0,0.0,0.02,0.0059399036066616,0.0041579325246631,0.2,1.0,87.99885012040225,-48.26658782960728,7.549328760063412,-3.0314522817848673,48.251648834425936,7.062943118210974,48.85996810957391,True
73,182.85460965420356,26.475269767242125,12.052009582253934,-124.24905328015969,13.567501589951537,4.389393506960132,82.78068349241201,4.607626951507306,-74.00726600684362,-3.690268885706497,36.90458038258081,-4.171325907325863,48.59974550472144,6.830052215074954,49.25428749062837,182.85460965420356,26.475269767242125,12.080112869467474,-124.22215902624724,13.59633831936512,0.0,0.0,0.02,0.0320606282859332,0.0224424398001532,0.2,1.0,82.97371431503481,-48.87142725726622,5.336565144855228,-3.9819201778494846,48.73359309516027,6.733744931245451,49.35749289688944,True
74,186.77713556000296,25.808581366420267,11.276538593194289,-115.80951713730296,16.42710107409247,1.0123692007257423,88.83191013105053,1.307649673445794,-79.4124599710614,-9.43722315852273,38.67438788050632,-3.928439362269855,48.630686431388696,6.803795465040238,49.26122137484196,186.77713556000296,25.808581366420267,11.257215999574203,-115.77747537285968,16.445444956969958,0.0,0.0,0.02,0.0467597238636713,0.0327318067045699,0.2,1.0,88.67969472507534,-48.68440232494771,6.905681134785564,-3.6646645001403533,48.591467841969056,6.657615198821823,49.182154823383705,True
75,189.16639027672872,26.35654639128339,11.750709710921356,-118.82509473038364,20.316809689534946,-0.1669642823727153,85.04763046067639,-0.5250678950319312,-75.23365010201059,-12.1399069340797,37.75738336982445,-3.575316669864951,47.938472668178086,7.106654888593422,48.59407983235242,189.16639027672872,26.35654639128339,11.758117123114578,-118.7994001636501,20.317334093690228,0.0,0.0,0.02,0.0459077260776658,0.032135408254366,0.2,1.0,85.10124278455956,-47.93640645322139,8.196205097249235,-3.896387904404243,47.92774665518291,7.270074316760674,48.63234231163668,True
76,184.00797000221743,27.634702271823013,11.698592779208038,-120.1625542546548,16.840243653779474,1.6545427293847017,85.53037553895552,3.7736466696020345,-75.58799490812169,-5.29619352157642,39.6717846811376,-3.604882734549172,48.59996681573681,7.755395702264234,49.34671333046679,184.00797000221743,27.634702271823013,11.691752710059616,-120.19378343228554,16.71780759279875,0.0,0.0,0.02,0.0864600237416615,0.060522016619163,0.2,1.0,85.48036664523485,-48.691923406374485,6.823954926896455,-1.7081133647340776,48.69161769163772,6.812928357507027,49.19560221706727,True
77,186.40866751234373,24.780020751828044,11.724799530222969,-118.73566080219094,15.93734592349141,2.671933958905301,85.19521280933233,1.7810241439758427,-76.86739044226199,-8.633834046706903,35.70833910836792,-4.279314350588577,47.78429211848125,6.591083708172023,48.42616533469931,186.40866751234373,24.780020751828044,11.73774871879256,-118.76073077455747,15.9392671611755,0.0,0.0,0.02,0.0187341539475878,0.0131139077633115,0.2,1.0,85.28930472732638,-48.0061801067108,6.443650489305773,-5.085281447010548,47.73687027760608,6.970245322134463,48.51034107432185,True
78,185.39446979507545,27.789521804561367,11.374152286993969,-116.42588711054076,15.845033732113896,1.8311667757463996,88.1735758345377,2.508157123358564,-77.65870976083835,-7.33334685673011,41.10871315925283,-3.709761597044938,48.53512099272843,7.029720415429036,49.1816761609931,185.39446979507545,27.789521804561367,11.341266252789294,-116.43723618113629,15.848370791360011,0.0,0.0,0.02,0.0107837537354153,0.0075486276147907,0.2,1.0,87.91863998018319,-48.52347771903872,6.603824633327928,-3.109365521347503,48.44572337042038,6.69591626812598,49.005015676952844,True
79,186.78734211813511,24.13657785506621,11.781140611250184,-121.5197845191076,16.14143041426962,2.639379722437849,84.75530193737443,1.4194164276607943,-76.80336210244445,-9.141038126678588,34.657556149026334,-4.423121443307164,48.6426987363523,6.498935840509854,49.2738501714331,186.78734211813511,24.13657785506621,11.79867190773385,-121.52058893654356,16.141984212660404,0.0,0.0,0.02,0.0017640261982029,0.001234818338742,0.2,1.0,84.88142472767606,-48.89686932088692,6.494954025322752,-5.5333450982170795,48.583403043191325,7.006398736942569,49.396908632971815,True
