source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
50,183.63245165037435,26.391075981931593,11.720399452715899,-3.124938706458622,2.943248004723943,25.9597626542783,85.36580138886643,24.876031873670925,-76.31543715435478,-4.84475719745242,37.94472857197492,-21.78608190814644,-0.11806504588899012,12.132806121304348,24.9369663078869,183.63245169542373,26.391076011103042,11.714292886968925,-3.1196625195225867,2.966951429191412,0.1,0.1,0.02,0.020731493506259937,0.012900673286636178,0.2,1.0,85.32132407554386,-1.2639226375832455,1.1904354391027696,-22.75954097799369,-0.17838420513751124,12.605371378159116,26.01776151083966,True
51,187.10030649293958,24.87749567385067,11.836249073466083,-6.937840309250344,5.920864464376,23.54177411485167,84.46537093610551,24.499166840926062,-76.04013425916858,-9.471712489838216,35.53285144385908,-21.408088160362414,0.11919418741871529,12.455693027373414,24.768220257586584,187.10030650668372,24.8774956664125,11.839171354097974,-6.904162613037682,5.917097266655494,0.1,0.1,0.02,0.014303237317660951,0.010600008031140494,0.2,1.0,84.48622479918494,-2.778635667993847,2.371332353115248,-20.54707081862311,0.24072435074373894,12.054836968641442,23.82350019999326,True
52,186.24064817349182,27.630277865019973,11.556512954889646,-6.722659109675786,2.1944789328835848,24.985541454264997,87.05165764316332,24.961464047781085,-76.66713655969387,-8.383753473334627,40.371449662578584,-21.865864261341947,0.39827201526000117,12.382082878092907,25.13146666817382,186.2406481261523,27.630277898706606,11.487432026844763,-6.71931767891882,2.2041487964192594,0.1,0.1,0.02,0.016108851958521655,0.01060155795369053,0.2,1.0,86.53129225947802,-2.757628010632822,0.9001730528554567,-21.889751918673483,0.3803647786031932,12.384917807843424,25.153371653376976,True
53,183.74247427996107,25.302672921969403,11.968100663294633,-3.7260532138320923,6.99297280899816,23.990523442466476,83.59527783745145,25.372102615995555,-75.41420115692024,-4.932959915593978,35.728625037292076,-21.80398373852394,0.052345014944065654,13.348293341485423,25.56547245799987,183.74247431299986,25.30267291009493,11.962398186467787,-3.723178028859642,6.989997351715529,0.1,0.1,0.02,0.005279727322923734,0.0032384258483494663,0.2,1.0,83.55544694463786,-1.4758602033442623,2.769861212275752,-20.557701919002444,0.13430302398473426,12.75767862997851,24.19494801644795,True
54,187.96455981447787,23.810369959455294,11.418468236440837,-8.364133856357554,4.044049024482686,24.65825449165489,87.51907354185096,24.83947431796037,-79.29767067073773,-11.094546909995595,35.332402814994694,-22.320813198621572,0.38492844652768,11.553414419380946,25.13659198265876,187.96455978807018,23.81036988649738,11.426080733382165,-8.373473180072297,4.018889624253112,0.1,0.1,0.02,0.011916054004341639,0.007623841538204984,0.2,1.0,87.57742100718951,-3.4724382291057867,1.6789198587870302,-22.15177996033084,0.40700145078691974,11.490827129956568,24.958087140692562,True
55,187.4583445601735,27.818428607263176,12.092090536599695,-9.101884212007421,3.4328604481386717,25.58513947020588,82.89337688579798,24.748216684581756,-72.69319674411108,-9.51648031246627,38.68394603857453,-21.54199851549666,0.787541413804368,12.744334262233652,25.041884459993415,187.4583445753977,27.818428569758453,12.063689978243954,-9.103226054657835,3.438611338638125,0.1,0.1,0.02,0.0038075166416308586,0.0026664412646402024,0.2,1.0,82.69868613481295,-3.568217498860032,1.3457864807853164,-22.277289281610077,0.6822785203801142,13.130101194012598,25.86779231169375,True
56,183.72543139677975,26.098170598578484,11.318470559424565,-2.698385739715426,4.234319348387373,24.41273626901239,88.06467179906844,24.847694768148536,-78.91862279930932,-5.138614827768274,38.74057346232519,-21.565322555341073,-0.2802247344015351,12.515523600244276,24.935516714236027,183.72543137989754,26.098170578624377,11.355291282770422,-2.686624020006205,4.227118507224147,0.1,0.1,0.02,0.019580132741709846,0.012831415962413236,0.2,1.0,88.35115970393444,-1.1301541652990894,1.7734431287393297,-21.172250250084954,-0.24603774842946835,12.332044675668916,24.503143494428805,True
57,186.34508886395602,23.425625883442336,11.875442417230445,-5.0459763716989245,6.79263195170642,24.56203883704805,84.22076746109164,24.811073542991853,-76.80564257256506,-8.540605991163499,33.48266700928041,-21.776666502312647,-0.392988303965675,12.355062192262563,25.040471352086712,186.34508883073667,23.425625885820317,11.873556014102823,-5.049767055700127,6.8002967207346225,0.1,0.1,0.02,0.006425314545867713,0.0046350942106573615,0.2,1.0,84.20738906948588,-2.014265975980895,2.711500494616131,-21.550734500618372,-0.36970994261251455,12.252853187284376,24.793209840336413,True
58,187.02052596042523,24.817743020320364,12.060186020208373,-5.703359784662645,5.030588829675205,23.404668914780643,83.19261683277355,24.534464313076697,-74.94343570585254,-9.22915093511651,34.91870148078625,-21.55144451429775,-0.3836085342653175,12.096859089657656,24.717320162093802,187.02052593773894,24.817743074174604,12.020297450314752,-5.71387009768793,5.025634941997222,0.1,0.1,0.02,0.014531798468797022,0.008802231754752308,0.2,1.0,82.91746066970883,-2.241806711198025,1.9773621558947059,-20.534180712765288,-0.2700060858661101,11.618463952069126,23.594791489573208,True
59,185.85906832458042,27.077141906378035,11.35260298991862,-5.998175547287583,3.022608633405731,24.927181410860193,88.06749723255244,25.57553982448512,-78.00517358258034,-8.004733222367946,40.08741958764446,-22.330756813407056,0.1953625130444507,12.772661630983528,25.72628522563309,185.85906829621723,27.077141943108213,11.354926975605814,-5.925793311937587,3.042422883832896,0.1,0.1,0.02,0.09418077141459669,0.05561056983903662,0.2,1.0,88.08552548591929,-2.5046389151369595,1.2621409875008391,-21.763243651793196,0.28449178699568706,12.47040012322368,25.084469080637962,True
60,187.53582842214237,28.819486388528176,11.723898261687006,-8.19673994142428,1.8098504135838347,26.454090533039388,85.0443962347917,24.69597961682505,-73.86748576745202,-9.771834623218735,40.99579399684791,-21.53480487249271,0.4825852463643356,12.543933818540362,24.92651169057285,187.5358284586532,28.81948635289504,11.758564282579968,-8.192038685402359,1.809637691511801,0.1,0.1,0.02,0.009535547126934593,0.007449468362481887,0.2,1.0,85.29586129793874,-3.314290087035635,0.7317993894675107,-23.062315062423238,0.2922808837583771,13.393399527536223,26.670938398520814,True
61,186.04882504526918,26.609950155978307,12.386623075517292,-6.393340311968936,4.106992316742463,24.712322885460548,80.6806774788673,24.639397993743415,-71.73308200621277,-7.601259413626719,36.13803425292678,-21.454629625928092,0.15191871281878408,12.454229990290894,24.80790310228007,186.04882501066925,26.609950177915977,12.394541434805504,-6.306141287801744,4.1464540510011405,0.1,0.1,0.02,0.039184176620133876,0.029485601931097016,0.2,1.0,80.73225397296089,-2.446787777742537,1.5717822161093793,-21.52942144799863,0.179102457724954,12.474297839298956,24.882848955845972,True
62,185.7779900257381,28.62736099682626,11.878316888709026,-8.480920799453521,1.018717660828542,23.919653423268624,84.393694191454,24.921961189919223,-73.70057525913961,-7.457628650629406,40.43395356209763,-21.916046008675792,1.1070763078959582,12.274024510073245,25.14339611667003,185.77799005272277,28.627361016249928,11.849226527889845,-8.268215859226535,0.9501008492100399,0.1,0.1,0.02,0.19502406361798644,0.1255249148171016,0.2,1.0,84.1870114570317,-3.3846167768432793,0.40655595863234556,-21.035856666574023,1.2733197910077032,11.817027095511625,24.161348024538587,True
63,187.78024717307602,24.758666137286916,11.915486612047829,-8.039996508973882,5.881774384295312,24.725326928410944,83.9774034870589,25.040098878328934,-75.55619770558017,-10.323375981642528,35.16949236263184,-21.983573950171188,0.21700491172505615,12.6259272076475,25.35229087493222,187.78024716513676,24.75866614188832,11.907965220121413,-8.015757092981564,5.9175897608889665,0.1,0.1,0.02,0.03264701650326164,0.022847428163284292,0.2,1.0,83.9243945764576,-3.1986408521796115,2.3400114425312974,-21.707929404045046,0.2623667680611692,12.479812227642954,25.04094144734205,True
64,183.98124130597046,26.958986361685536,12.202944346282797,-5.443525315997798,2.6052397531888207,23.88926514477863,81.83492582707436,25.486692765945193,-72.76600743264238,-5.064355300886007,37.10007483579763,-22.353030868416134,0.561339127281872,12.452902712324581,25.593903113491756,183.98124129792237,26.95898639118682,12.219721468473047,-5.444074311024427,2.5983170536032953,0.1,0.1,0.02,0.007402229044989324,0.005621883769391236,0.2,1.0,81.9474359321007,-2.114642804430116,1.012055823770189,-20.930973437788765,0.663008059231836,11.732337004973271,24.00401967042792,True
65,184.59183451338015,25.03104766220363,11.80399685227588,-5.922502313771433,5.6381487361349345,24.419848233518703,84.61882222729952,25.434007925658914,-76.42521561497367,-6.138064733828446,35.80301180995024,-22.20610064221883,0.5943920571769397,12.812837785798076,25.644356489784677,184.5918344985077,25.031047696280538,11.81770170841946,-5.90885109521675,5.644316408117304,0.1,0.1,0.02,0.01443988646367754,0.010452648335443246,0.2,1.0,84.7170676606199,-2.3784693349821557,2.264273302820507,-21.290736821080394,0.6761699329240751,12.383874900559341,24.639663912387334,True
66,184.02835650308162,24.155372224910046,11.42339216181482,-5.932388121114182,6.320046770037217,26.834895466741596,87.45397388015519,25.474555727695144,-79.59928308289183,-5.605712916078447,35.78725559222204,-22.282906090584927,0.8885914201288648,12.829398684183095,25.727630461266198,184.02835649282352,24.155372226312103,11.434586167237818,-5.913975228571713,6.357566746638953,0.1,0.1,0.02,0.03586098215003742,0.025402123172866616,0.2,1.0,87.53967173977604,-2.461817603575153,2.622687874807111,-23.527073704333247,0.8110403361196669,13.374216567595251,27.074908168133856,True
67,187.16588143633848,27.613232368537545,11.590727856921403,-8.56040643733574,3.0407126181939366,24.63949485659888,86.3296640376305,24.781977280985483,-75.89891678672642,-9.542348788899886,40.013858887174486,-21.655733152423494,0.7951094028108924,12.579648891914818,25.056946014533892,187.16588146279065,27.61323239330225,11.583503899240323,-8.528639624849687,3.0146110375740087,0.1,0.1,0.02,0.025925093498045833,0.01980924490566441,0.2,1.0,86.27585880233138,-3.5011045384664436,1.2436153383208157,-21.527259719976644,0.8221637335198424,12.522386139681831,24.91804604874427,True
68,186.31442052647253,27.391595452857732,12.000470078446181,-5.188697526376625,3.6202981699650656,26.926684035956484,83.51633044850169,25.035953859855276,-73.70285815774014,-8.155647917703206,38.42332049687834,-21.664676632162987,-0.33015005801099184,12.790925219653538,25.16098131257528,186.3144205687037,27.391595473441583,11.973706155787408,-5.189685195189971,3.620419203892446,0.1,0.1,0.02,0.005771996441100242,0.0038109788889663554,0.2,1.0,83.33006902755261,-2.049658455216731,1.4301035504099533,-23.334175902464185,-0.5198926219591792,13.65791183653865,27.042422397414224,True
69,186.01659230350208,24.195538540846805,11.428106642846386,-5.409310829813709,5.59778599255282,24.288928821038795,87.66502142736616,24.38427665953485,-79.52335341554253,-8.381525513676934,35.92968512902488,-21.41233361094898,0.007340069944858295,12.105006823066196,24.597139563975347,186.01659227693642,24.195538562546556,11.407058182590402,-5.41821174062179,5.569112909608208,0.1,0.1,0.02,0.020908164580920905,0.014672266283548929,0.2,1.0,87.50355866043364,-2.2438253781485717,2.3220063824594788,-21.321908854559638,0.008987820507168578,12.072889101546036,24.502622905340054,True
70,187.62956484861988,24.630710024035185,11.407504925409066,-6.795828332355704,4.446192431794093,24.347903809501272,87.73172935632036,24.383882505692767,-79.04326259727523,-10.588138591147189,36.56378392622261,-21.585670167527933,-0.03489939288106629,11.833262840632898,24.61642711695652,187.6295648429411,24.630710009525178,11.398384681766883,-6.80779763780137,4.419636034929399,0.1,0.1,0.02,0.029747356457686835,0.020793437549046386,0.2,1.0,87.66158827357602,-2.8240549134391033,1.8476469635529118,-21.548342111770054,-0.037201342802750614,11.826963839759694,24.58067341170238,True
71,188.94016338243952,26.726803005635137,11.962417474785005,-9.504365323394461,0.18805370019697193,25.39017547578158,83.40944187735153,24.749281317239454,-73.59300466378126,-11.577215254672561,37.51230125965254,-22.386541270273064,0.2825766894048874,11.199055842474154,25.03309672002025,188.9401633466933,26.726803012083074,11.989050369986154,-9.50449508162684,0.1936582491686436,0.1,0.1,0.02,0.010497277544935395,0.007189488540459724,0.2,1.0,83.59514304761986,-3.766392435271659,0.07452197066786966,-22.954211980199442,0.2016918391530174,11.48545815201342,25.66811789344057,True
72,186.8954726354699,27.56122904038518,11.338120860498828,-5.693628010546871,4.185074821097846,22.40364924231003,87.99192261000952,25.07623682452943,-77.44209181166102,-9.36531401371054,40.71353280992412,-21.54792983113034,-0.23904152887690958,13.154123303439953,25.24680931804941,186.89547263687155,27.56122904534551,11.364679510778696,-5.6331032902616585,4.195507168016489,0.1,0.1,0.02,0.03927440194112713,0.02664798589820895,0.2,1.0,88.19803672087549,-2.380506708937099,1.7497803984686813,-19.199592800490148,0.07598404997930336,11.917294396218226,22.597611444721736,True
73,182.85460961059815,26.475269783823954,12.090777909891749,-3.620288111522026,3.233205450868269,25.25101031591567,82.78068349241201,25.046070992262095,-74.00726600684362,-3.690268885706497,36.90458038258081,-21.897369199187906,0.32974210712595065,12.301543079381103,25.118349265758376,182.85460965420353,26.475269767242125,12.080112869467474,-3.618220588204798,3.233218126640048,0.1,0.1,0.02,0.0033349642685308895,0.0023481234572071243,0.2,1.0,82.7076642588792,-1.419417949111967,1.267653211224581,-22.081066782609717,0.32013994150885744,12.391901150043493,25.322622572566782,True
74,186.77713558981338,25.808581362474722,11.230306577615547,-6.925762971826617,4.118299693195338,24.557285658470636,88.83191013105053,24.606272146531587,-79.4124599710614,-9.43722315852273,38.674387880506316,-21.593761017867898,0.36841826546002826,12.268722141837708,24.838433724950022,186.77713556000296,25.808581366420267,11.257215999574205,-6.9200655003613365,4.104416005476447,0.1,0.1,0.02,0.013988161384269815,0.00981870276397176,0.2,1.0,89.04476410227467,-2.923461738835787,1.7383920921192535,-21.546752609996133,0.3834582192971763,12.256399400875669,24.791710600846148,True
75,189.16639026524712,26.35654638355412,11.753605782693207,-7.181672838426117,5.04932627460641,25.883304080746196,85.04763046067639,24.39726518723105,-75.23365010201059,-12.139906934079699,37.75738336982445,-21.15235765236177,-0.4968489385532389,12.647296421279188,24.650014196524722,189.16639027672872,26.35654639128339,11.758117123114578,-7.1412590550742765,5.026878090305864,0.1,0.1,0.02,0.10020890909732443,0.06450275541512948,0.2,1.0,85.0802739592021,-2.8965157816083353,2.0364967285382907,-22.4653801979607,-0.6910919116344175,13.315841590585805,26.124367030319146,True
76,184.00797001294083,27.634702284891077,11.697835718983342,-4.463971469646316,5.253270131041299,25.912795173275306,85.53037553895552,24.94811577911169,-75.58799490812169,-5.29619352157642,39.671784681137595,-21.189315233217044,0.3300187458951701,13.458222438367704,25.10417781218636,184.00797000221743,27.634702271823013,11.691752710059617,-4.464730994920191,5.251850838786954,0.1,0.1,0.02,0.01012954036006165,0.007560404332939447,0.2,1.0,85.48589876135736,-1.8089947013338123,2.1288527259520844,-22.042015486036505,0.2690207348143182,13.905200847450358,26.062951280512483,True
77,186.40866749253485,24.780020770389093,11.714996838885305,-4.338157290546227,4.183197334708934,23.845698929501612,85.19521280933233,24.979390615048413,-76.86739044226199,-8.633834046706903,35.708339108367916,-22.0323547532663,-0.6895746256742913,12.00283244575244,25.099166437532492,186.40866751234375,24.780020751828044,11.73774871879256,-4.392478166658166,4.180995152811371,0.1,0.1,0.02,0.038105436408057476,0.02466958724297113,0.2,1.0,85.36067177421032,-1.7554340623341087,1.692729562115233,-21.00567528248502,-0.5929090236057667,11.531448494036676,23.97006966101884,True
