source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
23,66.44545781456578,18.162221165409363,11.982282954130833,40.926966430367415,1.5552042182987522,83.60158592858645,18.547425931533446,66.44545780859083,18.162221148291717,11.961495573232462,40.90803446417552,1.4984404817160928,8_0,1,83.45655029413697,1.0,177.97249294434388,-21.091313416170657,-0.03538667372861515,-0.368112862682231,25.035366494519337,32.413973311492256,-0.9324239998374045,0.03300916321756516,-0.35985535937497426,-0.9324240606464654,0.03300904391937165,-0.3598552127551935,1.3008984754420697e-07,1.5714737720530815e-07,3.1062061099510254,-0.36811270553485376,-0.1918300401037123,0.7987111298234487,0.5703172510190779,1.985627381638869e-07,-0.19183004013813143,0.798711129723568,0.5703172511473809,0.6461319475965366,37.020633605849625,0.6021025922221098,0.7984187300154072,0.39053195883603875,22.37583300628182,0.6249806402882601,0.7806402495803534,37.020633605849625,0.6021025922221098,0.7984187300154073,40.956504261875594,16.20334626560961,37.020633605849625,0.6021025922221098,0.7984187300154073,0.0033333333333333335,177.97249294434388,-21.09131341617066,25.035366494519337,32.413973311492256,-0.9324239998374045,0.03300916321756516,-0.3598553593749743,True,0.6018303737309543,40.956504261875615,83.45655029413697,0.9998478223515961,0.9995823343604539
24,65.29818984444313,13.465741287345873,12.346452056490625,43.74493225366434,6.428629209785511,80.85268700649281,18.883894647572003,65.29818982298369,13.465741351987532,12.368172747551306,43.84716866681458,6.389934650740018,8_0,1,80.99492837493281,1.0,181.15381772540331,-24.926055952982107,0.020137918276159655,-0.4350417459158707,22.484319795835827,38.07100911078104,-0.9066685750148376,-0.018260886214694627,-0.42144825911992806,-0.9066686505921797,-0.01826099676604528,-0.421448091739026,1.2020374268520622e-07,1.8457346070552436e-07,3.1617306920696953,-0.43504156134241,-0.23161207305979073,0.8565569952215727,0.4611571983065391,2.143592828634709e-07,-0.23161207300841533,0.8565569952905373,0.4611571982042467,0.6715519757833677,38.477093936058644,0.6222017109299213,0.7828569670865034,0.3350073668312641,19.194508225222396,0.5223308147845862,0.8527429389484678,38.47709393605864,0.6222017109299212,0.7828569670865035,44.21477548732536,16.97644115049341,38.47709393605864,0.6222017109299212,0.7828569670865035,0.0033333333333333335,181.1538177254033,-24.926055952982104,22.484319795835827,38.07100911078104,-0.9066685750148376,-0.018260886214694225,-0.42144825911992795,True,0.5743351094096013,44.21477548732539,80.99492837493281,0.9998702196140392,0.9230959763907667
25,69.15289714532634,15.319023139773316,11.682982086510846,37.225130580582935,2.8211623345508854,85.62033761932067,19.847267281900542,69.15289712990563,15.31902319147314,11.679468077387549,37.28640017055639,2.9014751754656545,8_0,1,85.5945847211902,1.0,182.0847774359104,-20.84702342856524,0.03638623042792174,-0.36384919806886035,20.480239277898683,31.212643316120356,-0.9339153469917738,-0.03399666372254222,-0.3558740669239205,-0.9339153971960746,-0.03399676490686643,-0.35587392550728575,1.0624654682872178e-07,1.5132316503247262e-07,3.1779789902642617,-0.3638490467456953,-0.22551829344084515,0.8284298570623291,0.5126845728625137,1.809900656852182e-07,-0.22551829348461638,0.8284298569516207,0.5126845730221493,0.6033582628704828,34.56988199682356,0.5674109781404351,0.8234347465863429,0.31875905467950183,18.26354851471529,0.5459611173859314,0.8378105145572627,34.56988199682355,0.5674109781404348,0.823434746586343,37.33188052669376,15.147730123176874,34.56988199682355,0.5674109781404348,0.823434746586343,0.0033333333333333335,182.08477743591038,-20.84702342856524,20.480239277898683,31.212643316120356,-0.9339153469917738,-0.0339966637225418,-0.3558740669239205,True,0.10247348557472043,37.331880526693794,85.5945847211902,0.9999950324273186,0.1805967477240815
26,63.25973727898352,15.578807726066175,11.820959534747011,43.52782555473156,5.433855998475884,84.7805303396161,18.295699307136644,63.25973727775527,15.578807733864323,11.795160940774648,43.4527637615402,5.449513695421298,8_0,1,84.59550149550543,1.0,177.96853800593496,-25.087044335429415,-0.03545570042556446,-0.437851523247036,24.31830580352556,36.50778535301104,-0.9050954964677603,0.03210424872884574,-0.4239946455880486,-0.9050955756446925,0.03210413356466845,-0.42399448529015643,1.301789438707571e-07,1.769947380615008e-07,3.1061370833431727,-0.43785134625229793,-0.2054046100594724,0.8400721440212164,0.5020833984567832,2.126668487171618e-07,-0.2054046100594724,0.8400721440212164,0.5020833984567832,0.7017679364902171,40.20834095849424,0.64556887216249,0.7637020566260448,0.39060098553298817,22.379787944690747,0.5829983048032944,0.8124733697768101,40.20834095849423,0.64556887216249,0.763702056626045,43.865685775276695,17.591124209154682,40.20834095849423,0.64556887216249,0.763702056626045,0.0033333333333333335,177.96853800593496,-25.087044335429415,24.31830580352556,36.50778535301104,-0.9050954964677603,0.03210424872884574,-0.4239946455880486,True,1.2868592867523025,43.86568577527672,84.59550149550543,0.9993947130470078,1.9936099619067027
27,63.69676983639087,16.409286994104953,11.6584425217709,43.08877967809269,3.69886749570327,85.52026648404019,18.00218887079033,63.6967698588666,16.409286951052437,11.693134751709644,43.06868326393875,3.690591722602432,8_0,1,85.7747506266473,1.0,177.57894224945528,-24.226332848322453,-0.042255429127932884,-0.4228292738872828,25.370964453825824,35.023402427244136,-0.9111176057770297,0.0385225957860905,-0.4103421962911377,-0.9111176805861517,0.03852247583725583,-0.4103420414467415,1.348806246295616e-07,1.6979824655732885e-07,3.099337359342485,-0.42282910408903623,-0.20630205799182597,0.8192872412308024,0.5349839971669792,2.0966858303341168e-07,-0.20630205799182597,0.8192872412308024,0.5349839971669792,0.6932991021035695,39.723112490744086,0.6390781329008337,0.769141820503855,0.3974007142353564,22.769383701170415,0.5986311485287236,0.8010248111083585,39.723112490744064,0.6390781329008335,0.7691418205038552,43.247249102087224,17.584877788618233,39.723112490744064,0.6390781329008335,0.7691418205038552,0.0033333333333333335,177.57894224945528,-24.22633284832245,25.370964453825824,35.023402427244136,-0.9111176057770297,0.0385225957860905,-0.41034219629113766,True,0.5446976698565121,43.247249102087224,85.7747506266473,0.9998893525425052,0.8523389874502502
28,67.58016697075206,14.2802300811856,12.230422813543564,41.95181548375254,4.707625383036696,81.78734879117265,19.195853720293005,67.5801669688723,14.280230093289214,12.226829879927964,41.989925280304405,4.668683897180644,8_0,1,81.76332210629981,1.0,181.9640553597302,-22.685099601266387,0.034279232718733565,-0.39592967918495126,22.150752188569022,35.93689937390861,-0.9220963900333504,-0.031621143354755514,-0.385666113082808,-0.9220964535067855,-0.031621252984439525,-0.38566595233427425,1.1639432637563057e-07,1.742270047312761e-07,3.175872002702853,-0.39592950495794654,-0.23142001855575972,0.843844607140469,0.4841188428594772,2.0466469078275053e-07,-0.23142001850891614,0.8438446072099829,0.48411884276070344,0.6314726587199666,36.18071822255909,0.5903340674222609,0.8071590232665986,0.3208660523886899,18.3842705908955,0.5281102806473151,0.8491757953890432,36.180718222559086,0.5903340674222608,0.8071590232665986,42.21512239861242,16.362436877925813,36.180718222559086,0.5903340674222608,0.8071590232665986,0.0033333333333333335,181.96405535973017,-22.685099601266383,22.150752188569022,35.93689937390861,-0.9220963900333505,-0.03162114335475511,-0.38566611308280796,True,0.13521565263963378,42.21512239861245,81.76332210629981,0.9999920091643918,0.22905196272032663
29,68.66539941234421,14.098002634586097,11.806059277568057,38.35107942128763,4.076550418071627,84.618355810806,19.291929866279645,68.66539941312249,14.098002631782297,11.817766847607516,38.35959990414938,4.031045343324639,8_0,1,84.7022682581339,1.0,182.81621787226175,-21.964832458944564,0.049152274324476546,-0.38335864605750486,20.090533064713867,32.92102728142955,-0.9262935443446754,-0.045566135416822764,-0.3740374272830923,-0.9262935991854578,-0.045566235633981086,-0.37403727926264096,1.0502504159220169e-07,1.596056442221732e-07,3.1907450329393114,-0.38335848645186066,-0.23654930573145944,0.8429990749359731,0.48311177341797246,1.869787267485196e-07,-0.23654930573145944,0.8429990749359731,0.48311177341797246,0.6135645524283411,35.15465931297728,0.5757854928128607,0.8176007988414952,0.30599301078294694,17.53210807836395,0.517164603564293,0.8558859578356149,35.154659312977266,0.5757854928128605,0.8176007988414954,38.56713051406586,15.485804440723975,35.154659312977266,0.5757854928128605,0.8176007988414954,0.0033333333333333335,182.81621787226175,-21.964832458944567,20.090533064713867,32.92102728142955,-0.9262935443446754,-0.045566135416822764,-0.37403742728309236,True,0.14508896156075599,38.56713051406588,84.7022682581339,0.9999903291078679,0.2519830044787509
30,66.71902424370003,16.185284341909924,11.334470626868953,39.7906594989868,2.45561568193401,88.16876688370414,18.848424383482463,66.71902423833387,16.185284310415778,11.341884834558414,39.78999766534672,2.441420381875236,8_0,1,88.22644064465155,1.0,179.79256023290853,-22.146660855941036,-0.0036205069353163685,-0.3865321502587167,23.19267963148562,32.42570343497483,-0.9262158615630104,0.0033533856025398595,-0.3769786898408065,-0.9262159212323482,0.0033532733765462004,-0.376978544234781,1.2139777733483178e-07,1.5720424644876272e-07,3.137972268052254,-0.3865319930544702,-0.21636517568806649,0.8141486930214139,0.5388395089458416,1.932775677657158e-07,-0.21636517568806649,0.8141486930214139,0.5388395089458416,0.64305260030682,36.84420000249383,0.5996411328749005,0.8002690246189127,0.35876579204273984,20.555765717717165,0.5788144069715296,0.8154593075575239,36.844200002493814,0.5996411328749004,0.8002690246189129,39.86635964998142,16.673498758905257,36.844200002493814,0.5996411328749004,0.8002690246189129,0.0033333333333333335,179.79256023290853,-22.146660855941036,23.19267963148562,32.42570343497483,-0.9262158615630104,0.0033533856025398595,-0.3769786898408065,True,0.12429232297103752,39.86635964998145,88.22644064465155,0.9999934563161902,0.20727600049955142
31,64.56295205342752,14.01503722973552,11.712706970777806,43.01164545600367,4.7192354084596175,85.2456553655139,18.187827414508995,64.56295199213515,14.015037171210944,11.730803120842094,42.97485878798966,4.689973031891674,8_0,1,85.3773600325624,1.0,180.1857843358121,-25.13208550662915,0.0032425483585517387,-0.43863763998342586,23.723619569955698,36.18649889355741,-0.9053263469407967,-0.00293557474856179,-0.4247064726793411,-0.9053264210767124,-0.0029356900049194935,-0.42470631385067315,1.2704230808713048e-07,1.7543709735051718e-07,3.144835328990653,-0.4386374645463285,-0.23556536708842943,0.8355403483201748,0.4963680934120309,2.0977775796039206e-07,-0.23556536708916403,0.835540348319114,0.49636809341346805,0.6827311004788533,39.11761059976044,0.6309143055492255,0.7758525240361975,0.35190273674887207,20.162541614813627,0.540042618208505,0.8416376717557876,39.11761059976043,0.6309143055492255,0.7758525240361978,43.26976805661682,17.512521903869434,39.11761059976043,0.6309143055492255,0.7758525240361978,0.0033333333333333335,180.18578433581206,-25.13208550662915,23.723619569955698,36.18649889355741,-0.9053263469407967,-0.002935574748561388,-0.4247064726793411,True,0.3545928027891393,43.269768056616854,85.3773600325624,0.9999518889746382,0.562032821133526
32,65.50735732705276,14.228483977647231,12.06268506539477,42.6118301540636,5.229193479900933,82.87698448061961,18.19352219919532,65.507357341602,14.2284839936708,12.06607607970878,42.67974332380653,5.225986639782025,8_0,1,82.90028253069322,1.0,180.64251306422753,-24.288152983862368,0.01121396845784818,-0.4239082387964835,22.80895617450219,36.37119810727492,-0.9114310351079161,-0.010221187331421296,-0.41132589946616377,-0.9114311063934519,-0.01022129871875086,-0.4113257387410982,1.2131909373116823e-07,1.763325444075214e-07,3.1528067433667353,-0.4239080624639391,-0.22801870781305242,0.8446878247730961,0.4842622714680147,2.081377224735487e-07,-0.22801870786745113,0.8446878246924729,0.4842622715830299,0.666422634915197,38.18320435262851,0.6181780032145124,0.7860381392411683,0.34393131664957544,19.705812886398174,0.5391861244224655,0.8421866320657683,38.183204352628486,0.6181780032145122,0.7860381392411685,42.93148650500004,16.871486135056227,38.183204352628486,0.6181780032145122,0.7860381392411685,0.0033333333333333335,180.6425130642275,-24.288152983862368,22.80895617450219,36.37119810727492,-0.9114310351079161,-0.010221187331420892,-0.41132589946616377,True,0.3311991907022749,42.93148650500006,82.90028253069322,0.9999562795249259,0.5357740177486473
33,67.70337302449789,16.54204396804773,12.333761522409798,40.9330027395129,3.028113397021851,81.32106783742724,19.5580705215565,67.70337301276764,16.542043968515415,12.29693641012126,40.975050196446425,3.061805981430879,8_0,1,81.07826620314107,1.0,180.13207947115802,-21.18762472021624,0.0023052216460003713,-0.3697938120447158,23.231728886809314,33.83736037205003,-0.9323994091212346,-0.0021493911079472016,-0.3614231896105141,-0.932399468152226,-0.002149503874933327,-0.36142303665170245,1.20796194889988e-07,1.640481524100351e-07,3.1438979960319884,-0.3697936479965634,-0.206468413090448,0.8239257576835229,0.5277472313726949,1.989910781171588e-07,-0.20646841308964223,0.823925757684656,0.5277472313712411,0.6262283299945697,35.88024032021464,0.5860929616184075,0.8102438153675496,0.35284006346142327,20.21624647946768,0.5828260243699853,0.8125969636400798,35.88024032021462,0.5860929616184073,0.8102438153675499,41.044855755845845,15.775552900985456,35.88024032021462,0.5860929616184073,0.8102438153675499,0.0033333333333333335,180.132079471158,-21.18762472021624,23.231728886809314,33.83736037205003,-0.9323994091212346,-0.0021493911079467874,-0.3614231896105141,True,0.6899261310293866,41.04485575584587,81.07826620314107,0.9997889315622415,1.1772180629834488
34,67.15553514843617,17.355677018430914,11.846038032964213,40.92914599203795,1.386153990814913,84.23658368684092,19.13806656878128,67.15553511875667,17.35567696781827,11.871326640187757,40.91549820429479,1.3992172103669758,8_0,1,84.41640970738736,1.0,179.10052937078567,-21.083370544429037,-0.01569872400477524,-0.3679742334182761,24.814069899155744,32.57880215053371,-0.932943006875001,0.014647218065534613,-0.3597260136909376,-0.932943065573952,0.014647098670270007,-0.3597258663177002,1.2893304405355787e-07,1.5794648996739514e-07,3.125894058518062,-0.3679740754717862,-0.2054506907929126,0.7988479986838367,0.5653599637855017,1.9854386708310047e-07,-0.2054506907929126,0.7988479986838367,0.5653599637855017,0.6347316933596894,36.36744715270213,0.5929614869253487,0.8052308209596051,0.37084400911219895,21.247796579840042,0.6041446126471232,0.796874699692152,36.36744715270214,0.5929614869253489,0.805230820959605,40.952611815656,16.388148273164454,36.36744715270214,0.5929614869253489,0.805230820959605,0.0033333333333333335,179.10052937078567,-21.083370544429037,24.814069899155744,32.57880215053371,-0.932943006875001,0.014647218065534613,-0.3597260136909376,True,0.07582382702345361,40.95261181565601,84.41640970738736,0.9999975096046185,0.1278709440467377
35,67.68575614268852,12.257314618964196,11.577468175853149,39.33739778660162,5.683806463028969,86.20050303141285,18.78661637011196,67.68575613996624,12.257314661247507,11.600860375902723,39.3423895156264,5.682856903696964,8_0,1,86.37467059384161,1.0,183.775064422813,-23.840420088703524,0.06588730365298599,-0.4160938256064751,19.32390031295455,34.7321666071308,-0.9126901076805212,-0.060221859272594006,-0.4041906666511123,-0.912690169424815,-0.06022195723529365,-0.40419051263241323,1.0242429023626924e-07,1.6838629545712785e-07,3.2074800596670694,-0.41609365722017966,-0.25361979580946076,0.8590209784344892,0.44470210004341165,1.926935598168413e-07,-0.25361979582224625,0.8590209784168104,0.44470210007026956,0.6343270635892151,36.34426357458863,0.5926356180305926,0.8054706849051041,0.2892579814544378,16.573261527812726,0.4757742619871342,0.8795674230157673,36.34426357458862,0.5926356180305925,0.8054706849051042,39.74589941780783,16.274218244547356,36.34426357458862,0.5926356180305925,0.8054706849051042,0.0033333333333333335,183.77506442281296,-23.840420088703524,19.32390031295455,34.7321666071308,-0.9126901076805212,-0.0602218592725936,-0.4041906666511123,True,0.403243225844585,39.74589941780787,86.37467059384161,0.9999294838121252,0.680431789423203
